6.45913	9.04167	33.4007	18.2459	-4.35369	1.17068	-0.0210346	1.00175	-0.00631353	-0.316984
6.46013	9.1269	33.3472	18.1064	-4.36421	1.18406	-0.0207001	1.00175	-0.00631353	-0.316984
6.46114	9.24934	33.3208	18.0163	-4.36767	1.20052	-0.0226751	1.00175	-0.00631353	-0.316984
6.46215	9.34702	33.2292	17.9635	-4.36376	1.21852	-0.0247317	1.00175	-0.00631353	-0.316984
6.46313	9.4375	33.1185	17.9585	-4.35094	1.23405	-0.0265605	1.00175	-0.00631353	-0.316984
6.46512	9.51655	32.9818	17.9368	-4.33104	1.2436	-0.0289849	1.00175	-0.00631353	-0.316984
6.46615	9.59818	32.8121	17.8689	-4.30427	1.24831	-0.0320266	1.00175	-0.00631353	-0.316984
6.46715	9.70031	32.5816	17.7436	-4.27259	1.25459	-0.0352223	1.00175	-0.00631353	-0.316984
6.46814	9.75472	32.5005	17.7324	-4.2654	1.26257	-0.0358967	1.00175	-0.00631353	-0.316984
6.46913	9.82856	32.432	17.7377	-4.26172	1.27225	-0.035927	1.00175	-0.00631353	-0.316984
6.47013	9.87454	32.3651	17.7252	-4.2574	1.2815	-0.0340841	1.00175	-0.00631353	-0.316984
6.47114	9.91728	32.2987	17.6814	-4.25158	1.28702	-0.0314302	1.00175	-0.00631353	-0.316984
6.47214	9.96129	32.2664	17.6318	-4.24446	1.28855	-0.0289144	1.00175	-0.00631353	-0.316984
6.47314	10.0079	32.2277	17.5962	-4.23796	1.29044	-0.0265578	1.00175	-0.00631353	-0.316984
6.47416	10.0884	32.2229	17.5573	-4.23419	1.29584	-0.0254552	1.00175	-0.00631353	-0.316984
6.47515	10.1669	32.2103	17.545	-4.2351	1.3057	-0.0260045	1.00175	-0.00631353	-0.316984
6.47714	10.2661	32.1974	17.5606	-4.23769	1.31856	-0.0268854	1.00175	-0.00631353	-0.316984
6.47814	10.4158	32.1678	17.5002	-4.23825	1.33969	-0.0286387	1.00175	-0.00631353	-0.316984
6.47914	10.5221	32.1186	17.4916	-4.23197	1.35557	-0.0303686	1.00175	-0.00631353	-0.316984
6.48011	10.5801	32.0931	17.4909	-4.22608	1.36349	-0.0310841	1.00175	-0.00631353	-0.316984
6.48113	10.6123	32.0895	17.4894	-4.22148	1.36769	-0.0315398	1.00175	-0.00631353	-0.316984
6.48215	10.611	32.0885	17.5346	-4.22013	1.36824	-0.0320294	1.00175	-0.00631353	-0.316984
6.48314	10.5911	32.1048	17.623	-4.22175	1.36421	-0.033138	1.00175	-0.00631353	-0.316984
6.48413	10.5391	32.1522	17.7056	-4.22457	1.35605	-0.034512	1.00175	-0.00631353	-0.316984
6.48616	10.455	32.1993	17.7849	-4.2278	1.34462	-0.0358204	1.00175	-0.00631353	-0.316984
6.48716	10.3585	32.24	17.8296	-4.2314	1.33211	-0.0358404	1.00175	-0.00631353	-0.316984
6.48814	10.2825	32.3052	17.9118	-4.23727	1.31757	-0.0351104	1.00175	-0.00631353	-0.316984
6.48915	10.2262	32.3745	17.968	-4.24383	1.30969	-0.0351369	1.00175	-0.00631353	-0.316984
6.49013	10.2067	32.411	18.0074	-4.24778	1.30783	-0.0347617	1.00175	-0.00631353	-0.316984
6.49114	10.1955	32.4285	18.001	-4.25091	1.30875	-0.035526	1.00175	-0.00631353	-0.316984
6.49214	10.2103	32.4394	17.9836	-4.25157	1.3118	-0.0377905	1.00175	-0.00631353	-0.316984
6.49314	10.2238	32.4159	17.9469	-4.25089	1.31659	-0.0403651	1.00175	-0.00631353	-0.316984
6.49414	10.2501	32.3636	17.9163	-4.24896	1.32448	-0.0420762	1.00175	-0.00631353	-0.316984
6.49515	10.2949	32.316	17.8788	-4.24543	1.33434	-0.0438172	1.00175	-0.00631353	-0.316984
6.49614	10.3267	32.2704	17.8766	-4.24079	1.34476	-0.0460699	1.00175	-0.00631353	-0.316984
6.49715	10.338	32.2155	17.8536	-4.2355	1.35206	-0.0475266	1.00175	-0.00631353	-0.316984
6.49811	10.3331	32.1567	17.8158	-4.22999	1.35459	-0.0484972	1.00175	-0.00631353	-0.316984
6.50015	10.3156	32.1361	17.8056	-4.22255	1.35225	-0.0499203	1.00307	-0.00649503	-0.317244
6.50115	10.2526	32.0862	17.7993	-4.21606	1.34679	-0.0507019	1.00307	-0.00649503	-0.317244
6.50215	10.2186	32.0371	17.7878	-4.21001	1.34283	-0.0502157	1.00307	-0.00649503	-0.317244
6.50313	10.1955	31.9972	17.7783	-4.20361	1.34176	-0.0497057	1.00307	-0.00649503	-0.317244
6.50413	10.1862	31.9719	17.783	-4.19752	1.3412	-0.0495778	1.00307	-0.00649503	-0.317244
6.50513	10.1848	31.9495	17.7731	-4.19206	1.34075	-0.0495295	1.00307	-0.00649503	-0.317244
6.50613	10.1935	31.9419	17.7425	-4.18855	1.34097	-0.0493352	1.00307	-0.00649503	-0.317244
6.50713	10.2124	31.956	17.7259	-4.18621	1.34202	-0.0497974	1.00307	-0.00649503	-0.317244
6.50812	10.2333	31.9763	17.7122	-4.18525	1.3437	-0.0505844	1.00307	-0.00649503	-0.317244
6.51013	10.2189	31.9774	17.7092	-4.18581	1.34567	-0.0503419	1.00307	-0.00649503	-0.317244
6.51115	10.2092	31.9773	17.7023	-4.18681	1.34631	-0.0501722	1.00307	-0.00649503	-0.317244
6.51215	10.2151	32.013	17.6709	-4.18645	1.3448	-0.0501327	1.00307	-0.00649503	-0.317244
6.51313	10.1281	32.0927	17.6256	-4.18923	1.3381	-0.049901	1.00307	-0.00649503	-0.317244
6.51414	10.0773	32.1449	17.616	-4.19299	1.33245	-0.0499988	1.00307	-0.00649503	-0.317244
6.51513	10.02	32.1967	17.6287	-4.19774	1.32535	-0.0499055	1.00307	-0.00649503	-0.317244
6.51611	9.94131	32.1995	17.6468	-4.2017	1.31681	-0.0492955	1.00307	-0.00649503	-0.317244
6.51713	9.85203	32.1945	17.6747	-4.20294	1.30597	-0.0483284	1.00307	-0.00649503	-0.317244
6.51812	9.76602	32.214	17.7058	-4.20019	1.29289	-0.0477754	1.00307	-0.00649503	-0.317244
6.51915	9.68306	32.1963	17.7151	-4.195	1.27909	-0.047229	1.00307	-0.00649503	-0.317244
6.52114	9.60785	32.1847	17.7314	-4.1882	1.26637	-0.0462458	1.00307	-0.00649503	-0.317244
6.52215	9.55133	32.181	17.7362	-4.18034	1.25547	-0.0463205	1.00307	-0.00649503	-0.317244
6.52315	9.47114	32.1343	17.7908	-4.16648	1.24625	-0.0474461	1.00307	-0.00649503	-0.317244
6.52414	9.4772	32.0811	17.8006	-4.15367	1.24453	-0.0482035	1.00307	-0.00649503	-0.317244
6.52514	9.49743	32.0361	17.7903	-4.14172	1.24489	-0.048776	1.00307	-0.00649503	-0.317244
6.52613	9.53199	31.9574	17.7652	-4.13025	1.24668	-0.048245	1.00307	-0.00649503	-0.317244
6.52713	9.57884	31.9116	17.7532	-4.11909	1.24975	-0.0473296	1.00307	-0.00649503	-0.317244
6.52812	9.6453	31.872	17.7489	-4.10922	1.25424	-0.0464474	1.00307	-0.00649503	-0.317244
6.52914	9.70805	31.837	17.7666	-4.10126	1.25991	-0.0454626	1.00307	-0.00649503	-0.317244
6.53014	9.76588	31.8035	17.766	-4.09494	1.26621	-0.0443459	1.00307	-0.00649503	-0.317244
6.53113	9.81164	31.7662	17.7838	-4.08954	1.27235	-0.0438651	1.00307	-0.00649503	-0.317244
6.53314	9.87405	31.7321	17.7763	-4.08428	1.2781	-0.0435461	1.00307	-0.00649503	-0.317244
6.53415	9.9579	31.7146	17.8006	-4.07668	1.28542	-0.0428936	1.00307	-0.00649503	-0.317244
6.53511	10.1105	31.6367	17.8525	-4.06512	1.30199	-0.042524	1.00307	-0.00649503	-0.317244
6.53613	10.1911	31.5877	17.8804	-4.06031	1.31173	-0.0423952	1.00307	-0.00649503	-0.317244
6.53711	10.3034	31.5493	17.9157	-4.0529	1.32646	-0.0421974	1.00307	-0.00649503	-0.317244
6.53813	10.3844	31.4885	17.9472	-4.04682	1.34119	-0.0427285	1.00307	-0.00649503	-0.317244
6.53914	10.4783	31.4114	17.9735	-4.04151	1.3561	-0.0432558	1.00307	-0.00649503	-0.317244
6.54013	10.5693	31.3429	17.9822	-4.03685	1.37102	-0.0442427	1.00307	-0.00649503	-0.317244
6.54114	10.6777	31.2708	17.9778	-4.03279	1.38539	-0.0452907	1.00307	-0.00649503	-0.317244
6.54213	10.7775	31.2218	18.0045	-4.03011	1.39925	-0.0468099	1.00307	-0.00649503	-0.317244
6.54416	10.8581	31.2057	18.0441	-4.02922	1.40998	-0.0485052	1.00307	-0.00649503	-0.317244
6.54516	10.9898	31.2157	18.072	-4.0309	1.42602	-0.0519515	1.00307	-0.00649503	-0.317244
6.54614	11.1133	31.2645	18.0947	-4.03433	1.44145	-0.0550305	1.00307	-0.00649503	-0.317244
6.54714	11.1871	31.3095	18.1029	-4.03732	1.45175	-0.0569481	1.00307	-0.00649503	-0.317244
6.54814	11.2717	31.3517	18.1248	-4.04119	1.46203	-0.058809	1.00307	-0.00649503	-0.317244
6.54914	11.3655	31.3822	18.1439	-4.04596	1.47172	-0.0614673	1.00307	-0.00649503	-0.317244
6.55014	11.4301	31.3999	18.1655	-4.05083	1.48072	-0.0640914	1.00307	-0.00649503	-0.317244
6.55113	11.4839	31.4191	18.1898	-4.05528	1.4893	-0.0673164	1.00307	-0.00649503	-0.317244
6.55214	11.5288	31.4153	18.2067	-4.05937	1.49653	-0.0708195	1.00307	-0.00649503	-0.317244
6.55314	11.542	31.4091	18.2326	-4.06184	1.50334	-0.0748053	1.00307	-0.00649503	-0.317244
6.55413	11.589	31.416	18.279	-4.06284	1.51022	-0.0782219	1.00307	-0.00649503	-0.317244
6.55615	11.6379	31.4174	18.317	-4.06252	1.518	-0.0816069	1.00307	-0.00649503	-0.317244
6.55715	11.696	31.3914	18.3523	-4.06162	1.52952	-0.0848661	1.00307	-0.00649503	-0.317244
6.55815	11.752	31.334	18.3932	-4.06139	1.54446	-0.0884863	1.00307	-0.00649503	-0.317244
6.55912	11.8103	31.333	18.4457	-4.06178	1.55488	-0.0917332	1.00307	-0.00649503	-0.317244
6.56013	11.8529	31.3508	18.4803	-4.06301	1.56295	-0.0943071	1.00307	-0.00649503	-0.317244
6.56114	11.9102	31.3643	18.5349	-4.06528	1.57038	-0.0960665	1.00307	-0.00649503	-0.317244
6.56213	11.9512	31.3759	18.6019	-4.06786	1.57821	-0.0976576	1.00307	-0.00649503	-0.317244
6.56314	11.9836	31.407	18.6722	-4.07061	1.58599	-0.0995875	1.00307	-0.00649503	-0.317244
6.56414	12.0246	31.4434	18.7327	-4.0741	1.59331	-0.100804	1.00307	-0.00649503	-0.317244
6.56513	12.0709	31.4767	18.7854	-4.07845	1.59991	-0.101657	1.00307	-0.00649503	-0.317244
6.56613	12.1075	31.4786	18.8375	-4.08354	1.60701	-0.102136	1.00307	-0.00649503	-0.317244
6.56816	12.165	31.5163	18.8852	-4.08787	1.61466	-0.102839	1.00307	-0.00649503	-0.317244
6.56916	12.2251	31.5318	18.9591	-4.09419	1.6279	-0.10353	1.00307	-0.00649503	-0.317244
6.57014	12.2651	31.5548	18.9895	-4.09645	1.63544	-0.104226	1.00307	-0.00649503	-0.317244
6.57114	12.3311	31.533	19.0606	-4.09897	1.64944	-0.104683	1.00307	-0.00649503	-0.317244
6.57214	12.3469	31.522	19.1136	-4.09922	1.65535	-0.105504	1.00307	-0.00649503	-0.317244
6.57313	12.3524	31.5092	19.1769	-4.09861	1.65922	-0.106565	1.00307	-0.00649503	-0.317244
6.57415	12.3765	31.5449	19.2246	-4.09728	1.66092	-0.108111	1.00307	-0.00649503	-0.317244
6.57514	12.3671	31.5614	19.2736	-4.09567	1.66161	-0.109143	1.00307	-0.00649503	-0.317244
6.57716	12.3582	31.5746	19.3349	-4.09415	1.66122	-0.109776	1.00307	-0.00649503	-0.317244
6.57817	12.3335	31.5977	19.3675	-4.09199	1.65972	-0.11053	1.00307	-0.00649503	-0.317244
6.57917	12.3039	31.6403	19.4101	-4.08773	1.65512	-0.111486	1.00307	-0.00649503	-0.317244
6.58018	12.2815	31.6676	19.4355	-4.08554	1.65132	-0.111744	1.00307	-0.00649503	-0.317244
6.58117	12.2524	31.6867	19.4586	-4.08388	1.64674	-0.112489	1.00307	-0.00649503	-0.317244
6.58217	12.2115	31.7086	19.4782	-4.08187	1.64101	-0.113448	1.00307	-0.00649503	-0.317244
6.58316	12.1709	31.7234	19.5053	-4.07906	1.63451	-0.113972	1.00307	-0.00649503	-0.317244
6.58416	12.1201	31.6925	19.53	-4.07653	1.62792	-0.114265	1.00307	-0.00649503	-0.317244
6.58516	12.067	31.7049	19.5205	-4.07272	1.62154	-0.114545	1.00307	-0.00649503	-0.317244
6.58616	12.0189	31.7097	19.5219	-4.06901	1.6155	-0.114453	1.00307	-0.00649503	-0.317244
6.58716	11.9579	31.7024	19.5326	-4.06577	1.60986	-0.114824	1.00307	-0.00649503	-0.317244
6.58914	11.907	31.7099	19.5302	-4.06217	1.60304	-0.11521	1.00307	-0.00649503	-0.317244
6.59017	11.8295	31.7165	19.5172	-4.05492	1.59055	-0.114535	1.00307	-0.00649503	-0.317244
6.59113	11.7776	31.7204	19.5278	-4.04903	1.58267	-0.114531	1.00307	-0.00649503	-0.317244
6.59217	11.7351	31.7372	19.5397	-4.04353	1.5758	-0.114582	1.00307	-0.00649503	-0.317244
6.59313	11.6887	31.7461	19.5513	-4.03849	1.56861	-0.114414	1.00307	-0.00649503	-0.317244
6.59413	11.6507	31.7603	19.5737	-4.03467	1.5615	-0.113296	1.00307	-0.00649503	-0.317244
6.59516	11.6111	31.7894	19.5988	-4.03108	1.55579	-0.112295	1.00307	-0.00649503	-0.317244
6.59614	11.5825	31.8091	19.6055	-4.02829	1.55136	-0.111321	1.00307	-0.00649503	-0.317244
6.59711	11.5766	31.8258	19.6067	-4.02539	1.5473	-0.110061	1.00307	-0.00649503	-0.317244
6.5991	11.5658	31.847	19.6238	-4.02222	1.5445	-0.109177	1.00307	-0.00649503	-0.317244
6.60011	11.5691	31.8526	19.6416	-4.01866	1.5424	-0.10779	1.00307	-0.0065313	-0.317267
6.60111	11.5646	31.8602	19.6611	-4.01496	1.54194	-0.106848	1.00307	-0.0065313	-0.317267
6.60211	11.5704	31.885	19.687	-4.01084	1.54326	-0.106172	1.00307	-0.0065313	-0.317267
6.6031	11.6119	31.896	19.7306	-4.00788	1.54534	-0.105436	1.00307	-0.0065313	-0.317267
6.60411	11.632	31.9017	19.7588	-4.00556	1.5469	-0.104819	1.00307	-0.0065313	-0.317267
6.60511	11.6418	31.9044	19.7846	-4.00269	1.54903	-0.104425	1.00307	-0.0065313	-0.317267
6.60611	11.6659	31.915	19.8186	-3.99965	1.5512	-0.104053	1.00307	-0.0065313	-0.317267
6.60711	11.6933	31.9056	19.8552	-3.9974	1.55269	-0.103632	1.00307	-0.0065313	-0.317267
6.60811	11.7164	31.9277	19.905	-3.9954	1.55362	-0.103454	1.00307	-0.0065313	-0.317267
6.6101	11.7186	31.9465	19.9598	-3.99491	1.55337	-0.103292	1.00307	-0.0065313	-0.317267
6.6111	11.7171	31.9526	20.0271	-3.99615	1.55282	-0.103493	1.00307	-0.0065313	-0.317267
6.6121	11.7117	31.9972	20.153	-3.99938	1.55183	-0.104249	1.00307	-0.0065313	-0.317267
6.6131	11.6938	32.0413	20.2905	-4.00419	1.55231	-0.104456	1.00307	-0.0065313	-0.317267
6.61412	11.6809	32.0766	20.3601	-4.00733	1.55371	-0.104478	1.00307	-0.0065313	-0.317267
6.6151	11.6821	32.0925	20.43	-4.01248	1.55596	-0.105065	1.00307	-0.0065313	-0.317267
6.61611	11.7018	32.1353	20.5257	-4.01902	1.5578	-0.105837	1.00307	-0.0065313	-0.317267
6.61711	11.7295	32.1675	20.5953	-4.02734	1.55949	-0.105923	1.00307	-0.0065313	-0.317267
6.6181	11.748	32.2224	20.7032	-4.03638	1.56175	-0.106232	1.00307	-0.0065313	-0.317267
6.6201	11.7723	32.2829	20.7867	-4.04537	1.56405	-0.107054	1.00307	-0.0065313	-0.317267
6.6211	11.7994	32.3475	20.8834	-4.05494	1.56663	-0.108424	1.00307	-0.0065313	-0.317267
6.6221	11.8578	32.4435	21.0107	-4.06567	1.56909	-0.109308	1.00307	-0.0065313	-0.317267
6.6231	11.8824	32.5593	21.1788	-4.07964	1.57354	-0.110356	1.00307	-0.0065313	-0.317267
6.62412	11.9113	32.6369	21.2855	-4.09092	1.57752	-0.111028	1.00307	-0.0065313	-0.317267
6.62511	11.931	32.6952	21.3632	-4.10211	1.58044	-0.112027	1.00307	-0.0065313	-0.317267
6.6261	11.9468	32.7751	21.4715	-4.11338	1.58372	-0.113761	1.00307	-0.0065313	-0.317267
6.6271	11.985	32.8377	21.5567	-4.12405	1.58699	-0.114521	1.00307	-0.0065313	-0.317267
6.62811	11.9975	32.8794	21.6484	-4.13358	1.59139	-0.115128	1.00307	-0.0065313	-0.317267
6.62911	11.9914	32.9118	21.7467	-4.14197	1.59667	-0.11617	1.00307	-0.0065313	-0.317267
6.6311	12.0127	32.942	21.8273	-4.14961	1.60154	-0.116861	1.00307	-0.0065313	-0.317267
6.63211	12.0539	32.9914	21.9041	-4.15706	1.60537	-0.117551	1.00307	-0.0065313	-0.317267
6.63311	12.0853	33.0652	22.0814	-4.1726	1.61367	-0.119318	1.00307	-0.0065313	-0.317267
6.6341	12.1195	33.1125	22.1628	-4.18056	1.6187	-0.120432	1.00307	-0.0065313	-0.317267
6.6351	12.1447	33.1357	22.2257	-4.18847	1.62437	-0.121124	1.00307	-0.0065313	-0.317267
6.63611	12.177	33.0943	22.3024	-4.19608	1.63039	-0.121227	1.00307	-0.0065313	-0.317267
6.6371	12.2067	33.0658	22.3693	-4.20219	1.63619	-0.121083	1.00307	-0.0065313	-0.317267
6.6381	12.2307	33.0578	22.4252	-4.20726	1.64132	-0.120957	1.00307	-0.0065313	-0.317267
6.6391	12.2606	33.0892	22.4866	-4.21156	1.64527	-0.121277	1.00307	-0.0065313	-0.317267
6.64011	12.2834	33.0978	22.5166	-4.21632	1.64831	-0.121822	1.00307	-0.0065313	-0.317267
6.64209	12.2983	33.1095	22.5735	-4.22122	1.65076	-0.122586	1.00307	-0.0065313	-0.317267
6.6431	12.3127	33.1182	22.6312	-4.22525	1.65206	-0.123043	1.00307	-0.0065313	-0.317267
6.6441	12.3232	33.1396	22.705	-4.22891	1.65468	-0.122478	1.00307	-0.0065313	-0.317267
6.6451	12.3308	33.1571	22.7642	-4.22891	1.6555	-0.122344	1.00307	-0.0065313	-0.317267
6.64612	12.3326	33.1532	22.8064	-4.22845	1.65579	-0.121851	1.00307	-0.0065313	-0.317267
6.6471	12.3336	33.1984	22.854	-4.2269	1.65522	-0.121259	1.00307	-0.0065313	-0.317267
6.64812	12.321	33.233	22.8965	-4.22563	1.65435	-0.121295	1.00307	-0.0065313	-0.317267
6.64911	12.3117	33.2535	22.9252	-4.22445	1.65312	-0.121228	1.00307	-0.0065313	-0.317267
6.6501	12.3162	33.29	22.9559	-4.22273	1.65121	-0.120853	1.00307	-0.0065313	-0.317267
6.6521	12.3135	33.3086	22.9993	-4.21952	1.64902	-0.120318	1.00307	-0.0065313	-0.317267
6.65311	12.3226	33.3435	23.0234	-4.21357	1.64494	-0.118918	1.00307	-0.0065313	-0.317267
6.65411	12.317	33.3612	23.0354	-4.20725	1.63857	-0.117743	1.00307	-0.0065313	-0.317267
6.6551	12.2956	33.3926	23.0707	-4.20411	1.63359	-0.116982	1.00307	-0.0065313	-0.317267
6.65611	12.2631	33.4303	23.1091	-4.20159	1.62801	-0.115798	1.00307	-0.0065313	-0.317267
6.65711	12.2375	33.4697	23.1522	-4.19862	1.62194	-0.114559	1.00307	-0.0065313	-0.317267
6.6581	12.2	33.4907	23.1758	-4.19559	1.61556	-0.113608	1.00307	-0.0065313	-0.317267
6.65911	12.1654	33.5047	23.2137	-4.19194	1.60919	-0.112217	1.00307	-0.0065313	-0.317267
6.66011	12.143	33.5144	23.2469	-4.18771	1.60218	-0.110067	1.00307	-0.0065313	-0.317267
6.6621	12.1032	33.5154	23.2753	-4.18347	1.59512	-0.107941	1.00307	-0.0065313	-0.317267
6.6631	12.0833	33.5219	23.307	-4.17925	1.58824	-0.10621	1.00307	-0.0065313	-0.317267
6.66411	12.0249	33.516	23.3521	-4.17403	1.57565	-0.103643	1.00307	-0.0065313	-0.317267
6.66511	11.9809	33.5541	23.4206	-4.16973	1.56607	-0.102076	1.00307	-0.0065313	-0.317267
6.66611	11.9501	33.5691	23.452	-4.16592	1.55923	-0.100728	1.00307	-0.0065313	-0.317267
6.6671	11.924	33.5823	23.4793	-4.16204	1.55335	-0.0991634	1.00307	-0.0065313	-0.317267
6.66812	11.9056	33.5962	23.5119	-4.15775	1.5477	-0.0976024	1.00307	-0.0065313	-0.317267
6.66911	11.8691	33.5974	23.5317	-4.154	1.54274	-0.0961171	1.00307	-0.0065313	-0.317267
6.67011	11.8527	33.6105	23.5489	-4.15097	1.53753	-0.0943678	1.00307	-0.0065313	-0.317267
6.6721	11.8205	33.6318	23.6088	-4.14867	1.53253	-0.0927448	1.00307	-0.0065313	-0.317267
6.67311	11.8001	33.6471	23.6477	-4.147	1.52739	-0.0917484	1.00307	-0.0065313	-0.317267
6.67411	11.7762	33.6723	23.7125	-4.14456	1.52186	-0.0905509	1.00307	-0.0065313	-0.317267
6.6751	11.7422	33.707	23.7892	-4.1424	1.51539	-0.0880957	1.00307	-0.0065313	-0.317267
6.67612	11.7304	33.7177	23.8416	-4.1412	1.51267	-0.086748	1.00307	-0.0065313	-0.317267
6.67711	11.7275	33.7357	23.8876	-4.14026	1.51048	-0.0855336	1.00307	-0.0065313	-0.317267
6.67811	11.7191	33.7338	23.9252	-4.13995	1.50831	-0.0840881	1.00307	-0.0065313	-0.317267
6.67911	11.7113	33.7654	23.9662	-4.1394	1.50703	-0.0833224	1.00307	-0.0065313	-0.317267
6.68013	11.7131	33.7824	23.9991	-4.13956	1.50575	-0.0823748	1.00307	-0.0065313	-0.317267
6.68112	11.7117	33.7947	24.0257	-4.14059	1.50542	-0.0820776	1.00307	-0.0065313	-0.317267
6.68211	11.7207	33.815	24.0806	-4.14272	1.5056	-0.0823552	1.00307	-0.0065313	-0.317267
6.6841	11.7391	33.8456	24.1395	-4.14524	1.50577	-0.0820427	1.00307	-0.0065313	-0.317267
6.68511	11.7459	33.8792	24.1919	-4.14794	1.50578	-0.0814356	1.00307	-0.0065313	-0.317267
6.6861	11.7455	33.8884	24.2622	-4.15157	1.50687	-0.080925	1.00307	-0.0065313	-0.317267
6.6871	11.74	33.9342	24.3459	-4.15903	1.50855	-0.0809963	1.00307	-0.0065313	-0.317267
6.6881	11.7407	33.9617	24.3816	-4.16346	1.50938	-0.0811033	1.00307	-0.0065313	-0.317267
6.68911	11.7368	33.9905	24.4273	-4.17171	1.51059	-0.0809838	1.00307	-0.0065313	-0.317267
6.6901	11.7372	33.9807	24.4656	-4.17935	1.51235	-0.0810556	1.00307	-0.0065313	-0.317267
6.6911	11.7317	33.995	24.4967	-4.1863	1.51477	-0.0815914	1.00307	-0.0065313	-0.317267
6.6921	11.7437	34.0148	24.5531	-4.19179	1.5167	-0.081731	1.00307	-0.0065313	-0.317267
6.69311	11.7557	34.0379	24.5978	-4.19746	1.51874	-0.0821177	1.00307	-0.0065313	-0.317267
6.6941	11.7824	34.0411	24.6459	-4.20335	1.52018	-0.0825757	1.00307	-0.0065313	-0.317267
6.69609	11.8068	34.0726	24.6875	-4.20811	1.52204	-0.0832888	1.00307	-0.0065313	-0.317267
6.69711	11.8341	34.0945	24.7369	-4.21333	1.52452	-0.0842039	1.00307	-0.0065313	-0.317267
6.69811	11.8617	34.1479	24.7764	-4.22012	1.52905	-0.085881	1.00307	-0.0065313	-0.317267
6.6991	11.8946	34.1792	24.8101	-4.22829	1.53485	-0.0868083	1.00307	-0.0065313	-0.317267
6.7001	11.9331	34.1997	24.8713	-4.23279	1.53885	-0.0865637	1.00308	-0.00653244	-0.317283
6.7011	11.961	34.2075	24.8846	-4.23542	1.54201	-0.0873758	1.00308	-0.00653244	-0.317283
6.70211	11.9951	34.2172	24.9147	-4.23783	1.54468	-0.0882809	1.00308	-0.00653244	-0.317283
6.7031	12.0065	34.2343	24.9496	-4.2405	1.54667	-0.0884323	1.00308	-0.00653244	-0.317283
6.7041	12.0229	34.2564	25.0042	-4.24415	1.54793	-0.0879088	1.00308	-0.00653244	-0.317283
6.7051	12.0502	34.2774	25.0517	-4.24822	1.54909	-0.0877666	1.00308	-0.00653244	-0.317283
6.7061	12.0725	34.2982	25.1152	-4.25238	1.55033	-0.0879593	1.00308	-0.00653244	-0.317283
6.7071	12.0781	34.3245	25.1687	-4.25606	1.55128	-0.0879206	1.00308	-0.00653244	-0.317283
6.7081	12.0783	34.3465	25.2157	-4.25875	1.55173	-0.0872186	1.00308	-0.00653244	-0.317283
6.71009	12.0881	34.3684	25.2666	-4.26116	1.55197	-0.0865951	1.00308	-0.00653244	-0.317283
6.7111	12.0856	34.3846	25.3604	-4.26593	1.55143	-0.0859824	1.00308	-0.00653244	-0.317283
6.7121	12.0809	34.3923	25.4007	-4.26974	1.55036	-0.0855621	1.00308	-0.00653244	-0.317283
6.71311	12.0801	34.4096	25.4174	-4.27278	1.54906	-0.0849764	1.00308	-0.00653244	-0.317283
6.7141	12.0769	34.4259	25.4539	-4.2751	1.54801	-0.0844695	1.00308	-0.00653244	-0.317283
6.71512	12.0622	34.4432	25.4935	-4.27649	1.54701	-0.0837786	1.00308	-0.00653244	-0.317283
6.7161	12.0474	34.4674	25.5158	-4.27715	1.54521	-0.083409	1.00308	-0.00653244	-0.317283
6.7171	12.0429	34.4859	25.5347	-4.2774	1.54284	-0.0826986	1.00308	-0.00653244	-0.317283
6.7191	12.0332	34.4952	25.5511	-4.27728	1.54068	-0.0818552	1.00308	-0.00653244	-0.317283
6.7201	12.0182	34.5115	25.5648	-4.27775	1.53841	-0.0815118	1.00308	-0.00653244	-0.317283
6.7211	11.9999	34.5124	25.5756	-4.27832	1.53638	-0.0811829	1.00308	-0.00653244	-0.317283
6.72211	11.9709	34.4884	25.558	-4.27887	1.53215	-0.0799134	1.00308	-0.00653244	-0.317283
6.7231	11.9342	34.4779	25.5602	-4.27756	1.52793	-0.078198	1.00308	-0.00653244	-0.317283
6.72411	11.9036	34.4673	25.5678	-4.27599	1.52552	-0.0776374	1.00308	-0.00653244	-0.317283
6.72512	11.879	34.4695	25.5563	-4.27339	1.52195	-0.0767728	1.00308	-0.00653244	-0.317283
6.7261	11.8485	34.4729	25.5402	-4.27118	1.51791	-0.0756819	1.00308	-0.00653244	-0.317283
6.7271	11.8199	34.4583	25.5269	-4.26943	1.51372	-0.0743315	1.00308	-0.00653244	-0.317283
6.72909	11.8082	34.4651	25.5273	-4.26799	1.50915	-0.0734999	1.00308	-0.00653244	-0.317283
6.7301	11.7834	34.4759	25.5214	-4.26676	1.50446	-0.0728453	1.00308	-0.00653244	-0.317283
6.73111	11.7566	34.4851	25.4993	-4.26493	1.49683	-0.0714834	1.00308	-0.00653244	-0.317283
6.73211	11.7039	34.5107	25.5086	-4.26201	1.48852	-0.0692421	1.00308	-0.00653244	-0.317283
6.7331	11.6666	34.5278	25.4971	-4.26127	1.48315	-0.0685303	1.00308	-0.00653244	-0.317283
6.7341	11.6219	34.5405	25.4785	-4.26175	1.4769	-0.067582	1.00308	-0.00653244	-0.317283
6.7351	11.5779	34.563	25.4705	-4.26328	1.47109	-0.0663057	1.00308	-0.00653244	-0.317283
6.7361	11.5432	34.5828	25.4681	-4.26557	1.46509	-0.0652352	1.00308	-0.00653244	-0.317283
