4.69709	20.4296	32.3188	26.3885	-3.5234	3.13494	-0.275164	0.934382	0.000866784	-0.315847
4.6981	20.417	32.2933	26.2651	-3.52405	3.1353	-0.275972	0.934382	0.000866784	-0.315847
4.69909	20.4392	32.273	26.3944	-3.52454	3.13629	-0.27452	0.934382	0.000866784	-0.315847
4.70009	20.4081	32.3391	26.3132	-3.52154	3.13407	-0.274183	0.934382	0.000866784	-0.315847
4.70112	20.4079	32.2581	26.2541	-3.52316	3.13487	-0.274581	0.934382	0.000866784	-0.315847
4.70212	20.42	32.2807	26.3555	-3.52418	3.133	-0.273505	0.934382	0.000866784	-0.315847
4.70409	20.3804	32.334	26.2361	-3.52322	3.1309	-0.274292	0.934382	0.000866784	-0.315847
4.70512	20.3914	32.2615	26.2045	-3.52571	3.13155	-0.275105	0.934382	0.000866784	-0.315847
4.70609	20.4271	32.2395	26.3369	-3.52734	3.13122	-0.273735	0.934382	0.000866784	-0.315847
4.7071	20.3704	32.3226	26.2753	-3.52428	3.12811	-0.273661	0.934382	0.000866784	-0.315847
4.70809	20.3863	32.2138	26.2935	-3.52503	3.13092	-0.273709	0.934382	0.000866784	-0.315847
4.70909	20.3596	32.296	26.319	-3.52332	3.12796	-0.272701	0.934382	0.000866784	-0.315847
4.7101	20.3165	32.314	26.1769	-3.52333	3.12828	-0.274225	0.934382	0.000866784	-0.315847
4.7111	20.353	32.2176	26.2257	-3.526	3.12867	-0.274291	0.934382	0.000866784	-0.315847
4.71212	20.3411	32.2874	26.3275	-3.52654	3.1257	-0.273135	0.934382	0.000866784	-0.315847
4.7131	20.3029	32.3372	26.2194	-3.5242	3.12355	-0.273758	0.934382	0.000866784	-0.315847
4.71512	20.306	32.2548	26.1928	-3.52478	3.12495	-0.274209	0.934382	0.000866784	-0.315847
4.71611	20.37	32.252	26.3054	-3.52404	3.12336	-0.272296	0.934382	0.000866784	-0.315847
4.71712	20.3319	32.3241	26.2493	-3.52077	3.11946	-0.271951	0.934382	0.000866784	-0.315847
4.7181	20.2787	32.3143	26.092	-3.52084	3.1196	-0.273225	0.934382	0.000866784	-0.315847
4.71909	20.2908	32.2073	26.0984	-3.52329	3.11942	-0.273645	0.934382	0.000866784	-0.315847
4.7201	20.3512	32.1949	26.3079	-3.52563	3.11651	-0.271693	0.934382	0.000866784	-0.315847
4.72109	20.3009	32.2812	26.3091	-3.5236	3.11158	-0.270761	0.934382	0.000866784	-0.315847
4.72209	20.2516	32.3374	26.1544	-3.51957	3.10969	-0.271373	0.934382	0.000866784	-0.315847
4.7231	20.2218	32.3244	26.0105	-3.51951	3.11095	-0.272418	0.934382	0.000866784	-0.315847
4.72409	20.2188	32.2123	26.0152	-3.52072	3.1111	-0.272615	0.934382	0.000866784	-0.315847
4.72512	20.2775	32.193	26.142	-3.52151	3.10926	-0.271108	0.934382	0.000866784	-0.315847
4.72613	20.2339	32.2746	26.1241	-3.51885	3.10447	-0.271533	0.934382	0.000866784	-0.315847
4.72809	20.2387	32.2306	26.0597	-3.52004	3.1044	-0.272818	0.934382	0.000866784	-0.315847
4.7291	20.2528	32.2477	26.1383	-3.52033	3.10166	-0.271652	0.934382	0.000866784	-0.315847
4.7301	20.2075	32.2746	25.9959	-3.51805	3.1001	-0.271968	0.934382	0.000866784	-0.315847
4.73112	20.2148	32.1709	26.0063	-3.51875	3.10086	-0.27162	0.934382	0.000866784	-0.315847
4.7321	20.2105	32.2355	26.0904	-3.51693	3.09683	-0.270014	0.934382	0.000866784	-0.315847
4.7331	20.1875	32.1745	25.9884	-3.51792	3.09569	-0.27135	0.934382	0.000866784	-0.315847
4.73409	20.1856	32.1856	26.0576	-3.51882	3.09256	-0.270108	0.934382	0.000866784	-0.315847
4.73509	20.1317	32.1951	25.9569	-3.51704	3.0894	-0.270374	0.934382	0.000866784	-0.315847
4.73609	20.1384	32.1304	25.896	-3.5175	3.08933	-0.270704	0.934382	0.000866784	-0.315847
4.73709	20.1786	32.1347	26.0243	-3.51718	3.08807	-0.268911	0.934382	0.000866784	-0.315847
4.73811	20.1116	32.1688	25.9739	-3.51448	3.08437	-0.26858	0.934382	0.000866784	-0.315847
4.73909	20.0755	32.1359	25.8442	-3.5151	3.08428	-0.269729	0.934382	0.000866784	-0.315847
4.74012	20.1092	32.0824	25.9096	-3.51684	3.08317	-0.269566	0.934382	0.000866784	-0.315847
4.74211	20.0874	32.1371	25.9407	-3.51704	3.07865	-0.268705	0.934382	0.000866784	-0.315847
4.74308	20.0368	32.1485	25.7897	-3.51624	3.07746	-0.269574	0.934382	0.000866784	-0.315847
4.7441	20.0408	32.0645	25.8209	-3.5169	3.07756	-0.269617	0.934382	0.000866784	-0.315847
4.74509	20.006	32.1478	25.9378	-3.51538	3.07324	-0.267651	0.934382	0.000866784	-0.315847
4.7461	19.9265	32.1195	25.7223	-3.51533	3.07156	-0.268815	0.934382	0.000866784	-0.315847
4.74709	19.9551	32.0075	25.7552	-3.5176	3.07071	-0.268682	0.934382	0.000866784	-0.315847
4.74809	20.015	31.9986	25.8602	-3.51891	3.06921	-0.267997	0.934382	0.000866784	-0.315847
4.74909	19.9966	32.067	25.9603	-3.5191	3.06528	-0.26647	0.934382	0.000866784	-0.315847
4.75009	19.9374	32.1381	25.9273	-3.51693	3.06022	-0.266102	0.934382	0.000866784	-0.315847
4.7521	19.8766	32.1409	25.7303	-3.51492	3.05882	-0.266383	0.934382	0.000866784	-0.315847
4.75308	19.8532	32.0661	25.6373	-3.51651	3.05892	-0.266853	0.934382	0.000866784	-0.315847
4.75412	19.8747	31.9165	25.6755	-3.51939	3.05833	-0.266228	0.934382	0.000866784	-0.315847
4.7551	19.9075	31.9396	25.8449	-3.52117	3.05479	-0.2647	0.934382	0.000866784	-0.315847
4.75608	19.8427	32.0124	25.7136	-3.51947	3.04863	-0.265065	0.934382	0.000866784	-0.315847
4.75709	19.8634	31.9258	25.7479	-3.52115	3.04711	-0.264615	0.934382	0.000866784	-0.315847
4.7581	19.8273	32.0275	25.7508	-3.51825	3.04322	-0.263963	0.934382	0.000866784	-0.315847
4.75912	19.7958	31.9973	25.6529	-3.5181	3.04264	-0.264568	0.934382	0.000866784	-0.315847
4.76112	19.8226	31.9918	25.7787	-3.51899	3.04077	-0.262824	0.934382	0.000866784	-0.315847
4.7621	19.7619	32.0487	25.7306	-3.51747	3.03638	-0.262548	0.934382	0.000866784	-0.315847
4.7631	19.7264	32.0023	25.6632	-3.52023	3.03576	-0.263912	0.934382	0.000866784	-0.315847
4.76412	19.8025	32.003	25.7602	-3.52163	3.03262	-0.262545	0.934382	0.000866784	-0.315847
4.7651	19.7255	32.1141	25.6695	-3.51839	3.0282	-0.262371	0.934382	0.000866784	-0.315847
4.7661	19.7735	32.0257	25.6858	-3.51883	3.02746	-0.261527	0.934382	0.000866784	-0.315847
4.7671	19.7561	32.1195	25.7362	-3.51668	3.02235	-0.26001	0.934382	0.000866784	-0.315847
4.7681	19.712	32.1151	25.5811	-3.51774	3.02125	-0.260899	0.934382	0.000866784	-0.315847
4.7691	19.7267	32.0393	25.6252	-3.52101	3.02013	-0.261208	0.934382	0.000866784	-0.315847
4.77012	19.7093	32.1024	25.6969	-3.52201	3.01602	-0.259711	0.934382	0.000866784	-0.315847
4.7711	19.6657	32.1516	25.5819	-3.52078	3.01342	-0.260086	0.934382	0.000866784	-0.315847
4.7731	19.6632	32.0859	25.5391	-3.52153	3.0133	-0.260303	0.934382	0.000866784	-0.315847
4.77412	19.6719	32.0826	25.662	-3.5212	3.01213	-0.258266	0.934382	0.000866784	-0.315847
4.77512	19.6262	32.1599	25.5922	-3.5179	3.00819	-0.257967	0.934382	0.000866784	-0.315847
4.77613	19.6128	32.1442	25.4624	-3.51934	3.00819	-0.25889	0.934382	0.000866784	-0.315847
4.7771	19.6678	32.0696	25.5823	-3.52305	3.00613	-0.258018	0.934382	0.000866784	-0.315847
4.7781	19.634	32.1896	25.6592	-3.52353	2.99927	-0.256402	0.934382	0.000866784	-0.315847
4.7791	19.5787	32.2387	25.5634	-3.52025	2.99651	-0.256609	0.934382	0.000866784	-0.315847
4.7801	19.5695	32.2593	25.407	-3.52008	2.99679	-0.257324	0.934382	0.000866577	-0.315847
4.7811	19.5825	32.174	25.3643	-3.52062	2.99733	-0.25735	0.934382	0.000866577	-0.315847
4.78212	19.6333	32.0848	25.4235	-3.52208	2.99688	-0.256469	0.934382	0.000866577	-0.315847
4.7841	19.655	32.1056	25.5708	-3.52405	2.995	-0.254737	0.934382	0.000866577	-0.315847
4.78512	19.6159	32.1915	25.595	-3.52491	2.98968	-0.253932	0.934382	0.000866577	-0.315847
4.7861	19.5866	32.2348	25.4791	-3.52509	2.98778	-0.254902	0.934382	0.000866577	-0.315847
4.78712	19.6089	32.1505	25.5193	-3.52674	2.98761	-0.254885	0.934382	0.000866577	-0.315847
4.78809	19.5765	32.2226	25.4611	-3.52396	2.9851	-0.253805	0.934382	0.000866577	-0.315847
4.78909	19.6111	32.1624	25.4764	-3.52378	2.98645	-0.253097	0.934382	0.000866577	-0.315847
4.7901	19.555	32.2008	25.4833	-3.523	2.982	-0.252081	0.934382	0.000866577	-0.315847
4.7911	19.5268	32.1721	25.3994	-3.52611	2.98209	-0.253537	0.934382	0.000866577	-0.315847
4.79209	19.5699	32.1616	25.5188	-3.52911	2.9804	-0.253012	0.934382	0.000866577	-0.315847
4.7931	19.5155	32.2037	25.4741	-3.52881	2.9772	-0.252695	0.934382	0.000866577	-0.315847
4.7951	19.5	32.1998	25.3274	-3.52953	2.97776	-0.253359	0.934382	0.000866577	-0.315847
4.79612	19.5679	32.1297	25.4196	-3.53036	2.97809	-0.251819	0.934382	0.000866577	-0.315847
4.79712	19.5358	32.2071	25.4665	-3.52857	2.97542	-0.250192	0.934382	0.000866577	-0.315847
4.7981	19.5214	32.2308	25.322	-3.52772	2.97523	-0.250861	0.934382	0.000866577	-0.315847
4.7991	19.5708	32.1745	25.4258	-3.5323	2.97447	-0.250982	0.934382	0.000866577	-0.315847
4.80009	19.4971	32.2497	25.3171	-3.53309	2.97089	-0.25149	0.934382	0.000866577	-0.315847
4.80109	19.4823	32.1878	25.2648	-3.5359	2.97229	-0.252414	0.934382	0.000866577	-0.315847
4.80209	19.5345	32.1934	25.3926	-3.53579	2.97215	-0.250552	0.934382	0.000866577	-0.315847
4.8031	19.5101	32.2614	25.364	-3.53218	2.96983	-0.2498	0.934382	0.000866577	-0.315847
4.80413	19.4766	32.2427	25.2417	-3.53227	2.97169	-0.250671	0.934382	0.000866577	-0.315847
4.80612	19.5567	32.1854	25.3196	-3.53409	2.97208	-0.250272	0.934382	0.000866577	-0.315847
4.80709	19.5334	32.2582	25.4088	-3.53546	2.96923	-0.249242	0.934382	0.000866577	-0.315847
4.80812	19.4746	32.2878	25.3482	-3.53558	2.96629	-0.249771	0.934382	0.000866577	-0.315847
4.80912	19.4356	32.2963	25.1743	-3.53706	2.96712	-0.25131	0.934382	0.000866577	-0.315847
4.81009	19.4485	32.2203	25.167	-3.53898	2.96889	-0.252274	0.934382	0.000866577	-0.315847
4.8111	19.5162	32.1582	25.2456	-3.53984	2.96972	-0.251359	0.934382	0.000866577	-0.315847
4.81209	19.5333	32.2097	25.3981	-3.53898	2.96861	-0.248216	0.934382	0.000866577	-0.315847
4.8131	19.4511	32.3176	25.2888	-3.53677	2.96501	-0.248998	0.934382	0.000866577	-0.315847
4.8141	19.4296	32.325	25.115	-3.53912	2.9659	-0.250582	0.934382	0.000866577	-0.315847
4.81512	19.4513	32.2586	25.1396	-3.54245	2.96718	-0.251492	0.934382	0.000866577	-0.315847
4.81611	19.47	32.294	25.2579	-3.54359	2.96542	-0.250296	0.934382	0.000866577	-0.315847
4.81809	19.4492	32.3252	25.1512	-3.54177	2.96522	-0.251021	0.934382	0.000866577	-0.315847
4.81912	19.4983	32.2633	25.2172	-3.54259	2.96626	-0.250428	0.934382	0.000866577	-0.315847
4.82012	19.4685	32.3242	25.2074	-3.54074	2.9649	-0.249275	0.934382	0.000866577	-0.315847
4.82112	19.4634	32.2987	25.0868	-3.54236	2.96651	-0.250483	0.934382	0.000866577	-0.315847
4.8221	19.5114	32.2909	25.2385	-3.54553	2.96545	-0.249556	0.934382	0.000866577	-0.315847
4.82309	19.4228	32.2678	25.0718	-3.54733	2.9645	-0.251225	0.934382	0.000866577	-0.315847
4.8241	19.4705	32.2114	25.1437	-3.54911	2.96492	-0.251145	0.934382	0.000866577	-0.315847
4.8251	19.4294	32.2894	25.1568	-3.54691	2.96347	-0.250264	0.934382	0.000866577	-0.315847
4.82609	19.4052	32.2959	25.0234	-3.5455	2.96504	-0.250741	0.934382	0.000866577	-0.315847
4.82712	19.4417	32.2381	25.0965	-3.54692	2.96704	-0.250746	0.934382	0.000866577	-0.315847
4.8281	19.426	32.3007	25.1839	-3.54745	2.96518	-0.249729	0.934382	0.000866577	-0.315847
4.8301	19.3842	32.3525	25.0549	-3.54702	2.96422	-0.25123	0.934382	0.000866577	-0.315847
4.8311	19.3959	32.2791	25.0468	-3.54992	2.96559	-0.252561	0.934382	0.000866577	-0.315847
4.83212	19.4447	32.282	25.1617	-3.55077	2.96499	-0.251466	0.934382	0.000866577	-0.315847
4.8331	19.4016	32.3221	25.0904	-3.54831	2.96356	-0.251496	0.934382	0.000866577	-0.315847
4.8341	19.4191	32.2322	25.0199	-3.54893	2.96771	-0.251859	0.934382	0.000866577	-0.315847
4.8351	19.4103	32.2986	25.1238	-3.5483	2.96581	-0.250464	0.934382	0.000866577	-0.315847
4.83608	19.3641	32.3056	24.9958	-3.54751	2.96606	-0.25152	0.934382	0.000866577	-0.315847
4.83709	19.3587	32.2715	24.9307	-3.54936	2.96776	-0.252782	0.934382	0.000866577	-0.315847
4.83809	19.4077	32.1919	24.9671	-3.55088	2.96915	-0.253363	0.934382	0.000866577	-0.315847
4.83912	19.455	32.1738	25.0839	-3.55152	2.96957	-0.252494	0.934382	0.000866577	-0.315847
4.84109	19.4411	32.251	25.1432	-3.54983	2.96669	-0.251053	0.934382	0.000866577	-0.315847
4.84212	19.3926	32.3063	25.0564	-3.54525	2.96513	-0.251214	0.934382	0.000866577	-0.315847
4.84312	19.3856	32.3356	24.9039	-3.54408	2.96687	-0.252564	0.934382	0.000866577	-0.315847
4.84412	19.3874	32.3014	24.8389	-3.54544	2.96884	-0.253898	0.934382	0.000866577	-0.315847
4.84509	19.4205	32.2052	24.8876	-3.5469	2.97001	-0.254002	0.934382	0.000866577	-0.315847
4.84609	19.4314	32.2606	25.0244	-3.54629	2.9671	-0.25261	0.934382	0.000866577	-0.315847
4.84709	19.439	32.2253	24.9308	-3.5449	2.96739	-0.254284	0.934382	0.000866577	-0.315847
4.84809	19.44	32.2729	24.9857	-3.54317	2.96581	-0.253049	0.934382	0.000866577	-0.315847
4.84908	19.4067	32.2647	24.8442	-3.54217	2.96686	-0.253848	0.934382	0.000866577	-0.315847
4.85012	19.4407	32.185	24.9261	-3.54294	2.96842	-0.253407	0.934382	0.000866577	-0.315847
4.8511	19.4027	32.2441	24.9839	-3.54149	2.96585	-0.25241	0.934382	0.000866577	-0.315847
4.85309	19.3569	32.2312	24.8584	-3.54073	2.96633	-0.253637	0.934382	0.000866577	-0.315847
4.85409	19.4218	32.1672	24.9157	-3.54147	2.96738	-0.2539	0.934382	0.000866577	-0.315847
4.85508	19.4024	32.2303	24.9649	-3.53958	2.96501	-0.253027	0.934382	0.000866577	-0.315847
4.85608	19.4055	32.1745	24.8322	-3.53796	2.96596	-0.254016	0.934382	0.000866577	-0.315847
4.85708	19.4304	32.2076	24.9701	-3.53726	2.96456	-0.252045	0.934382	0.000866577	-0.315847
4.85808	19.3882	32.2386	24.8581	-3.53451	2.96374	-0.252856	0.934382	0.000866577	-0.315847
4.85909	19.3984	32.15	24.8386	-3.53544	2.96549	-0.253756	0.934382	0.000866577	-0.315847
4.86011	19.4296	32.144	24.9361	-3.53547	2.96571	-0.252536	0.934382	0.000866577	-0.315847
4.86111	19.408	32.1807	24.8862	-3.53235	2.96316	-0.252491	0.934382	0.000866577	-0.315847
4.86308	19.3912	32.1563	24.801	-3.53235	2.96493	-0.253954	0.934382	0.000866577	-0.315847
4.86409	19.4411	32.0951	24.8983	-3.53283	2.96632	-0.253076	0.934382	0.000866577	-0.315847
4.86511	19.4083	32.1674	24.9338	-3.53062	2.96413	-0.252264	0.934382	0.000866577	-0.315847
4.86608	19.3828	32.1536	24.7678	-3.5294	2.966	-0.253909	0.934382	0.000866577	-0.315847
4.86708	19.4875	32.025	24.8882	-3.52938	2.96836	-0.253215	0.934382	0.000866577	-0.315847
4.86808	19.4683	32.0869	24.9798	-3.52821	2.96679	-0.251814	0.934382	0.000866577	-0.315847
4.86908	19.4279	32.1605	24.9383	-3.52392	2.96414	-0.252049	0.934382	0.000866577	-0.315847
4.87009	19.3879	32.1576	24.7854	-3.52207	2.96515	-0.253338	0.934382	0.000866577	-0.315847
4.87108	19.3865	32.1261	24.6717	-3.52306	2.96762	-0.255217	0.934382	0.000866577	-0.315847
4.87309	19.4266	32.031	24.6992	-3.52366	2.96921	-0.255259	0.934382	0.000866577	-0.315847
4.87409	19.5017	32.004	24.8251	-3.52366	2.96983	-0.253921	0.934382	0.000866577	-0.315847
4.87511	19.4951	32.0567	24.9166	-3.52262	2.96784	-0.251891	0.934382	0.000866577	-0.315847
4.87611	19.4525	32.109	24.8295	-3.51967	2.96712	-0.252571	0.934382	0.000866577	-0.315847
4.87712	19.4799	32.0258	24.8198	-3.5197	2.96889	-0.253349	0.934382	0.000866577	-0.315847
4.87808	19.4556	32.0819	24.8829	-3.5176	2.96681	-0.25245	0.934382	0.000866577	-0.315847
4.87909	19.4775	32.0019	24.8298	-3.5191	2.96902	-0.254011	0.934382	0.000866577	-0.315847
4.88009	19.4445	32.0623	24.8504	-3.51779	2.9675	-0.253137	0.934382	0.000866343	-0.315847
4.88109	19.4471	32.0478	24.7197	-3.51688	2.96936	-0.253986	0.934382	0.000866343	-0.315847
4.88208	19.4946	31.9883	24.8166	-3.5163	2.97144	-0.253349	0.934382	0.000866343	-0.315847
4.88311	19.4599	32.0553	24.8486	-3.51363	2.96905	-0.25242	0.934382	0.000866343	-0.315847
4.88509	19.4266	32.0805	24.7258	-3.51215	2.96943	-0.253901	0.934382	0.000866343	-0.315847
4.88608	19.4616	31.9893	24.7428	-3.51328	2.97031	-0.254685	0.934382	0.000866343	-0.315847
4.88708	19.4365	32.0414	24.8134	-3.51252	2.96797	-0.253764	0.934382	0.000866343	-0.315847
4.88808	19.4155	31.9877	24.6829	-3.51196	2.96989	-0.255046	0.934382	0.000866343	-0.315847
4.88908	19.4631	31.9824	24.8368	-3.51169	2.97067	-0.253129	0.934382	0.000866343	-0.315847
4.89008	19.435	32.0124	24.7876	-3.50771	2.96858	-0.252753	0.934382	0.000866343	-0.315847
4.89109	19.4369	32.0058	24.6933	-3.50719	2.97055	-0.25417	0.934382	0.000866343	-0.315847
4.89209	19.4852	31.9345	24.793	-3.50797	2.97193	-0.254011	0.934382	0.000866343	-0.315847
4.89311	19.475	31.9922	24.8299	-3.50635	2.96903	-0.253229	0.934382	0.000866343	-0.315847
4.89511	19.4614	32.0077	24.7006	-3.5051	2.96993	-0.254416	0.934382	0.000866343	-0.315847
4.89611	19.5039	31.926	24.7183	-3.50601	2.9717	-0.254683	0.934382	0.000866343	-0.315847
4.89708	19.5237	31.9557	24.8443	-3.50529	2.97153	-0.252756	0.934382	0.000866343	-0.315847
4.89811	19.4706	32.0213	24.8177	-3.50208	2.96938	-0.251945	0.934382	0.000866343	-0.315847
4.89909	19.4319	32.0287	24.6256	-3.49968	2.97206	-0.25355	0.934382	0.000866343	-0.315847
4.90009	19.4621	31.9107	24.6494	-3.50142	2.97518	-0.254487	0.934382	0.000866343	-0.315847
4.90108	19.5328	31.8907	24.7786	-3.50322	2.97534	-0.253545	0.934382	0.000866343	-0.315847
4.90208	19.5138	31.9673	24.8931	-3.50337	2.97344	-0.25199	0.934382	0.000866343	-0.315847
4.90311	19.4777	32.0163	24.8712	-3.50139	2.9715	-0.251773	0.934382	0.000866343	-0.315847
4.90511	19.4455	32.0352	24.7571	-3.49773	2.9724	-0.252095	0.934382	0.000866343	-0.315847
4.90611	19.4536	31.9802	24.693	-3.49787	2.97477	-0.252774	0.934382	0.000866343	-0.315847
4.90711	19.5031	31.9576	24.8021	-3.49801	2.97589	-0.251853	0.934382	0.000866343	-0.315847
4.90811	19.4778	31.9781	24.7341	-3.4963	2.97454	-0.252028	0.934382	0.000866343	-0.315847
4.90908	19.5412	31.9264	24.8102	-3.49842	2.97663	-0.2522	0.934382	0.000866343	-0.315847
4.91008	19.5014	31.9789	24.6891	-3.49719	2.97671	-0.253358	0.934382	0.000866343	-0.315847
4.91109	19.5552	31.8932	24.7587	-3.4984	2.9797	-0.252956	0.934382	0.000866343	-0.315847
4.91209	19.5584	31.9595	24.8381	-3.49616	2.97808	-0.251867	0.934382	0.000866343	-0.315847
4.91311	19.5477	31.9844	24.7137	-3.49483	2.97946	-0.253036	0.934382	0.000866343	-0.315847
4.91409	19.5932	31.8987	24.7787	-3.49578	2.98126	-0.253546	0.934382	0.000866343	-0.315847
4.91511	19.5878	31.9489	24.8527	-3.49537	2.97928	-0.252656	0.934382	0.000866343	-0.315847
4.91711	19.5452	31.9903	24.7158	-3.49474	2.97951	-0.253883	0.934382	0.000866343	-0.315847
4.91808	19.565	31.9188	24.7383	-3.49615	2.98173	-0.254265	0.934382	0.000866343	-0.315847
4.91911	19.5808	31.9552	24.8637	-3.49673	2.98154	-0.252768	0.934382	0.000866343	-0.315847
4.92008	19.5546	32.0216	24.7738	-3.49375	2.98185	-0.253394	0.934382	0.000866343	-0.315847
4.92109	19.6186	31.9268	24.8309	-3.49549	2.98595	-0.253504	0.934382	0.000866343	-0.315847
4.92208	19.5663	32.0058	24.8583	-3.49344	2.98449	-0.253163	0.934382	0.000866343	-0.315847
4.92309	19.5543	32.0005	24.7496	-3.49392	2.98666	-0.254499	0.934382	0.000866343	-0.315847
4.92409	19.6216	31.9267	24.8351	-3.49578	2.98828	-0.254037	0.934382	0.000866343	-0.315847
4.92511	19.6224	32.0056	24.9393	-3.4954	2.9874	-0.25314	0.934382	0.000866343	-0.315847
4.92711	19.5854	32.0435	24.8489	-3.49293	2.98812	-0.253504	0.934382	0.000866343	-0.315847
4.92811	19.5851	32.0214	24.7483	-3.49362	2.99171	-0.254962	0.934382	0.000866343	-0.315847
4.92908	19.6141	31.9015	24.8033	-3.49583	2.99426	-0.255281	0.934382	0.000866343	-0.315847
4.93011	19.6873	31.8737	24.9111	-3.49691	2.99522	-0.254526	0.934382	0.000866343	-0.315847
4.93109	19.6837	31.9258	25.0242	-3.49709	2.99476	-0.253204	0.934382	0.000866343	-0.315847
4.93208	19.6355	32.0093	24.9847	-3.49521	2.99332	-0.253381	0.934382	0.000866343	-0.315847
4.93309	19.603	31.9737	24.7741	-3.49665	2.99961	-0.255689	0.934382	0.000866343	-0.315847
4.93409	19.6349	31.8823	24.827	-3.49843	3.00284	-0.255934	0.934382	0.000866343	-0.315847
4.93509	19.6757	31.8914	24.9753	-3.49916	3.00372	-0.254495	0.934382	0.000866343	-0.315847
4.93606	19.6461	31.953	24.9386	-3.49734	3.00354	-0.255009	0.934382	0.000866343	-0.315847
4.93811	19.6525	31.8921	24.9025	-3.49906	3.00597	-0.255968	0.934382	0.000866343	-0.315847
4.93911	19.6765	31.9121	24.9834	-3.49968	3.0062	-0.255006	0.934382	0.000866343	-0.315847
4.94008	19.6453	31.9392	24.866	-3.49877	3.00784	-0.255906	0.934382	0.000866343	-0.315847
4.9411	19.6944	31.8489	24.9045	-3.50036	3.01062	-0.255694	0.934382	0.000866343	-0.315847
4.94209	19.6757	31.9357	24.9779	-3.49914	3.01007	-0.254688	0.934382	0.000866343	-0.315847
4.94308	19.6803	31.8952	24.8688	-3.50016	3.01373	-0.256706	0.934382	0.000866343	-0.315847
4.94409	19.7128	31.925	24.9989	-3.50115	3.01378	-0.255797	0.934382	0.000866343	-0.315847
4.94509	19.6964	31.9745	24.8942	-3.49929	3.01389	-0.256691	0.934382	0.000866343	-0.315847
4.94608	19.7173	31.8891	24.8546	-3.50091	3.01702	-0.257463	0.934382	0.000866343	-0.315847
4.94708	19.7526	31.9173	24.9972	-3.50109	3.01848	-0.25613	0.934382	0.000866343	-0.315847
4.94811	19.7213	31.9887	24.9401	-3.49796	3.01833	-0.256651	0.934382	0.000866343	-0.315847
4.94909	19.7162	31.9195	24.878	-3.49931	3.02203	-0.257968	0.934382	0.000866343	-0.315847
4.95109	19.7686	31.8632	25.0029	-3.50142	3.02386	-0.257593	0.934382	0.000866343	-0.315847
4.95211	19.7361	31.9521	25.0097	-3.5004	3.02242	-0.257688	0.934382	0.000866343	-0.315847
4.95309	19.7209	31.9477	24.9049	-3.50048	3.02542	-0.259104	0.934382	0.000866343	-0.315847
4.95409	19.7948	31.8532	25.014	-3.50207	3.02843	-0.258827	0.934382	0.000866343	-0.315847
4.95509	19.7611	31.9548	25.0255	-3.49857	3.02948	-0.258597	0.934382	0.000866343	-0.315847
4.95604	19.7639	31.8681	24.959	-3.50067	3.03344	-0.259902	0.934382	0.000866343	-0.315847
4.95708	19.8273	31.7893	25.0544	-3.50237	3.03612	-0.259817	0.934382	0.000866343	-0.315847
4.95808	19.8447	31.8289	25.1923	-3.50287	3.03645	-0.258607	0.934382	0.000866343	-0.315847
4.95912	19.8248	31.9144	25.199	-3.50132	3.03454	-0.2585	0.934382	0.000866343	-0.315847
4.96008	19.7876	31.9423	25.0894	-3.49859	3.03583	-0.259493	0.934382	0.000866343	-0.315847
4.96208	19.7865	31.8867	24.9446	-3.49931	3.04027	-0.260633	0.934382	0.000866343	-0.315847
4.96306	19.8107	31.7554	24.9588	-3.49988	3.04428	-0.26076	0.934382	0.000866343	-0.315847
4.96408	19.9001	31.7103	25.0887	-3.49997	3.04742	-0.26028	0.934382	0.000866343	-0.315847
4.96506	19.924	31.7783	25.2005	-3.49937	3.04836	-0.2592	0.934382	0.000866343	-0.315847
4.96606	19.8754	31.8402	25.0746	-3.49769	3.04989	-0.261301	0.934382	0.000866343	-0.315847
4.96706	19.9182	31.8204	25.2045	-3.49889	3.05232	-0.260814	0.934382	0.000866343	-0.315847
4.96807	19.8955	31.8638	25.1325	-3.49661	3.05314	-0.261836	0.934382	0.000866343	-0.315847
4.96906	19.9391	31.7932	25.1461	-3.49666	3.0568	-0.262266	0.934382	0.000866343	-0.315847
4.97108	19.9374	31.8554	25.2223	-3.49413	3.05726	-0.261113	0.934382	0.000866343	-0.315847
4.97208	19.9051	31.8411	25.0775	-3.49223	3.05999	-0.261792	0.934382	0.000866343	-0.315847
4.97306	19.9494	31.7674	25.1261	-3.49334	3.06308	-0.262717	0.934382	0.000866343	-0.315847
4.97408	19.9495	31.8369	25.2421	-3.49346	3.06234	-0.2622	0.934382	0.000866343	-0.315847
4.97506	19.9173	31.8007	25.1156	-3.49379	3.06487	-0.264567	0.934382	0.000866343	-0.315847
4.97606	19.9889	31.7786	25.2546	-3.49364	3.06661	-0.263775	0.934382	0.000866343	-0.315847
4.97706	19.9544	31.8141	25.1895	-3.49022	3.06723	-0.263592	0.934382	0.000866343	-0.315847
4.97808	19.9796	31.7723	25.0912	-3.48975	3.07075	-0.26449	0.934382	0.000866343	-0.315847
4.98006	20.0533	31.7506	25.2093	-3.48977	3.07305	-0.263803	0.934382	0.000866116	-0.315847
4.98106	20.0266	31.8128	25.2557	-3.4884	3.07162	-0.263542	0.934382	0.000866116	-0.315847
4.98208	20.0009	31.8301	25.1232	-3.48859	3.07358	-0.265738	0.934382	0.000866116	-0.315847
