8.32298	42.7138	25.5245	-18.554	-2.89648	4.1204	0.0780676	1.00292	-0.0062351	-0.316494
8.32381	42.6846	25.5647	-18.5813	-2.89584	4.11888	0.0776949	1.00292	-0.0062351	-0.316494
8.32491	42.6968	25.5336	-18.5254	-2.89733	4.11931	0.0779727	1.00292	-0.0062351	-0.316494
8.32598	42.6667	25.5667	-18.5962	-2.89617	4.11839	0.0773799	1.00292	-0.0062351	-0.316494
8.32714	42.6852	25.5459	-18.5296	-2.89602	4.1179	0.0778907	1.00292	-0.0062351	-0.316494
8.32823	42.6687	25.523	-18.589	-2.89476	4.11801	0.0768986	1.00292	-0.0062351	-0.316494
8.32927	42.6847	25.5392	-18.5056	-2.89491	4.11782	0.0780125	1.00292	-0.0062351	-0.316494
8.33041	42.6911	25.4921	-18.467	-2.89655	4.11866	0.0778787	1.00292	-0.0062351	-0.316494
8.33143	42.6725	25.4862	-18.4949	-2.89614	4.11857	0.0769277	1.00292	-0.0062351	-0.316494
8.33255	42.6616	25.4654	-18.5005	-2.89541	4.11718	0.0768656	1.00292	-0.0062351	-0.316494
8.33363	42.6557	25.4861	-18.5051	-2.89373	4.11669	0.0767431	1.00292	-0.0062351	-0.316494
8.33389	42.6557	25.4861	-18.5051	-2.89373	4.11669	0.0767431	1.00292	-0.0062351	-0.316494
8.33473	42.6503	25.4822	-18.4923	-2.89262	4.1171	0.076609	1.00292	-0.0062351	-0.316494
8.33586	42.6494	25.4838	-18.4522	-2.89146	4.11703	0.0770597	1.00292	-0.0062351	-0.316494
8.33697	42.6607	25.4754	-18.4165	-2.89172	4.11689	0.0769069	1.00292	-0.0062351	-0.316494
8.33805	42.6638	25.44	-18.4067	-2.89264	4.11653	0.0767593	1.00292	-0.0062351	-0.316494
8.3391	42.6633	25.4119	-18.4212	-2.89301	4.11641	0.0762	1.00292	-0.0062351	-0.316494
8.34038	42.6431	25.4207	-18.4392	-2.88931	4.11544	0.0764081	1.00292	-0.0062351	-0.316494
8.34156	42.6459	25.3929	-18.4268	-2.88721	4.11492	0.0766188	1.00292	-0.0062351	-0.316494
8.34264	42.646	25.4059	-18.3948	-2.88529	4.11458	0.0768222	1.00292	-0.0062351	-0.316494
8.34293	42.646	25.4059	-18.3948	-2.88529	4.11458	0.0768222	1.00292	-0.0062351	-0.316494
8.34406	42.6355	25.3854	-18.3912	-2.88499	4.11459	0.0768769	1.00292	-0.0062351	-0.316494
8.34522	42.646	25.3987	-18.3854	-2.88484	4.11466	0.0763495	1.00292	-0.0062351	-0.316494
8.34631	42.6395	25.4111	-18.3991	-2.88492	4.11431	0.0752144	1.00292	-0.0062351	-0.316494
8.34742	42.6107	25.3881	-18.4018	-2.88277	4.11292	0.0757433	1.00292	-0.0062351	-0.316494
8.34857	42.6024	25.3636	-18.3906	-2.8808	4.1127	0.0759902	1.00292	-0.0062351	-0.316494
8.34955	42.6061	25.3244	-18.3448	-2.87946	4.1126	0.0763833	1.00292	-0.0062351	-0.316494
8.34978	42.6061	25.3244	-18.3448	-2.87946	4.1126	0.0763833	1.00292	-0.0062351	-0.316494
8.3508	42.619	25.3081	-18.3341	-2.87872	4.11253	0.0765413	1.00292	-0.0062351	-0.316494
8.35192	42.6021	25.3085	-18.3894	-2.87831	4.11251	0.0758364	1.00292	-0.0062351	-0.316494
8.35303	42.5961	25.3082	-18.3307	-2.87912	4.11048	0.0760043	1.00292	-0.0062351	-0.316494
8.35414	42.6389	25.273	-18.3303	-2.88041	4.11052	0.0752826	1.00292	-0.0062351	-0.316494
8.35527	42.5984	25.2676	-18.3559	-2.87955	4.10908	0.0755026	1.00292	-0.0062351	-0.316494
8.35637	42.5902	25.2716	-18.3513	-2.87582	4.10844	0.0760468	1.00292	-0.0062351	-0.316494
8.35742	42.5839	25.2363	-18.2799	-2.87527	4.10896	0.0768507	1.00292	-0.0062351	-0.316494
8.35853	42.5749	25.2394	-18.3406	-2.87475	4.10804	0.076052	1.00292	-0.0062351	-0.316494
8.35965	42.5726	25.2703	-18.2863	-2.87613	4.1061	0.0763509	1.00292	-0.0062351	-0.316494
8.35991	42.5726	25.2703	-18.2863	-2.87613	4.1061	0.0763509	1.00292	-0.00623533	-0.316494
8.36073	42.5715	25.2466	-18.3117	-2.87776	4.10602	0.0749757	1.00292	-0.00623533	-0.316494
8.36191	42.5703	25.276	-18.3051	-2.8777	4.10383	0.0753076	1.00292	-0.00623533	-0.316494
8.36296	42.5547	25.2421	-18.2672	-2.87771	4.10354	0.0760074	1.00292	-0.00623533	-0.316494
8.36407	42.5523	25.2358	-18.2785	-2.87586	4.10429	0.0762053	1.00292	-0.00623533	-0.316494
8.36523	42.5541	25.2235	-18.299	-2.87396	4.10418	0.0760969	1.00292	-0.00623533	-0.316494
8.36626	42.5348	25.255	-18.2854	-2.87351	4.10361	0.0764885	1.00292	-0.00623533	-0.316494
8.36738	42.5076	25.2712	-18.3124	-2.87524	4.1016	0.0753199	1.00292	-0.00623533	-0.316494
8.36856	42.5146	25.2783	-18.2859	-2.87661	4.10063	0.0750818	1.00292	-0.00623533	-0.316494
8.36967	42.4978	25.2513	-18.2838	-2.87698	4.10005	0.075094	1.00292	-0.00623533	-0.316494
8.36993	42.4978	25.2513	-18.2838	-2.87698	4.10005	0.075094	1.00292	-0.00623533	-0.316494
8.37082	42.5055	25.2462	-18.3125	-2.87517	4.09959	0.0752317	1.00292	-0.00623533	-0.316494
8.372	42.4858	25.2474	-18.3457	-2.87248	4.09946	0.0753761	1.00292	-0.00623533	-0.316494
8.37305	42.4883	25.2804	-18.3607	-2.86979	4.09926	0.0756696	1.00292	-0.00623533	-0.316494
8.37419	42.4818	25.2929	-18.3462	-2.86949	4.09911	0.0758985	1.00292	-0.00623533	-0.316494
8.37527	42.4627	25.2905	-18.3508	-2.87124	4.09799	0.0750423	1.00292	-0.00623533	-0.316494
8.37633	42.4537	25.2591	-18.3159	-2.87374	4.09622	0.0747063	1.00292	-0.00623533	-0.316494
8.37744	42.4558	25.2436	-18.353	-2.87349	4.09563	0.074894	1.00292	-0.00623533	-0.316494
8.37855	42.4254	25.2375	-18.3683	-2.87231	4.09582	0.0752904	1.00292	-0.00623533	-0.316494
8.3796	42.4106	25.2466	-18.3947	-2.87011	4.09624	0.0756505	1.00292	-0.00623533	-0.316494
8.37986	42.4106	25.2466	-18.3947	-2.87011	4.09624	0.0756505	1.00292	-0.00623533	-0.316494
8.38061	42.4115	25.2517	-18.3803	-2.86877	4.09585	0.0765446	1.00292	-0.00623533	-0.316494
8.38187	42.4105	25.2394	-18.3448	-2.87005	4.09527	0.076791	1.00292	-0.00623533	-0.316494
8.38288	42.3852	25.237	-18.4161	-2.87158	4.09452	0.0752626	1.00292	-0.00623533	-0.316494
8.38406	42.4036	25.3002	-18.3724	-2.87295	4.09228	0.075552	1.00292	-0.00623533	-0.316494
8.38504	42.4012	25.2834	-18.4414	-2.87408	4.09244	0.0746595	1.00292	-0.00623533	-0.316494
8.38625	42.3794	25.3216	-18.4648	-2.87271	4.09245	0.0749758	1.00292	-0.00623533	-0.316494
8.38737	42.3979	25.3164	-18.4363	-2.87132	4.09257	0.0762114	1.00292	-0.00623533	-0.316494
8.38842	42.4254	25.2906	-18.4537	-2.87287	4.09398	0.0762194	1.00292	-0.00623533	-0.316494
8.38956	42.4067	25.3788	-18.4749	-2.87303	4.09261	0.0759941	1.00292	-0.00623533	-0.316494
8.39068	42.4306	25.3233	-18.4331	-2.87681	4.09317	0.0755601	1.00292	-0.00623533	-0.316494
8.39094	42.4306	25.3233	-18.4331	-2.87681	4.09317	0.0755601	1.00292	-0.00623533	-0.316494
8.39187	42.421	25.3825	-18.4936	-2.87801	4.0913	0.075027	1.00292	-0.00623533	-0.316494
8.39297	42.4107	25.3842	-18.4471	-2.87923	4.09053	0.075535	1.00292	-0.00623533	-0.316494
8.39399	42.4216	25.391	-18.4413	-2.87931	4.09142	0.0758889	1.00292	-0.00623533	-0.316494
8.39514	42.4259	25.3946	-18.466	-2.87822	4.09284	0.0762639	1.00292	-0.00623533	-0.316494
8.39625	42.4175	25.3779	-18.484	-2.87819	4.09401	0.076628	1.00292	-0.00623533	-0.316494
8.39736	42.4189	25.4128	-18.5364	-2.88014	4.0933	0.0762467	1.00292	-0.00623533	-0.316494
8.39844	42.4237	25.4228	-18.5255	-2.88197	4.09227	0.0760728	1.00292	-0.00623533	-0.316494
8.39952	42.442	25.4111	-18.5136	-2.8839	4.09184	0.0760825	1.00292	-0.00623533	-0.316494
8.40074	42.4325	25.4052	-18.5376	-2.88414	4.09285	0.076111	1.00292	-0.00623533	-0.316494
8.401	42.4325	25.4052	-18.5376	-2.88414	4.09285	0.076111	1.00292	-0.00623533	-0.316494
8.40172	42.4455	25.415	-18.5733	-2.88299	4.0937	0.0758817	1.00292	-0.00623533	-0.316494
8.40295	42.4373	25.4222	-18.5862	-2.88164	4.09455	0.0761371	1.00292	-0.00623533	-0.316494
8.404	42.4316	25.4352	-18.5767	-2.88153	4.09538	0.0769467	1.00292	-0.00623533	-0.316494
8.40508	42.4318	25.4313	-18.5472	-2.88271	4.0955	0.077422	1.00292	-0.00623533	-0.316494
8.40628	42.444	25.4163	-18.5226	-2.8847	4.09574	0.0770615	1.00292	-0.00623533	-0.316494
8.40732	42.4394	25.4638	-18.5901	-2.8859	4.09606	0.076092	1.00292	-0.00623533	-0.316494
8.4084	42.4672	25.4659	-18.6156	-2.88593	4.09661	0.0761042	1.00292	-0.00623533	-0.316494
8.40959	42.4928	25.4946	-18.6144	-2.88472	4.09708	0.0764937	1.00292	-0.00623533	-0.316494
8.4106	42.5102	25.4606	-18.5935	-2.88526	4.09803	0.07707	1.00292	-0.00623533	-0.316494
8.41086	42.5102	25.4606	-18.5935	-2.88526	4.09803	0.07707	1.00292	-0.00623533	-0.316494
8.41172	42.5265	25.4234	-18.6142	-2.88628	4.09987	0.0773102	1.00292	-0.00623533	-0.316494
8.41279	42.5068	25.482	-18.6571	-2.88579	4.09968	0.0772981	1.00292	-0.00623533	-0.316494
8.41392	42.5281	25.4591	-18.6044	-2.88778	4.10131	0.0770174	1.00292	-0.00623533	-0.316494
8.4151	42.5104	25.5075	-18.6456	-2.88787	4.10102	0.0765741	1.00292	-0.00623533	-0.316494
8.41617	42.5137	25.4858	-18.576	-2.88939	4.1021	0.0770627	1.00292	-0.00623533	-0.316494
8.41719	42.4976	25.4739	-18.6261	-2.88979	4.10308	0.0761487	1.00292	-0.00623533	-0.316494
8.41834	42.5188	25.5038	-18.6158	-2.88981	4.10583	0.076659	1.00292	-0.00623533	-0.316494
8.41945	42.5455	25.5083	-18.5344	-2.89113	4.10652	0.0777284	1.00292	-0.00623533	-0.316494
8.42056	42.5474	25.4786	-18.5792	-2.89258	4.10854	0.07691	1.00292	-0.00623533	-0.316494
8.42155	42.5722	25.5371	-18.5417	-2.89272	4.10771	0.0776427	1.00292	-0.00623533	-0.316494
8.42179	42.5722	25.5371	-18.5417	-2.89272	4.10771	0.0776427	1.00292	-0.00623533	-0.316494
8.42276	42.5804	25.5265	-18.5242	-2.89409	4.1091	0.0774162	1.00292	-0.00623533	-0.316494
8.42384	42.5892	25.5217	-18.5561	-2.89419	4.1098	0.0766583	1.00292	-0.00623533	-0.316494
8.42499	42.5897	25.5209	-18.5805	-2.89435	4.11075	0.076545	1.00292	-0.00623533	-0.316494
8.42603	42.5927	25.5382	-18.5872	-2.89426	4.11152	0.0770244	1.00292	-0.00623533	-0.316494
8.427	42.5989	25.5347	-18.5699	-2.89469	4.11212	0.0774094	1.00292	-0.00623533	-0.316494
8.42827	42.606	25.5388	-18.5748	-2.89525	4.1135	0.0771541	1.00292	-0.00623533	-0.316494
8.42935	42.6151	25.4906	-18.5644	-2.89586	4.1154	0.0775631	1.00292	-0.00623533	-0.316494
8.4305	42.6231	25.4984	-18.5805	-2.89531	4.11517	0.0771079	1.00292	-0.00623533	-0.316494
8.43158	42.6524	25.5081	-18.5677	-2.89535	4.11508	0.0769435	1.00292	-0.00623533	-0.316494
8.43184	42.6524	25.5081	-18.5677	-2.89535	4.11508	0.0769435	1.00292	-0.00623533	-0.316494
8.43256	42.6678	25.4847	-18.53	-2.8958	4.11588	0.0773518	1.00292	-0.00623533	-0.316494
8.43384	42.6765	25.4746	-18.509	-2.89617	4.11754	0.0776393	1.00292	-0.00623533	-0.316494
8.43493	42.6835	25.4275	-18.5325	-2.89677	4.11952	0.0773311	1.00292	-0.00623533	-0.316494
8.436	42.6668	25.42	-18.5687	-2.89623	4.12059	0.0770958	1.00292	-0.00623533	-0.316494
8.43708	42.6624	25.4316	-18.5726	-2.89498	4.12083	0.0772917	1.00292	-0.00623533	-0.316494
8.43823	42.6765	25.4332	-18.5559	-2.89395	4.12065	0.0769633	1.00292	-0.00623533	-0.316494
8.43925	42.702	25.4204	-18.5254	-2.89272	4.12103	0.0765889	1.00292	-0.00623533	-0.316494
8.44036	42.7209	25.402	-18.4764	-2.89242	4.12243	0.0770895	1.00292	-0.00623533	-0.316494
8.44148	42.713	25.4145	-18.5195	-2.89215	4.12347	0.0765127	1.00292	-0.00623533	-0.316494
8.44259	42.7395	25.4314	-18.457	-2.89153	4.12326	0.0775362	1.00292	-0.00623533	-0.316494
8.44358	42.7254	25.4019	-18.516	-2.8906	4.12502	0.076985	1.00292	-0.00623533	-0.316494
8.44384	42.7254	25.4019	-18.516	-2.8906	4.12502	0.076985	1.00292	-0.00623533	-0.316494
8.44485	42.7265	25.4089	-18.4711	-2.88902	4.12456	0.0779501	1.00292	-0.00623533	-0.316494
8.4459	42.7215	25.3552	-18.5042	-2.88874	4.12601	0.0772499	1.00292	-0.00623533	-0.316494
8.44708	42.7278	25.411	-18.4728	-2.8874	4.12432	0.0773858	1.00292	-0.00623533	-0.316494
8.44816	42.7382	25.3647	-18.5056	-2.88887	4.1254	0.0765252	1.00292	-0.00623533	-0.316494
8.44928	42.7182	25.3802	-18.5018	-2.88882	4.12487	0.0762534	1.00292	-0.00623533	-0.316494
8.45036	42.7468	25.4042	-18.4284	-2.88729	4.1249	0.0769418	1.00292	-0.00623533	-0.316494
8.4515	42.7516	25.3407	-18.4199	-2.88733	4.12611	0.0777125	1.00292	-0.00623533	-0.316494
8.45259	42.7358	25.3138	-18.4439	-2.8864	4.12632	0.0777088	1.00292	-0.00623533	-0.316494
8.45281	42.7358	25.3138	-18.4439	-2.8864	4.12632	0.0777088	1.00292	-0.00623533	-0.316494
8.45377	42.7236	25.3296	-18.4489	-2.88568	4.12578	0.077302	1.00292	-0.00623533	-0.316494
8.45489	42.7252	25.3387	-18.4414	-2.88568	4.12488	0.0772593	1.00292	-0.00623533	-0.316494
8.45602	42.7295	25.3261	-18.4062	-2.88696	4.12391	0.0773266	1.00292	-0.00623533	-0.316494
8.45714	42.7311	25.3156	-18.3956	-2.88824	4.12429	0.0773711	1.00292	-0.00623533	-0.316494
8.45832	42.7327	25.324	-18.4042	-2.88774	4.12438	0.077497	1.00292	-0.00623533	-0.316494
8.45937	42.7271	25.2998	-18.4225	-2.88696	4.12518	0.0776222	1.00292	-0.00623533	-0.316494
8.46045	42.7002	25.2993	-18.4235	-2.88391	4.12425	0.0777663	1.00292	-0.00623533	-0.316494
8.46156	42.7085	25.2818	-18.3826	-2.88398	4.12346	0.0777126	1.00292	-0.00623557	-0.316494
8.46265	42.7243	25.2675	-18.36	-2.88518	4.12303	0.0775028	1.00292	-0.00623557	-0.316494
8.46287	42.7243	25.2675	-18.36	-2.88518	4.12303	0.0775028	1.00292	-0.00623557	-0.316494
8.46382	42.7197	25.2585	-18.3637	-2.88571	4.12293	0.0767498	1.00292	-0.00623557	-0.316494
8.46487	42.6981	25.2706	-18.3765	-2.88573	4.12225	0.0762897	1.00292	-0.00623557	-0.316494
8.46599	42.6924	25.2979	-18.3875	-2.8843	4.12173	0.0766835	1.00292	-0.00623557	-0.316494
8.46707	42.6939	25.29	-18.3598	-2.88227	4.12103	0.0773369	1.00292	-0.00623557	-0.316494
8.46822	42.6841	25.2652	-18.3427	-2.88044	4.12093	0.0776108	1.00292	-0.00623557	-0.316494
8.46929	42.6702	25.2475	-18.3921	-2.87916	4.12027	0.0770018	1.00292	-0.00623557	-0.316494
8.47038	42.6783	25.2314	-18.3835	-2.88013	4.11915	0.0765177	1.00292	-0.00623557	-0.316494
8.47151	42.6638	25.2658	-18.361	-2.87952	4.11818	0.0761658	1.00292	-0.00623557	-0.316494
8.4726	42.6756	25.2089	-18.3135	-2.8808	4.11857	0.0765795	1.00292	-0.00623557	-0.316494
8.47372	42.6647	25.2517	-18.3694	-2.87836	4.11794	0.0763481	1.00292	-0.00623557	-0.316494
8.47397	42.6647	25.2517	-18.3694	-2.87836	4.11794	0.0763481	1.00292	-0.00623557	-0.316494
8.47482	42.6703	25.2239	-18.3048	-2.87734	4.11808	0.0774175	1.00292	-0.00623557	-0.316494
8.47603	42.6408	25.217	-18.376	-2.87497	4.11799	0.0767144	1.00292	-0.00623557	-0.316494
8.47714	42.6508	25.2357	-18.3074	-2.87404	4.11584	0.0774665	1.00292	-0.00623557	-0.316494
8.47827	42.6635	25.2015	-18.3129	-2.87516	4.11464	0.0769364	1.00292	-0.00623557	-0.316494
8.47935	42.6215	25.2065	-18.3587	-2.87617	4.11397	0.0757367	1.00292	-0.00623557	-0.316494
8.48046	42.6235	25.2389	-18.3875	-2.87513	4.11254	0.0762535	1.00292	-0.00623557	-0.316494
8.48135	42.621	25.2137	-18.3549	-2.87474	4.11301	0.0769053	1.00292	-0.00623557	-0.316494
8.48262	42.6027	25.175	-18.3682	-2.87375	4.11363	0.076652	1.00292	-0.00623557	-0.316494
8.48288	42.6027	25.175	-18.3682	-2.87375	4.11363	0.076652	1.00292	-0.00623557	-0.316494
8.48376	42.5847	25.1944	-18.4054	-2.87258	4.11302	0.0766081	1.00292	-0.00623557	-0.316494
8.48488	42.5886	25.239	-18.4093	-2.87183	4.11155	0.0767037	1.00292	-0.00623557	-0.316494
8.48596	42.5791	25.2538	-18.3982	-2.87287	4.1098	0.0766304	1.00292	-0.00623557	-0.316494
8.48705	42.5654	25.2451	-18.3564	-2.87441	4.10863	0.0762887	1.00292	-0.00623557	-0.316494
8.48805	42.5719	25.2368	-18.3633	-2.87583	4.10813	0.0764091	1.00292	-0.00623557	-0.316494
8.48927	42.5795	25.2353	-18.3797	-2.87555	4.10794	0.0767646	1.00292	-0.00623557	-0.316494
8.49036	42.5615	25.2553	-18.4523	-2.874	4.10785	0.0765477	1.00292	-0.00623557	-0.316494
8.49151	42.5638	25.2632	-18.4252	-2.87404	4.10665	0.0771023	1.00292	-0.00623557	-0.316494
8.49263	42.5577	25.2732	-18.3961	-2.87517	4.10502	0.0768582	1.00292	-0.00623557	-0.316494
8.49367	42.5668	25.274	-18.3828	-2.87664	4.10412	0.0766556	1.00292	-0.00623557	-0.316494
8.49383	42.5668	25.274	-18.3828	-2.87664	4.10412	0.0766556	1.00292	-0.00623557	-0.316494
8.49471	42.5581	25.2643	-18.3905	-2.87812	4.10361	0.0761906	1.00292	-0.00623557	-0.316494
8.49582	42.5563	25.2816	-18.4338	-2.87807	4.10315	0.0758598	1.00292	-0.00623557	-0.316494
8.49692	42.5326	25.2916	-18.454	-2.87749	4.10312	0.0759503	1.00292	-0.00623557	-0.316494
8.49802	42.5297	25.31	-18.45	-2.87632	4.10308	0.0761755	1.00292	-0.00623557	-0.316494
8.49907	42.5384	25.3205	-18.4164	-2.87531	4.10286	0.0768863	1.00292	-0.00623557	-0.316494
8.50016	42.5389	25.3154	-18.4076	-2.87614	4.10301	0.0769776	1.00292	-0.00623557	-0.316494
8.50127	42.5224	25.3127	-18.4289	-2.87706	4.10229	0.0766911	1.00292	-0.00623557	-0.316494
8.50241	42.5116	25.3354	-18.4391	-2.87736	4.10105	0.0764891	1.00292	-0.00623557	-0.316494
8.50359	42.5077	25.2918	-18.466	-2.87777	4.10241	0.0758169	1.00292	-0.00623557	-0.316494
8.50468	42.4986	25.3235	-18.4462	-2.87624	4.10101	0.0765969	1.00292	-0.00623557	-0.316494
8.50494	42.4986	25.3235	-18.4462	-2.87624	4.10101	0.0765969	1.00292	-0.00623557	-0.316494
8.50572	42.5117	25.2731	-18.4734	-2.8768	4.10211	0.0764965	1.00292	-0.00623557	-0.316494
8.50683	42.4892	25.3263	-18.4867	-2.87565	4.10072	0.0768116	1.00292	-0.00623557	-0.316494
8.50795	42.5201	25.2729	-18.4679	-2.8775	4.1019	0.0765356	1.00292	-0.00623557	-0.316494
8.50904	42.4905	25.3211	-18.52	-2.87707	4.10076	0.0764851	1.00292	-0.00623557	-0.316494
8.51016	42.5349	25.2832	-18.4673	-2.87835	4.10125	0.0767532	1.00292	-0.00623557	-0.316494
8.51119	42.5079	25.3368	-18.5446	-2.87763	4.10097	0.0763054	1.00292	-0.00623557	-0.316494
8.51227	42.5149	25.3122	-18.5107	-2.87842	4.10146	0.0766769	1.00292	-0.00623557	-0.316494
8.51337	42.5044	25.3212	-18.5117	-2.87793	4.10093	0.0766496	1.00292	-0.00623557	-0.316494
8.51444	42.5059	25.3342	-18.5547	-2.87862	4.10083	0.0762357	1.00292	-0.00623557	-0.316494
8.51552	42.5131	25.343	-18.5391	-2.87932	4.09999	0.0766419	1.00292	-0.00623557	-0.316494
8.51663	42.5264	25.3564	-18.5106	-2.88077	4.10022	0.0768519	1.00292	-0.00623557	-0.316494
8.5169	42.5264	25.3564	-18.5106	-2.88077	4.10022	0.0768519	1.00292	-0.00623557	-0.316494
8.51781	42.5303	25.344	-18.5043	-2.88169	4.10078	0.0767202	1.00292	-0.00623557	-0.316494
8.51897	42.5253	25.3514	-18.5402	-2.88209	4.1014	0.0759655	1.00292	-0.00623557	-0.316494
8.52005	42.4947	25.3711	-18.5696	-2.88215	4.10133	0.0756323	1.00292	-0.00623557	-0.316494
8.52123	42.4932	25.3865	-18.5689	-2.88296	4.1009	0.0759808	1.00292	-0.00623557	-0.316494
8.52227	42.4814	25.408	-18.5832	-2.88439	4.10132	0.0754415	1.00292	-0.00623557	-0.316494
8.52338	42.5085	25.3939	-18.5302	-2.88642	4.10198	0.0759943	1.00292	-0.00623557	-0.316494
8.5245	42.5234	25.4114	-18.5701	-2.88637	4.10234	0.0757707	1.00292	-0.00623557	-0.316494
8.52554	42.5128	25.4488	-18.5817	-2.88647	4.1017	0.0756773	1.00292	-0.00623557	-0.316494
8.52666	42.5223	25.4779	-18.5882	-2.88682	4.10111	0.075876	1.00292	-0.00623557	-0.316494
8.52692	42.5223	25.4779	-18.5882	-2.88682	4.10111	0.075876	1.00292	-0.00623557	-0.316494
8.52779	42.5177	25.46	-18.5559	-2.88834	4.10121	0.0764713	1.00292	-0.00623557	-0.316494
8.52892	42.5245	25.4584	-18.5677	-2.88957	4.10142	0.0761734	1.00292	-0.00623557	-0.316494
8.53007	42.5201	25.4609	-18.6041	-2.89042	4.10163	0.0757382	1.00292	-0.00623557	-0.316494
8.53116	42.5032	25.4837	-18.5967	-2.89086	4.1019	0.0759235	1.00292	-0.00623557	-0.316494
8.53227	42.4976	25.5066	-18.6034	-2.89026	4.10169	0.076084	1.00292	-0.00623557	-0.316494
8.53337	42.5139	25.5425	-18.6312	-2.88833	4.10195	0.0760739	1.00292	-0.00623557	-0.316494
8.53445	42.5298	25.5117	-18.5761	-2.88936	4.103	0.0764843	1.00292	-0.00623557	-0.316494
8.53557	42.4985	25.5772	-18.649	-2.88848	4.10244	0.0755154	1.00292	-0.00623557	-0.316494
8.53668	42.5266	25.5352	-18.5593	-2.89065	4.10297	0.0758628	1.00292	-0.00623557	-0.316494
8.53695	42.5266	25.5352	-18.5593	-2.89065	4.10297	0.0758628	1.00292	-0.00623557	-0.316494
8.53784	42.5177	25.5609	-18.6385	-2.89032	4.10264	0.0752478	1.00292	-0.00623557	-0.316494
8.53892	42.5337	25.5574	-18.5716	-2.89048	4.10216	0.0763957	1.00292	-0.00623557	-0.316494
8.5401	42.5467	25.5472	-18.6282	-2.8892	4.10353	0.0756024	1.00292	-0.00623557	-0.316494
8.54117	42.5523	25.5662	-18.5584	-2.88785	4.1036	0.0764752	1.00292	-0.00623557	-0.316494
8.54229	42.5552	25.5546	-18.5783	-2.88721	4.10369	0.0764481	1.00292	-0.00623557	-0.316494
8.54338	42.535	25.5512	-18.6155	-2.88787	4.10325	0.0761661	1.00292	-0.00623557	-0.316494
8.54446	42.5356	25.5398	-18.5969	-2.88942	4.10351	0.0760693	1.00292	-0.00623557	-0.316494
8.54555	42.5415	25.5014	-18.5922	-2.89029	4.10436	0.0763854	1.00292	-0.00623557	-0.316494
8.54666	42.5393	25.4965	-18.6131	-2.88914	4.10516	0.0762945	1.00292	-0.00623557	-0.316494
8.54692	42.5393	25.4965	-18.6131	-2.88914	4.10516	0.0762945	1.00292	-0.00623557	-0.316494
8.54774	42.5308	25.5158	-18.6345	-2.8876	4.10569	0.0764541	1.00292	-0.00623557	-0.316494
8.54885	42.5292	25.5416	-18.6304	-2.88628	4.10573	0.0769842	1.00292	-0.00623557	-0.316494
8.54993	42.5276	25.5187	-18.588	-2.88677	4.10591	0.0774675	1.00292	-0.00623557	-0.316494
8.55105	42.5311	25.5032	-18.5704	-2.88774	4.1059	0.0772059	1.00292	-0.00623557	-0.316494
8.55219	42.558	25.4748	-18.5689	-2.88947	4.10613	0.076564	1.00292	-0.00623557	-0.316494
8.55331	42.5734	25.5068	-18.5391	-2.89049	4.10518	0.0764706	1.00292	-0.00623557	-0.316494
8.55432	42.5674	25.4835	-18.5773	-2.89063	4.1058	0.0763325	1.00292	-0.00623557	-0.316494
8.55547	42.5716	25.5052	-18.5215	-2.88856	4.10608	0.0771581	1.00292	-0.00623557	-0.316494
8.55655	42.5792	25.4776	-18.5019	-2.8892	4.10694	0.0775889	1.00292	-0.00623557	-0.316494
8.5577	42.5597	25.4617	-18.5142	-2.88932	4.10745	0.0774995	1.00292	-0.00623557	-0.316494
8.55796	42.5597	25.4617	-18.5142	-2.88932	4.10745	0.0774995	1.00292	-0.00623557	-0.316494
8.55885	42.5314	25.4723	-18.5297	-2.89056	4.10672	0.0770002	1.00292	-0.00623557	-0.316494
8.55995	42.5338	25.4973	-18.5257	-2.89166	4.10566	0.0766861	1.00292	-0.00623557	-0.316494
8.56103	42.528	25.511	-18.4918	-2.89225	4.10483	0.0768664	1.00292	-0.0062358	-0.316494
8.56213	42.5311	25.4929	-18.4391	-2.89282	4.10581	0.0770651	1.00292	-0.0062358	-0.316494
8.56317	42.5091	25.4901	-18.5116	-2.891	4.10715	0.076307	1.00292	-0.0062358	-0.316494
8.56428	42.536	25.5011	-18.4543	-2.8887	4.10715	0.0777185	1.00292	-0.0062358	-0.316494
8.5654	42.5454	25.4814	-18.4177	-2.88849	4.1076	0.0777996	1.00292	-0.0062358	-0.316494
8.56655	42.5287	25.4571	-18.4706	-2.88909	4.10775	0.076448	1.00292	-0.0062358	-0.316494
8.56763	42.5394	25.4875	-18.4078	-2.88913	4.10632	0.0767836	1.00292	-0.0062358	-0.316494
8.56864	42.5445	25.4198	-18.436	-2.88967	4.10797	0.0761196	1.00292	-0.0062358	-0.316494
8.5689	42.5445	25.4198	-18.436	-2.88967	4.10797	0.0761196	1.00292	-0.0062358	-0.316494
8.56985	42.5446	25.4438	-18.4154	-2.88736	4.10746	0.0768792	1.00292	-0.0062358	-0.316494
8.571	42.559	25.3708	-18.4309	-2.88674	4.10947	0.0768428	1.00292	-0.0062358	-0.316494
8.57208	42.5517	25.4217	-18.4396	-2.88365	4.10912	0.0775968	1.00292	-0.0062358	-0.316494
8.57312	42.5579	25.37	-18.3782	-2.88287	4.10838	0.078099	1.00292	-0.0062358	-0.316494
