6.99015	-4.4769	11.2847	-35.4126	-1.38511	-1.38595	-0.340638	0.32999	1.14082	-1.08236
7.00015	-4.47924	11.2756	-35.4271	-1.38769	-1.38751	-0.341053	0.32999	1.14082	-1.08236
7.01016	-4.53635	11.2832	-35.4157	-1.3889	-1.39047	-0.342372	0.32999	1.14082	-1.08236
7.02016	-4.55261	11.3295	-35.4224	-1.38739	-1.39741	-0.34325	0.32999	1.14082	-1.08236
7.03017	-4.60081	11.3654	-35.4296	-1.3918	-1.3999	-0.344653	0.32999	1.14082	-1.08236
7.04017	-4.62773	11.3662	-35.4512	-1.3915	-1.40622	-0.344822	0.32999	1.14082	-1.08236
7.05017	-4.69101	11.3387	-35.4473	-1.39	-1.41102	-0.345718	0.32999	1.14082	-1.08236
7.06017	-4.68659	11.3778	-35.3969	-1.3927	-1.41714	-0.346739	0.32999	1.14082	-1.08236
7.07016	-4.70909	11.4451	-35.3829	-1.38889	-1.42253	-0.348662	0.32999	1.14082	-1.08236
7.08016	-4.7542	11.4128	-35.3532	-1.38947	-1.42805	-0.348646	0.32999	1.14082	-1.08236
7.09015	-4.73509	11.4714	-35.3378	-1.3908	-1.43442	-0.349515	0.32999	1.14082	-1.08236
7.10016	-4.85	11.4409	-35.3629	-1.38935	-1.43788	-0.3516	0.32999	1.14082	-1.08236
7.11016	-4.73719	11.4129	-35.2848	-1.39185	-1.44154	-0.350838	0.32999	1.14082	-1.08236
7.12016	-4.82143	11.4586	-35.2128	-1.39538	-1.44369	-0.351811	0.32999	1.14082	-1.08236
7.13016	-4.81775	11.4677	-35.2001	-1.39179	-1.44608	-0.352274	0.32999	1.14082	-1.08236
7.14016	-4.86547	11.5145	-35.1527	-1.39544	-1.4469	-0.352764	0.32999	1.14082	-1.08236
7.15015	-4.89398	11.5586	-35.1066	-1.39854	-1.4473	-0.353398	0.32999	1.14082	-1.08236
7.16018	-4.85821	11.4842	-35.1006	-1.397	-1.44607	-0.352369	0.32999	1.14082	-1.08236
7.17016	-4.84213	11.4913	-35.0918	-1.39892	-1.44547	-0.352373	0.32999	1.14082	-1.08236
7.18016	-4.88319	11.5097	-35.037	-1.40023	-1.44543	-0.353065	0.32999	1.14082	-1.08236
7.19016	-4.85028	11.4351	-35.0277	-1.39797	-1.44212	-0.352058	0.32999	1.14082	-1.08236
7.20016	-4.81252	11.5002	-35.03	-1.39932	-1.43856	-0.352252	0.32999	1.14082	-1.08236
7.21016	-4.77806	11.4487	-34.995	-1.39536	-1.43754	-0.351017	0.32999	1.14082	-1.08236
7.22016	-4.77487	11.4178	-35.0069	-1.39461	-1.4367	-0.351115	0.32999	1.14082	-1.08236
7.23017	-4.7727	11.3905	-35.0258	-1.39558	-1.4309	-0.350239	0.32999	1.14082	-1.08236
7.24016	-4.81675	11.3789	-35.0215	-1.39153	-1.42851	-0.349955	0.32999	1.14082	-1.08236
7.25018	-4.73443	11.3623	-35.0461	-1.38978	-1.42923	-0.34865	0.32999	1.14082	-1.08236
7.26019	-4.74481	11.3639	-35.0532	-1.3907	-1.42427	-0.348324	0.32999	1.14082	-1.08236
7.27017	-4.71243	11.3748	-35.0786	-1.38792	-1.42192	-0.347263	0.32999	1.14082	-1.08236
7.28016	-4.7169	11.3441	-35.0883	-1.38794	-1.42073	-0.346645	0.32999	1.14082	-1.08236
7.29017	-4.70657	11.3229	-35.1108	-1.38892	-1.41713	-0.3464	0.32999	1.14082	-1.08236
7.30017	-4.73192	11.333	-35.1586	-1.38599	-1.41446	-0.346713	0.32999	1.14082	-1.08236
7.31016	-4.6881	11.3228	-35.1791	-1.38578	-1.41259	-0.345352	0.32999	1.14082	-1.08236
7.32018	-4.6623	11.2742	-35.2194	-1.38564	-1.41002	-0.344527	0.32999	1.14082	-1.08236
7.33017	-4.65961	11.2803	-35.2587	-1.38174	-1.40948	-0.344716	0.32999	1.14082	-1.08236
7.34018	-4.65679	11.2811	-35.2694	-1.38036	-1.41028	-0.344374	0.32999	1.14082	-1.08236
7.35014	-4.62973	11.3181	-35.3185	-1.37922	-1.40923	-0.343848	0.32999	1.14082	-1.08236
7.36015	-4.64356	11.2114	-35.3392	-1.37673	-1.40926	-0.343019	0.32999	1.14082	-1.08236
7.37014	-4.64045	11.2676	-35.3392	-1.37504	-1.41199	-0.343317	0.32999	1.14082	-1.08236
7.38013	-4.64011	11.296	-35.3285	-1.37583	-1.41325	-0.343764	0.32999	1.14082	-1.08236
7.39015	-4.61177	11.3105	-35.3059	-1.37191	-1.41327	-0.344633	0.32999	1.14082	-1.08236
7.40014	-4.65712	11.1727	-35.3571	-1.37002	-1.41791	-0.346679	0.32999	1.14082	-1.08236
7.41016	-5.9728	9.03299	-30.6288	-1.15051	-1.53315	-0.330651	0.32999	1.14082	-1.08236
7.42015	-9.33907	2.66538	-31.3695	-0.269581	-1.99727	-0.331301	0.32999	1.14082	-1.08236
7.43014	-8.21859	2.92621	-34.8017	-0.0241763	-1.96072	-0.329791	0.32999	1.14082	-1.08236
7.44014	-4.69307	7.44448	-34.6562	-0.313801	-1.62891	-0.234966	0.32999	1.14082	-1.08236
7.45014	-4.34106	5.89602	-35.6	0.0354802	-1.58749	-0.213388	0.32999	1.14082	-1.08236
7.46014	-7.517	7.5325	-34.8896	-0.159677	-1.99242	-0.239724	0.32999	1.14082	-1.08236
7.47014	-6.59588	6.46994	-35.1371	-0.191324	-1.82996	-0.240927	0.32999	1.14082	-1.08236
7.48013	-5.38692	6.71184	-34.9584	-0.435214	-1.60658	-0.269224	0.32999	1.14082	-1.08236
7.49014	-6.46801	4.89501	-34.7539	-0.389338	-1.71012	-0.323967	0.32999	1.14082	-1.08236
7.50012	-6.21368	5.73242	-33.6256	-0.579444	-1.66741	-0.327962	0.32999	1.14082	-1.08236
7.51012	-5.27287	6.47431	-31.7459	-0.692607	-1.52361	-0.324162	0.32999	1.14082	-1.08236
7.52011	-5.56342	3.86159	-33.1146	-0.287996	-1.57193	-0.318903	0.32999	1.14082	-1.08236
7.53011	-7.37047	6.41523	-32.5203	-0.461658	-1.83061	-0.28569	0.32999	1.14082	-1.08236
7.54011	-6.77326	6.11931	-33.5384	-0.278662	-1.784	-0.267184	0.32999	1.14082	-1.08236
7.55011	-7.10247	5.63957	-34.4626	-0.165012	-1.83166	-0.246158	0.32999	1.14082	-1.08236
7.56011	-7.65493	7.38713	-34.0416	-0.334711	-1.92117	-0.243687	0.32999	1.14082	-1.08236
7.57011	-6.37302	6.97144	-34.971	-0.33953	-1.75782	-0.265292	0.32999	1.14082	-1.08236
7.58011	-6.01002	6.65053	-34.7637	-0.440022	-1.69331	-0.286136	0.32999	1.14082	-1.08236
7.59011	-5.60004	5.62279	-34.5172	-0.432542	-1.60708	-0.305797	0.32999	1.14082	-1.08236
7.60011	-5.99412	6.15323	-33.0236	-0.555143	-1.63915	-0.315586	0.32999	1.14082	-1.08236
7.61011	-6.08691	5.74451	-32.9687	-0.498276	-1.65022	-0.30913	0.32999	1.14082	-1.08236
7.62011	-5.71001	5.06257	-33.8837	-0.346005	-1.61331	-0.298317	0.32999	1.14082	-1.08236
7.6301	-6.10661	6.60188	-34.1032	-0.416205	-1.6916	-0.279332	0.32999	1.14082	-1.08236
7.6401	-6.08431	6.31462	-34.7049	-0.306225	-1.7158	-0.26683	0.32999	1.14082	-1.08236
7.6501	-6.05881	6.61475	-34.324	-0.311746	-1.72261	-0.262638	0.32999	1.14082	-1.08236
7.66011	-6.10373	6.93328	-33.855	-0.387366	-1.70937	-0.269091	0.32999	1.14082	-1.08236
7.6701	-6.30397	6.60431	-33.8877	-0.425286	-1.7192	-0.285391	0.32999	1.14082	-1.08236
7.6801	-6.14977	6.33639	-33.9277	-0.463558	-1.68277	-0.300434	0.32999	1.14082	-1.08236
7.69011	-5.93735	6.07756	-33.8932	-0.495029	-1.63294	-0.302832	0.32999	1.14082	-1.08236
7.7001	-6.68016	6.49779	-33.5722	-0.523025	-1.73317	-0.304368	0.32999	1.14082	-1.08236
7.71011	-6.80206	6.02968	-33.7653	-0.42724	-1.75749	-0.299917	0.32999	1.14082	-1.08236
7.72011	-6.50017	6.22829	-33.9218	-0.388948	-1.73485	-0.283189	0.32999	1.14082	-1.08236
7.73011	-6.54165	6.69305	-34.1558	-0.380451	-1.76294	-0.273762	0.32999	1.14082	-1.08236
7.74011	-6.3513	6.36778	-34.6455	-0.313664	-1.75986	-0.275475	0.32999	1.14082	-1.08236
7.75008	-5.96543	6.77842	-34.3451	-0.381829	-1.70251	-0.276615	0.32999	1.14082	-1.08236
7.76008	-5.78268	6.73763	-33.9939	-0.439886	-1.66601	-0.283989	0.32999	1.14082	-1.08236
7.7701	-6.08022	6.36284	-33.8176	-0.458546	-1.68752	-0.300251	0.32999	1.14082	-1.08236
7.7801	-6.05884	6.31672	-33.5707	-0.496753	-1.6726	-0.307186	0.32999	1.14082	-1.08236
7.79012	-5.95777	6.28501	-33.5049	-0.498416	-1.65368	-0.304554	0.32999	1.14082	-1.08236
7.8001	-6.19478	6.31073	-33.6395	-0.472656	-1.69156	-0.301771	0.32999	1.14082	-1.08236
7.81011	-6.33973	6.38951	-33.9377	-0.434608	-1.71852	-0.293537	0.32999	1.14082	-1.08236
7.82012	-6.34167	6.6732	-34.0426	-0.425552	-1.72012	-0.28185	0.32999	1.14082	-1.08236
7.8301	-6.45974	6.57704	-34.183	-0.39183	-1.74324	-0.279306	0.32999	1.14082	-1.08236
7.8401	-6.5652	6.57199	-34.105	-0.388092	-1.75582	-0.280122	0.32999	1.14082	-1.08236
7.85011	-6.57163	6.80584	-33.8247	-0.437617	-1.74792	-0.281969	0.32999	1.14082	-1.08236
7.8601	-6.38051	6.53788	-33.7965	-0.45089	-1.71767	-0.288236	0.32999	1.14082	-1.08236
7.87011	-6.24065	6.57825	-33.7195	-0.473143	-1.6985	-0.295959	0.32999	1.14082	-1.08236
7.88008	-6.19298	6.62532	-33.621	-0.493776	-1.68912	-0.300226	0.32999	1.14082	-1.08236
7.8901	-6.10432	6.35133	-33.5553	-0.462594	-1.68511	-0.300962	0.32999	1.14082	-1.08236
7.9001	-6.10651	6.41148	-33.4101	-0.436775	-1.69226	-0.296093	0.32999	1.14082	-1.08236
7.91013	-6.15591	6.51117	-33.6554	-0.420787	-1.7005	-0.288895	0.32999	1.14082	-1.08236
7.92014	-6.21104	6.50097	-33.9251	-0.421922	-1.70901	-0.284404	0.32999	1.14082	-1.08236
7.93014	-6.02637	6.61053	-34.1914	-0.420617	-1.69014	-0.283174	0.32999	1.14082	-1.08236
7.94009	-6.02051	6.7394	-34.0939	-0.454351	-1.67674	-0.284076	0.32999	1.14082	-1.08236
7.95014	-6.15384	6.69438	-33.9746	-0.473793	-1.68329	-0.288632	0.32999	1.14082	-1.08236
7.96014	-6.19544	6.49681	-33.855	-0.473268	-1.67439	-0.293071	0.32999	1.14082	-1.08236
7.97014	-6.16765	6.62128	-33.6762	-0.494775	-1.67106	-0.293417	0.32999	1.14082	-1.08236
7.98017	-6.15877	6.51126	-33.7511	-0.464834	-1.68084	-0.292312	0.32999	1.14082	-1.08236
7.99016	-6.21824	6.48093	-33.8344	-0.440169	-1.69583	-0.289415	0.32999	1.14082	-1.08236
8.00016	-6.07877	6.58929	-33.8154	-0.429635	-1.69417	-0.284904	0.32999	1.14082	-1.08236
8.01014	-6.18615	6.52918	-33.9041	-0.415361	-1.70477	-0.282799	0.32999	1.14082	-1.08236
8.02018	-6.27128	6.52886	-33.8874	-0.418988	-1.71473	-0.284419	0.32999	1.14082	-1.08236
8.03017	-6.1394	6.58165	-33.8436	-0.432492	-1.69097	-0.285773	0.32999	1.14082	-1.08236
8.04019	-6.03606	6.64207	-33.7775	-0.458403	-1.67724	-0.289669	0.32999	1.14082	-1.08236
8.05017	-6.01194	6.51272	-33.8177	-0.464094	-1.66745	-0.293148	0.32999	1.14082	-1.08236
8.06015	-5.98389	6.54053	-33.8287	-0.483267	-1.65152	-0.292329	0.32999	1.14082	-1.08236
8.07017	-5.97102	6.56958	-33.8884	-0.482683	-1.65273	-0.290563	0.32999	1.14082	-1.08236
8.08015	-6.06659	6.57531	-33.9951	-0.464923	-1.67131	-0.290063	0.32999	1.14082	-1.08236
8.09018	-6.14108	6.65938	-33.9791	-0.46394	-1.68641	-0.28786	0.32999	1.14082	-1.08236
8.10017	-6.18137	6.63837	-33.9903	-0.445725	-1.68831	-0.285132	0.32999	1.14082	-1.08236
8.11015	-6.17122	6.64621	-33.9458	-0.440245	-1.69619	-0.285531	0.32999	1.14082	-1.08236
8.12015	-6.09349	6.67678	-33.9083	-0.446372	-1.69388	-0.287578	0.32999	1.14082	-1.08236
8.13014	-6.03103	6.65503	-33.7638	-0.454654	-1.68456	-0.289101	0.32999	1.14082	-1.08236
8.14014	-6.08235	6.59863	-33.6248	-0.457954	-1.68269	-0.291496	0.32999	1.14082	-1.08236
8.15014	-6.1352	6.56586	-33.6082	-0.46335	-1.68463	-0.292633	0.32999	1.14082	-1.08236
8.16014	-6.15113	6.61062	-33.6473	-0.46741	-1.68785	-0.291875	0.32999	1.14082	-1.08236
8.17014	-6.18635	6.58369	-33.7894	-0.456456	-1.6878	-0.290364	0.32999	1.14082	-1.08236
8.18013	-6.19591	6.66162	-33.837	-0.459009	-1.68991	-0.289124	0.32999	1.14082	-1.08236
8.19014	-6.15775	6.6978	-33.9065	-0.459401	-1.68909	-0.288584	0.32999	1.14082	-1.08236
8.20017	-6.12319	6.69298	-33.9077	-0.460564	-1.68437	-0.289534	0.32999	1.14082	-1.08236
8.21015	-6.05087	6.70918	-33.8678	-0.469106	-1.67776	-0.290292	0.32999	1.14082	-1.08236
8.22015	-6.08032	6.64097	-33.8755	-0.474756	-1.67597	-0.292111	0.32999	1.14082	-1.08236
8.23014	-6.11961	6.67546	-33.8342	-0.481679	-1.67851	-0.293881	0.32999	1.14082	-1.08236
8.24012	-6.13486	6.62724	-33.8258	-0.478841	-1.67943	-0.293082	0.32999	1.14082	-1.08236
8.25012	-6.18682	6.60952	-33.7488	-0.472049	-1.68772	-0.293897	0.32999	1.14082	-1.08236
8.26014	-6.17185	6.62451	-33.721	-0.458629	-1.69162	-0.291104	0.32999	1.14082	-1.08236
8.27012	-6.11787	6.65232	-33.7132	-0.449548	-1.69241	-0.28872	0.32999	1.14082	-1.08236
8.28011	-6.18611	6.6831	-33.8191	-0.451331	-1.69219	-0.288858	0.32999	1.14082	-1.08236
8.29011	-6.14407	6.70379	-33.7749	-0.454177	-1.69139	-0.28837	0.32999	1.14082	-1.08236
8.30011	-6.13989	6.69414	-33.8253	-0.464299	-1.68926	-0.289686	0.32999	1.14082	-1.08236
8.31012	-6.15933	6.6365	-33.8276	-0.472096	-1.68768	-0.292293	0.32999	1.14082	-1.08236
8.32011	-6.17057	6.6668	-33.8041	-0.476173	-1.68621	-0.293145	0.32999	1.14082	-1.08236
8.33011	-6.14514	6.66138	-33.8353	-0.475439	-1.6844	-0.292544	0.32999	1.14082	-1.08236
8.34011	-6.11144	6.67141	-33.8834	-0.470955	-1.68153	-0.292677	0.32999	1.14082	-1.08236
8.35011	-6.07508	6.7234	-33.9123	-0.468828	-1.68036	-0.291795	0.32999	1.14082	-1.08236
8.36011	-6.02911	6.69121	-33.906	-0.463113	-1.68213	-0.289991	0.32999	1.14082	-1.08236
8.3701	-6.00218	6.67737	-33.8974	-0.461199	-1.68261	-0.288992	0.32999	1.14082	-1.08236
8.38009	-6.07111	6.6842	-33.88	-0.464532	-1.68061	-0.289638	0.32999	1.14082	-1.08236
8.39011	-6.08374	6.6877	-33.87	-0.468635	-1.6816	-0.2903	0.32999	1.14082	-1.08236
8.40008	-6.12326	6.67178	-33.84	-0.471794	-1.67978	-0.291391	0.32999	1.14082	-1.08236
8.41013	-6.05839	6.69066	-33.7731	-0.475496	-1.67587	-0.290511	0.32999	1.14082	-1.08236
8.42013	-6.10903	6.63818	-33.8214	-0.473056	-1.6798	-0.29138	0.32999	1.14082	-1.08236
8.43011	-6.12606	6.64222	-33.8054	-0.469277	-1.68549	-0.291538	0.32999	1.14082	-1.08236
8.44011	-6.12349	6.68153	-33.8257	-0.468946	-1.68611	-0.290149	0.32999	1.14082	-1.08236
8.45012	-6.1637	6.68564	-33.8322	-0.463348	-1.68797	-0.290013	0.32999	1.14082	-1.08236
8.46011	-6.14156	6.67521	-33.8686	-0.465357	-1.68793	-0.289514	0.32999	1.14082	-1.08236
8.47011	-6.12234	6.69346	-33.8782	-0.469982	-1.68349	-0.289724	0.32999	1.14082	-1.08236
8.48007	-6.12425	6.65126	-33.7896	-0.472938	-1.67753	-0.290441	0.32999	1.14082	-1.08236
8.4901	-6.08307	6.69301	-33.7534	-0.475995	-1.67373	-0.290473	0.32999	1.14082	-1.08236
8.5001	-6.10361	6.70233	-33.7065	-0.481587	-1.67281	-0.291578	0.32999	1.14082	-1.08236
8.5101	-6.0797	6.69629	-33.7317	-0.482635	-1.67303	-0.292293	0.32999	1.14082	-1.08236
8.52011	-6.10763	6.71913	-33.7232	-0.480177	-1.6721	-0.291246	0.32999	1.14082	-1.08236
8.53011	-6.09447	6.7183	-33.7499	-0.479688	-1.67598	-0.29022	0.32999	1.14082	-1.08236
8.54011	-6.08418	6.68471	-33.7438	-0.476559	-1.67903	-0.291121	0.32999	1.14082	-1.08236
8.55012	-6.10189	6.68366	-33.7485	-0.475207	-1.678	-0.28994	0.32999	1.14082	-1.08236
8.56011	-6.09895	6.67744	-33.6994	-0.476317	-1.67764	-0.289883	0.32999	1.14082	-1.08236
8.57011	-6.10319	6.65784	-33.6835	-0.473718	-1.67841	-0.290597	0.32999	1.14082	-1.08236
8.58007	-6.07056	6.68589	-33.654	-0.473344	-1.67488	-0.289556	0.32999	1.14082	-1.08236
8.59011	-6.05689	6.70759	-33.661	-0.474922	-1.675	-0.289831	0.32999	1.14082	-1.08236
8.60011	-6.10346	6.6703	-33.6813	-0.474299	-1.67446	-0.290492	0.32999	1.14082	-1.08236
8.61011	-6.1006	6.70651	-33.6985	-0.475501	-1.6697	-0.289712	0.32999	1.14082	-1.08236
8.62011	-6.08988	6.72253	-33.7076	-0.477053	-1.67141	-0.289993	0.32999	1.14082	-1.08236
8.63011	-6.04761	6.69072	-33.7299	-0.477486	-1.67205	-0.290428	0.32999	1.14082	-1.08236
8.64011	-6.0415	6.68728	-33.7353	-0.481793	-1.66695	-0.290153	0.32999	1.14082	-1.08236
8.65011	-6.05962	6.70147	-33.7527	-0.483426	-1.66705	-0.290862	0.32999	1.14082	-1.08236
8.66011	-6.09065	6.69199	-33.776	-0.482826	-1.66813	-0.291415	0.32999	1.14082	-1.08236
8.67011	-6.07586	6.72166	-33.7897	-0.485135	-1.66785	-0.291605	0.32999	1.14082	-1.08236
8.68013	-6.10565	6.6944	-33.7775	-0.479503	-1.66726	-0.290544	0.32999	1.14082	-1.08236
8.69011	-6.05532	6.66102	-33.7729	-0.474645	-1.67052	-0.289519	0.32999	1.14082	-1.08236
8.70011	-6.05935	6.70092	-33.7891	-0.474273	-1.67135	-0.289898	0.32999	1.14082	-1.08236
8.71011	-6.06716	6.67623	-33.7557	-0.468662	-1.66953	-0.288618	0.32999	1.14082	-1.08236
8.72011	-6.05623	6.70019	-33.7762	-0.468116	-1.67044	-0.288733	0.32999	1.14082	-1.08236
8.73011	-6.09588	6.70872	-33.7423	-0.472518	-1.66961	-0.289607	0.32999	1.14082	-1.08236
8.74011	-6.07388	6.67867	-33.7463	-0.471442	-1.66777	-0.289161	0.32999	1.14082	-1.08236
8.75011	-6.07567	6.68292	-33.743	-0.477807	-1.6669	-0.289413	0.32999	1.14082	-1.08236
8.76012	-6.05382	6.72165	-33.8141	-0.482138	-1.6672	-0.290218	0.32999	1.14082	-1.08236
8.77011	-6.04718	6.71726	-33.7926	-0.479876	-1.66751	-0.29009	0.32999	1.14082	-1.08236
8.78012	-6.05555	6.72681	-33.867	-0.482834	-1.66719	-0.290751	0.32999	1.14082	-1.08236
8.79011	-6.03442	6.71945	-33.8557	-0.483835	-1.66841	-0.29058	0.32999	1.14082	-1.08236
8.80011	-6.07034	6.72688	-33.8297	-0.478964	-1.66866	-0.290727	0.32999	1.14082	-1.08236
8.81011	-6.05741	6.73561	-33.8235	-0.480107	-1.66845	-0.290486	0.32999	1.14082	-1.08236
8.8201	-6.05317	6.73485	-33.7843	-0.480469	-1.67099	-0.290275	0.32999	1.14082	-1.08236
8.8301	-6.07193	6.71758	-33.7377	-0.477347	-1.67065	-0.290424	0.32999	1.14082	-1.08236
8.8401	-6.0961	6.72866	-33.7646	-0.479033	-1.66854	-0.289515	0.32999	1.14082	-1.08236
8.8501	-6.08335	6.70898	-33.6922	-0.479195	-1.6728	-0.290192	0.32999	1.14082	-1.08236
8.8601	-6.07599	6.69476	-33.6342	-0.477271	-1.6744	-0.290322	0.32999	1.14082	-1.08236
8.8701	-6.07426	6.75438	-33.641	-0.479423	-1.67279	-0.289942	0.32999	1.14082	-1.08236
8.8801	-6.09721	6.74892	-33.6859	-0.47971	-1.67374	-0.289726	0.32999	1.14082	-1.08236
8.8901	-6.09634	6.72986	-33.7081	-0.48036	-1.67487	-0.290877	0.32999	1.14082	-1.08236
8.9001	-6.06991	6.74661	-33.6617	-0.486528	-1.67313	-0.291011	0.32999	1.14082	-1.08236
8.91011	-6.09931	6.72465	-33.6607	-0.485299	-1.67192	-0.291217	0.32999	1.14082	-1.08236
8.9201	-6.04273	6.74106	-33.7227	-0.48586	-1.67242	-0.291254	0.32999	1.14082	-1.08236
8.9301	-6.01871	6.74469	-33.6727	-0.491046	-1.67123	-0.291341	0.32999	1.14082	-1.08236
8.94011	-6.05667	6.71273	-33.6477	-0.487023	-1.67012	-0.291327	0.32999	1.14082	-1.08236
8.95011	-6.05545	6.71449	-33.6352	-0.487098	-1.66804	-0.29149	0.32999	1.14082	-1.08236
8.96011	-6.02674	6.71634	-33.6342	-0.487213	-1.66803	-0.290813	0.32999	1.14082	-1.08236
8.97011	-6.06261	6.71025	-33.6317	-0.48257	-1.67031	-0.290035	0.32999	1.14082	-1.08236
8.98011	-6.0839	6.75162	-33.6197	-0.484897	-1.67152	-0.290734	0.32999	1.14082	-1.08236
8.99012	-6.08044	6.71573	-33.6109	-0.485504	-1.67084	-0.290401	0.32999	1.14082	-1.08236
9.00011	-6.096	6.70254	-33.6427	-0.480453	-1.67069	-0.289898	0.32999	1.14082	-1.08236
9.0101	-6.08079	6.74097	-33.6748	-0.486151	-1.67149	-0.290693	0.32999	1.14082	-1.08236
9.02006	-6.07703	6.74561	-33.6757	-0.486977	-1.66943	-0.290807	0.32999	1.14082	-1.08236
9.0301	-6.03407	6.73538	-33.7094	-0.48224	-1.66755	-0.289775	0.32999	1.14082	-1.08236
9.0401	-6.04043	6.7427	-33.6842	-0.48784	-1.66676	-0.290036	0.32999	1.14082	-1.08236
9.0501	-6.02444	6.7343	-33.6919	-0.488016	-1.66577	-0.290055	0.32999	1.14082	-1.08236
9.0601	-6.01957	6.65792	-33.6631	-0.486366	-1.66298	-0.28847	0.32999	1.14082	-1.08236
9.0701	-6.00258	6.72404	-33.7201	-0.488912	-1.66166	-0.289255	0.32999	1.14082	-1.08236
9.0801	-6.00013	6.69436	-33.6899	-0.487637	-1.66213	-0.289308	0.32999	1.14082	-1.08236
9.09012	-6.01249	6.71213	-33.741	-0.486205	-1.66033	-0.289449	0.32999	1.14082	-1.08236
9.1001	-5.97389	6.71269	-33.702	-0.489197	-1.66017	-0.288841	0.32999	1.14082	-1.08236
9.1101	-6.03474	6.70776	-33.7338	-0.484574	-1.65975	-0.289698	0.32999	1.14082	-1.08236
9.1201	-6.03438	6.70077	-33.7563	-0.484476	-1.66184	-0.288987	0.32999	1.14082	-1.08236
9.13011	-6.00156	6.71781	-33.7327	-0.485887	-1.66156	-0.288883	0.32999	1.14082	-1.08236
9.1401	-6.03721	6.71837	-33.7504	-0.481819	-1.66284	-0.288883	0.32999	1.14082	-1.08236
9.1501	-6.06346	6.67862	-33.7372	-0.482898	-1.6614	-0.288868	0.32999	1.14082	-1.08236
9.16011	-6.04505	6.64872	-33.7368	-0.484546	-1.65816	-0.287468	0.32999	1.14082	-1.08236
9.1701	-6.00675	6.68334	-33.7224	-0.483685	-1.6604	-0.28837	0.32999	1.14082	-1.08236
9.18007	-6.01356	6.70677	-33.7009	-0.486782	-1.65829	-0.288458	0.32999	1.14082	-1.08236
9.19008	-6.01139	6.67714	-33.6867	-0.486792	-1.65333	-0.287383	0.32999	1.14082	-1.08236
9.20009	-5.97775	6.66858	-33.6652	-0.488148	-1.65783	-0.288623	0.32999	1.14082	-1.08236
9.21007	-5.9894	6.71701	-33.6538	-0.490068	-1.65675	-0.289143	0.32999	1.14082	-1.08236
9.22007	-5.98036	6.6621	-33.7054	-0.490358	-1.65453	-0.287486	0.32999	1.14082	-1.08236
9.23007	-5.99765	6.6216	-33.7495	-0.488694	-1.65681	-0.287514	0.32999	1.14082	-1.08236
9.24006	-6.03103	6.67599	-33.7013	-0.491497	-1.65987	-0.289143	0.32999	1.14082	-1.08236
9.25006	-6.04554	6.67182	-33.7181	-0.489365	-1.65988	-0.288864	0.32999	1.14082	-1.08236
9.26006	-6.03806	6.67356	-33.7017	-0.488241	-1.66071	-0.288637	0.32999	1.14082	-1.08236
9.27006	-6.03095	6.73183	-33.7049	-0.490351	-1.66445	-0.289266	0.32999	1.14082	-1.08236
9.28006	-6.09087	6.70471	-33.6722	-0.487639	-1.66449	-0.289108	0.32999	1.14082	-1.08236
9.29007	-6.04139	6.73626	-33.6534	-0.487689	-1.66594	-0.289355	0.32999	1.14082	-1.08236
9.30006	-6.06266	6.73855	-33.6027	-0.490423	-1.66552	-0.290481	0.32999	1.14082	-1.08236
9.3101	-6.05104	6.68429	-33.5956	-0.488341	-1.6656	-0.289406	0.32999	1.14082	-1.08236
9.3201	-6.08079	6.7068	-33.6591	-0.489269	-1.66473	-0.290065	0.32999	1.14082	-1.08236
9.3301	-6.07358	6.74823	-33.6783	-0.492919	-1.66513	-0.290514	0.32999	1.14082	-1.08236
9.34009	-6.02337	6.75859	-33.6701	-0.490058	-1.66531	-0.289909	0.32999	1.14082	-1.08236
9.35009	-6.04685	6.73958	-33.6715	-0.492736	-1.66391	-0.290385	0.32999	1.14082	-1.08236
9.36009	-6.05912	6.7253	-33.6749	-0.495444	-1.6632	-0.290304	0.32999	1.14082	-1.08236
9.37009	-6.07552	6.7328	-33.661	-0.492799	-1.66485	-0.29078	0.32999	1.14082	-1.08236
9.38009	-6.06762	6.72793	-33.6213	-0.49283	-1.66348	-0.290519	0.32999	1.14082	-1.08236
9.39009	-6.04473	6.73612	-33.6195	-0.491612	-1.66347	-0.290239	0.32999	1.14082	-1.08236
9.40006	-6.07968	6.75115	-33.5827	-0.490699	-1.6679	-0.29136	0.32999	1.14082	-1.08236
9.41009	-6.02662	6.77889	-33.5968	-0.490218	-1.66711	-0.290429	0.32999	1.14082	-1.08236
9.42009	-6.06662	6.70357	-33.581	-0.489091	-1.66447	-0.289106	0.32999	1.14082	-1.08236
9.43009	-6.07768	6.68072	-33.59	-0.490292	-1.66624	-0.289767	0.32999	1.14082	-1.08236
9.44009	-6.03693	6.71302	-33.5973	-0.490963	-1.6646	-0.289318	0.32999	1.14082	-1.08236
9.45009	-6.0354	6.69992	-33.6457	-0.490104	-1.66097	-0.289103	0.32999	1.14082	-1.08236
9.46009	-6.02475	6.69963	-33.6461	-0.492281	-1.66201	-0.28954	0.32999	1.14082	-1.08236
9.47009	-5.99777	6.72795	-33.6886	-0.491615	-1.66044	-0.288958	0.32999	1.14082	-1.08236
9.48009	-6.04624	6.72109	-33.7002	-0.493445	-1.65758	-0.289423	0.32999	1.14082	-1.08236
