6.35011	13.3782	-12.7217	-31.1036	1.4064	2.03016	0.176255	0.32999	1.14082	-1.08236
6.36011	12.435	-11.518	-30.6635	1.31078	1.94142	0.199604	0.32999	1.14082	-1.08236
6.3701	11.3246	-10.4275	-30.5748	1.19623	1.83468	0.225618	0.32999	1.14082	-1.08236
6.38006	10.5182	-9.03684	-30.6495	1.06109	1.7548	0.24362	0.32999	1.14082	-1.08236
6.39011	9.64645	-7.96914	-30.7232	0.96294	1.65498	0.2479	0.32999	1.14082	-1.08236
6.40011	8.91053	-7.74293	-30.9776	0.94954	1.57472	0.242658	0.32999	1.14082	-1.08236
6.41012	9.0146	-8.07218	-30.9882	0.965686	1.58641	0.227677	0.32999	1.14082	-1.08236
6.42011	9.72616	-8.72665	-30.8073	0.998461	1.64831	0.208582	0.32999	1.14082	-1.08236
6.43011	10.8328	-9.4857	-30.8235	1.04507	1.76342	0.184804	0.32999	1.14082	-1.08236
6.44011	12.1044	-10.5935	-31.0675	1.13672	1.88518	0.163333	0.32999	1.14082	-1.08236
6.45012	13.2919	-11.59	-31.1256	1.24084	1.99713	0.147866	0.32999	1.14082	-1.08236
6.46011	14.1985	-12.4432	-31.0947	1.30201	2.0953	0.14141	0.32999	1.14082	-1.08236
6.4701	14.6262	-12.9887	-31.1728	1.36814	2.12986	0.145288	0.32999	1.14082	-1.08236
6.4801	14.8356	-13.0736	-31.2758	1.40504	2.15435	0.162193	0.32999	1.14082	-1.08236
6.4901	14.5578	-12.9235	-31.6774	1.40443	2.12699	0.189014	0.32999	1.14082	-1.08236
6.5001	14.0472	-11.862	-31.7663	1.32764	2.06805	0.21542	0.32999	1.14082	-1.08236
6.51007	13.3647	-10.8881	-31.5254	1.23946	2.00247	0.239312	0.32999	1.14082	-1.08236
6.5201	12.3217	-10.4484	-31.3899	1.17398	1.90036	0.256759	0.32999	1.14082	-1.08236
6.5301	11.3402	-9.65581	-31.1124	1.11065	1.79456	0.259844	0.32999	1.14082	-1.08236
6.5401	10.6418	-8.94972	-30.8705	1.03401	1.72108	0.25401	0.32999	1.14082	-1.08236
6.5501	9.94797	-8.62913	-30.7835	0.989308	1.65328	0.235983	0.32999	1.14082	-1.08236
6.5601	9.54741	-8.60777	-30.8822	0.983501	1.6065	0.216203	0.32999	1.14082	-1.08236
6.57011	9.77277	-8.95837	-30.8006	0.988867	1.62731	0.194872	0.32999	1.14082	-1.08236
6.5801	10.2155	-9.63009	-30.7838	1.03664	1.67639	0.175295	0.32999	1.14082	-1.08236
6.59011	10.9498	-10.5562	-30.8849	1.12252	1.75075	0.161828	0.32999	1.14082	-1.08236
6.60009	11.6253	-11.5166	-31.052	1.1928	1.84287	0.162138	0.32999	1.14082	-1.08236
6.61012	12.6257	-11.6699	-31.1578	1.25125	1.92695	0.166969	0.32999	1.14082	-1.08236
6.62011	13.3751	-11.9634	-31.2199	1.29988	2.00358	0.181331	0.32999	1.14082	-1.08236
6.63011	13.9046	-12.1862	-31.2981	1.34944	2.0595	0.201834	0.32999	1.14082	-1.08236
6.64011	14.003	-12.1238	-31.3623	1.35914	2.07212	0.225565	0.32999	1.14082	-1.08236
6.65012	14.0092	-11.5743	-31.2612	1.32208	2.07259	0.244327	0.32999	1.14082	-1.08236
6.66011	13.5699	-11.0219	-31.3662	1.28202	2.02302	0.256429	0.32999	1.14082	-1.08236
6.67012	12.8283	-10.4998	-31.4333	1.22517	1.95263	0.257331	0.32999	1.14082	-1.08236
6.68011	11.9295	-10.2896	-31.4331	1.16963	1.8668	0.25127	0.32999	1.14082	-1.08236
6.6901	11.2657	-9.92341	-31.2516	1.12624	1.79181	0.235393	0.32999	1.14082	-1.08236
6.70011	10.7171	-9.70532	-30.9363	1.08934	1.74108	0.212324	0.32999	1.14082	-1.08236
6.71011	10.4643	-9.65992	-30.6115	1.06964	1.71614	0.189863	0.32999	1.14082	-1.08236
6.72012	10.4678	-9.78526	-30.4831	1.06629	1.71169	0.170316	0.32999	1.14082	-1.08236
6.73011	10.5275	-9.9916	-30.5608	1.08625	1.70798	0.16167	0.32999	1.14082	-1.08236
6.74011	10.8959	-10.4102	-30.6381	1.10826	1.75321	0.16107	0.32999	1.14082	-1.08236
6.75007	11.5122	-10.8677	-30.8486	1.14839	1.81409	0.167849	0.32999	1.14082	-1.08236
6.76011	12.1301	-11.15	-31.105	1.18733	1.88203	0.182625	0.32999	1.14082	-1.08236
6.7701	12.7466	-11.0234	-31.3516	1.21946	1.94038	0.19914	0.32999	1.14082	-1.08236
6.78011	13.1644	-10.9608	-31.5351	1.22794	1.97678	0.21478	0.32999	1.14082	-1.08236
6.79011	13.3762	-10.9524	-31.6255	1.23593	1.99599	0.228503	0.32999	1.14082	-1.08236
6.80011	13.4073	-11.0033	-31.5532	1.2429	2.00387	0.236712	0.32999	1.14082	-1.08236
6.81011	13.2771	-10.7729	-31.3256	1.22521	1.98732	0.236238	0.32999	1.14082	-1.08236
6.8201	12.8387	-10.4781	-31.0688	1.18911	1.94038	0.228439	0.32999	1.14082	-1.08236
6.83009	12.2187	-10.5679	-30.9088	1.1454	1.88021	0.219858	0.32999	1.14082	-1.08236
6.8401	11.5977	-10.3055	-30.9093	1.1203	1.81556	0.204125	0.32999	1.14082	-1.08236
6.8501	11.1047	-10.0671	-30.8819	1.10238	1.7624	0.189921	0.32999	1.14082	-1.08236
6.8601	10.7423	-9.92419	-30.8429	1.08201	1.72931	0.178687	0.32999	1.14082	-1.08236
6.87008	10.5731	-9.87504	-30.9162	1.0709	1.70576	0.172182	0.32999	1.14082	-1.08236
6.8801	10.5987	-9.99977	-30.953	1.07972	1.71682	0.172537	0.32999	1.14082	-1.08236
6.8901	11.015	-10.2404	-30.9153	1.10302	1.75302	0.178883	0.32999	1.14082	-1.08236
6.9001	11.5049	-10.5007	-30.9553	1.13131	1.80703	0.189112	0.32999	1.14082	-1.08236
6.9101	11.9454	-10.9406	-31.0678	1.15789	1.86766	0.201322	0.32999	1.14082	-1.08236
6.92008	12.6047	-10.7941	-31.1793	1.19068	1.9209	0.210896	0.32999	1.14082	-1.08236
6.9301	13.0875	-10.8062	-31.2657	1.21325	1.96084	0.219127	0.32999	1.14082	-1.08236
6.9401	13.2588	-10.8409	-31.2672	1.22398	1.98248	0.221744	0.32999	1.14082	-1.08236
6.95008	13.2145	-10.8394	-31.3	1.22454	1.98153	0.221785	0.32999	1.14082	-1.08236
6.96011	12.9843	-10.7635	-31.3295	1.21538	1.95494	0.217453	0.32999	1.14082	-1.08236
6.97008	12.5101	-10.8622	-31.2884	1.18919	1.91716	0.210903	0.32999	1.14082	-1.08236
6.9801	12.0943	-10.7479	-31.1539	1.15556	1.87018	0.202197	0.32999	1.14082	-1.08236
6.9901	11.6722	-10.3977	-30.9616	1.12357	1.82486	0.193264	0.32999	1.14082	-1.08236
7.00009	11.3592	-10.1592	-30.7914	1.09864	1.78517	0.185173	0.32999	1.14082	-1.08236
7.0101	11.0025	-9.9522	-30.7924	1.08639	1.75427	0.178549	0.32999	1.14082	-1.08236
7.0201	10.8226	-9.90976	-30.8531	1.07639	1.7355	0.178246	0.32999	1.14082	-1.08236
7.03009	10.863	-9.83298	-30.9628	1.07858	1.73942	0.181719	0.32999	1.14082	-1.08236
7.0401	11.1268	-9.98393	-31.037	1.09008	1.76653	0.188351	0.32999	1.14082	-1.08236
7.0501	11.5088	-10.2689	-31.1677	1.11237	1.81162	0.1962	0.32999	1.14082	-1.08236
7.0601	11.9586	-10.7364	-31.1401	1.13892	1.8627	0.203978	0.32999	1.14082	-1.08236
7.07009	12.4081	-10.6413	-31.194	1.16872	1.90558	0.208113	0.32999	1.14082	-1.08236
7.0801	12.7802	-10.681	-31.2308	1.19032	1.93767	0.211574	0.32999	1.14082	-1.08236
7.0901	12.9746	-10.7693	-31.2009	1.20184	1.9563	0.211324	0.32999	1.14082	-1.08236
7.10009	12.9838	-10.7772	-31.1816	1.20302	1.95595	0.209424	0.32999	1.14082	-1.08236
7.1101	12.826	-10.6784	-31.174	1.19686	1.93563	0.204961	0.32999	1.14082	-1.08236
7.1201	12.3455	-10.9989	-31.1558	1.17495	1.90299	0.202371	0.32999	1.14082	-1.08236
7.1301	12.0116	-10.7051	-31.1425	1.15041	1.85833	0.197678	0.32999	1.14082	-1.08236
7.1401	11.6378	-10.317	-31.1102	1.1236	1.8107	0.191414	0.32999	1.14082	-1.08236
7.1501	11.3332	-10.1374	-31.0285	1.09783	1.7762	0.18891	0.32999	1.14082	-1.08236
7.16011	11.0669	-9.93952	-30.9657	1.08396	1.75648	0.187436	0.32999	1.14082	-1.08236
7.17009	11.0453	-9.82777	-30.8765	1.07837	1.74805	0.186393	0.32999	1.14082	-1.08236
7.18011	11.0631	-9.88451	-30.9409	1.08102	1.75394	0.188732	0.32999	1.14082	-1.08236
7.19011	11.2387	-10.0206	-31.0671	1.08704	1.77371	0.192216	0.32999	1.14082	-1.08236
7.2001	11.6221	-10.1834	-31.16	1.10735	1.81051	0.197201	0.32999	1.14082	-1.08236
7.21011	11.9825	-10.577	-31.1833	1.12919	1.85347	0.202646	0.32999	1.14082	-1.08236
7.22011	12.3025	-10.7184	-31.2046	1.15255	1.89313	0.204279	0.32999	1.14082	-1.08236
7.2301	12.5648	-10.6188	-31.2275	1.17208	1.91541	0.202963	0.32999	1.14082	-1.08236
7.2401	12.6972	-10.6264	-31.2275	1.18476	1.92627	0.20312	0.32999	1.14082	-1.08236
7.2501	12.6884	-10.6345	-31.177	1.18382	1.92495	0.20126	0.32999	1.14082	-1.08236
7.2601	12.4792	-10.7812	-31.108	1.17082	1.9094	0.200793	0.32999	1.14082	-1.08236
7.27007	12.2421	-10.9022	-31.0881	1.15441	1.88605	0.20221	0.32999	1.14082	-1.08236
7.2801	11.9759	-10.6449	-31.0555	1.13701	1.85626	0.198659	0.32999	1.14082	-1.08236
7.2901	11.6074	-10.3175	-31.0486	1.11581	1.81689	0.193935	0.32999	1.14082	-1.08236
7.30008	11.3176	-10.1239	-31.0841	1.09634	1.78316	0.191774	0.32999	1.14082	-1.08236
7.31012	11.1882	-9.94509	-31.1329	1.0887	1.76434	0.191113	0.32999	1.14082	-1.08236
7.32011	11.1581	-9.9266	-31.086	1.08442	1.76267	0.190553	0.32999	1.14082	-1.08236
7.33007	11.2159	-10.112	-31.0846	1.08894	1.77639	0.191773	0.32999	1.14082	-1.08236
7.34012	11.4406	-10.168	-30.9788	1.10133	1.79554	0.193669	0.32999	1.14082	-1.08236
7.35011	11.697	-10.3691	-31.0294	1.11832	1.82304	0.197641	0.32999	1.14082	-1.08236
7.36011	12.0168	-10.6781	-31.0512	1.13336	1.85633	0.201875	0.32999	1.14082	-1.08236
7.37009	12.1834	-10.9459	-31.0699	1.14635	1.8864	0.202341	0.32999	1.14082	-1.08236
7.38011	12.446	-10.6734	-31.083	1.16279	1.9044	0.201433	0.32999	1.14082	-1.08236
7.39011	12.4959	-10.6227	-31.192	1.16811	1.9084	0.202177	0.32999	1.14082	-1.08236
7.40011	12.2918	-11.0157	-31.2691	1.15616	1.89953	0.202988	0.32999	1.14082	-1.08236
7.41011	12.2805	-10.8608	-31.2529	1.14801	1.87789	0.202726	0.32999	1.14082	-1.08236
7.42011	12.0781	-10.6011	-31.2259	1.1376	1.85536	0.200072	0.32999	1.14082	-1.08236
7.43014	11.8563	-10.3913	-31.1306	1.12125	1.83254	0.195789	0.32999	1.14082	-1.08236
7.44015	11.6383	-10.1775	-31.0627	1.1075	1.80773	0.191361	0.32999	1.14082	-1.08236
7.45014	11.4864	-10.1815	-31.0722	1.09351	1.78605	0.190814	0.32999	1.14082	-1.08236
7.46014	11.3569	-10.143	-31.01	1.08858	1.77228	0.189944	0.32999	1.14082	-1.08236
7.47017	11.3393	-10.14	-31.0231	1.08983	1.77125	0.191184	0.32999	1.14082	-1.08236
7.48015	11.3757	-10.2258	-31.015	1.09991	1.78319	0.194035	0.32999	1.14082	-1.08236
7.49014	11.5159	-10.3018	-31.0119	1.11488	1.79615	0.198044	0.32999	1.14082	-1.08236
7.50013	11.641	-10.3883	-31.1261	1.12348	1.81426	0.204267	0.32999	1.14082	-1.08236
7.51015	11.8692	-10.5537	-31.1806	1.13755	1.8391	0.209962	0.32999	1.14082	-1.08236
7.52015	12.0523	-10.8136	-31.1771	1.14969	1.86168	0.214409	0.32999	1.14082	-1.08236
7.53015	12.1213	-11.0002	-31.164	1.15555	1.88129	0.214134	0.32999	1.14082	-1.08236
7.54014	12.166	-11.0943	-31.152	1.15537	1.88487	0.21396	0.32999	1.14082	-1.08236
7.55014	12.1495	-10.9664	-31.1557	1.1537	1.87434	0.213582	0.32999	1.14082	-1.08236
7.56014	12.0943	-10.7517	-31.1542	1.15145	1.85859	0.208824	0.32999	1.14082	-1.08236
7.57016	11.9385	-10.6572	-31.1429	1.14634	1.84067	0.203802	0.32999	1.14082	-1.08236
7.58015	11.7464	-10.5526	-31.0584	1.13906	1.82418	0.19958	0.32999	1.14082	-1.08236
7.59014	11.5602	-10.367	-31.056	1.1292	1.80544	0.194268	0.32999	1.14082	-1.08236
7.60014	11.3866	-10.3957	-31.0606	1.1168	1.78742	0.193528	0.32999	1.14082	-1.08236
7.61014	11.2767	-10.3644	-31.0238	1.11297	1.77821	0.19433	0.32999	1.14082	-1.08236
7.62014	11.3193	-10.3784	-31.0099	1.11111	1.78001	0.197552	0.32999	1.14082	-1.08236
7.63014	11.4536	-10.2808	-31.0372	1.11481	1.79176	0.201308	0.32999	1.14082	-1.08236
7.64015	11.6315	-10.2515	-31.0609	1.11964	1.80779	0.204677	0.32999	1.14082	-1.08236
7.65014	11.795	-10.355	-31.1336	1.12447	1.82365	0.208888	0.32999	1.14082	-1.08236
7.66015	11.8873	-10.4588	-31.2296	1.13031	1.83826	0.212541	0.32999	1.14082	-1.08236
7.67017	12.0171	-10.588	-31.2593	1.13698	1.85243	0.213236	0.32999	1.14082	-1.08236
7.68016	12.0977	-10.6689	-31.2656	1.14241	1.86183	0.210248	0.32999	1.14082	-1.08236
7.69015	12.1022	-10.6628	-31.2626	1.14712	1.86154	0.207215	0.32999	1.14082	-1.08236
7.70017	12.0758	-10.7087	-31.1936	1.14401	1.85616	0.203169	0.32999	1.14082	-1.08236
7.71015	11.9722	-10.7045	-31.1546	1.13891	1.84473	0.199007	0.32999	1.14082	-1.08236
7.72017	11.8462	-10.5977	-31.0882	1.13358	1.83202	0.194217	0.32999	1.14082	-1.08236
7.73015	11.7195	-10.5442	-30.9999	1.12714	1.81791	0.193011	0.32999	1.14082	-1.08236
7.74015	11.5758	-10.4383	-31.0049	1.11982	1.80356	0.194056	0.32999	1.14082	-1.08236
7.75015	11.4694	-10.3343	-31.0557	1.11118	1.79269	0.195591	0.32999	1.14082	-1.08236
7.76015	11.3773	-10.2792	-31.0825	1.10342	1.78675	0.198141	0.32999	1.14082	-1.08236
7.77015	11.3623	-10.2239	-31.0826	1.10258	1.78833	0.202779	0.32999	1.14082	-1.08236
7.78014	11.4842	-10.1651	-31.1027	1.10638	1.79706	0.207205	0.32999	1.14082	-1.08236
7.79014	11.5906	-10.1906	-31.1568	1.10869	1.80774	0.208955	0.32999	1.14082	-1.08236
7.80014	11.7362	-10.1731	-31.1419	1.11428	1.81906	0.208906	0.32999	1.14082	-1.08236
7.81014	11.8416	-10.359	-31.2033	1.12098	1.83088	0.208554	0.32999	1.14082	-1.08236
7.82014	11.9292	-10.5067	-31.1701	1.12917	1.84323	0.206093	0.32999	1.14082	-1.08236
7.83014	12.0013	-10.629	-31.1464	1.13528	1.85088	0.202122	0.32999	1.14082	-1.08236
7.84016	12.0298	-10.7441	-31.1795	1.13952	1.84847	0.198196	0.32999	1.14082	-1.08236
7.85013	11.9899	-10.7317	-31.1933	1.14019	1.84413	0.19474	0.32999	1.14082	-1.08236
7.86013	11.9446	-10.65	-31.1484	1.13863	1.83599	0.193755	0.32999	1.14082	-1.08236
7.87014	11.8344	-10.523	-31.0987	1.13482	1.82818	0.192468	0.32999	1.14082	-1.08236
7.88012	11.8046	-10.4076	-31.0277	1.12771	1.81817	0.193704	0.32999	1.14082	-1.08236
7.89014	11.6498	-10.3439	-31.0584	1.11802	1.80514	0.19732	0.32999	1.14082	-1.08236
7.90013	11.5662	-10.1801	-31.0518	1.10878	1.79902	0.201178	0.32999	1.14082	-1.08236
7.91015	11.5431	-10.1079	-31.0763	1.10128	1.79325	0.203714	0.32999	1.14082	-1.08236
7.92017	11.567	-10.0255	-31.0881	1.09763	1.79294	0.206844	0.32999	1.14082	-1.08236
7.93015	11.5556	-10.0471	-31.1115	1.09631	1.8005	0.207343	0.32999	1.14082	-1.08236
7.94015	11.6123	-10.0955	-31.1732	1.10023	1.80787	0.206094	0.32999	1.14082	-1.08236
7.95013	11.7721	-10.2309	-31.1905	1.1051	1.81405	0.204009	0.32999	1.14082	-1.08236
7.96014	11.8148	-10.3686	-31.1553	1.11304	1.82257	0.200183	0.32999	1.14082	-1.08236
7.9701	11.9034	-10.5032	-31.1648	1.12134	1.83141	0.197374	0.32999	1.14082	-1.08236
7.9801	11.9487	-10.6589	-31.1501	1.12732	1.83983	0.19433	0.32999	1.14082	-1.08236
7.99016	12.0002	-10.7438	-31.0763	1.1316	1.84233	0.192253	0.32999	1.14082	-1.08236
8.00016	11.9859	-10.7231	-31.061	1.1326	1.83822	0.1922	0.32999	1.14082	-1.08236
8.0101	11.8617	-10.6285	-31.0491	1.13172	1.83109	0.193888	0.32999	1.14082	-1.08236
8.02014	11.8128	-10.4987	-31.084	1.12482	1.82122	0.197625	0.32999	1.14082	-1.08236
8.03014	11.6835	-10.3317	-31.126	1.11677	1.81201	0.199977	0.32999	1.14082	-1.08236
8.04014	11.6362	-10.1153	-31.1604	1.10837	1.80494	0.203157	0.32999	1.14082	-1.08236
8.05012	11.5552	-10.0469	-31.1634	1.10096	1.79771	0.206312	0.32999	1.14082	-1.08236
8.06014	11.4836	-10.0417	-31.2104	1.09487	1.79389	0.206762	0.32999	1.14082	-1.08236
8.07013	11.5388	-10.031	-31.2166	1.0928	1.79574	0.205407	0.32999	1.14082	-1.08236
8.08013	11.5895	-10.0253	-31.225	1.0954	1.80001	0.20226	0.32999	1.14082	-1.08236
8.09012	11.6478	-10.1687	-31.2101	1.10318	1.80849	0.198299	0.32999	1.14082	-1.08236
8.10017	11.7493	-10.3181	-31.1247	1.11077	1.82002	0.194341	0.32999	1.14082	-1.08236
8.11016	11.8555	-10.4723	-31.1658	1.11775	1.82665	0.19171	0.32999	1.14082	-1.08236
8.12013	11.895	-10.5291	-31.1941	1.12531	1.83277	0.190057	0.32999	1.14082	-1.08236
8.13014	11.9244	-10.6107	-31.1847	1.13069	1.83876	0.191089	0.32999	1.14082	-1.08236
8.14014	11.9114	-10.6983	-31.1538	1.12973	1.84131	0.19361	0.32999	1.14082	-1.08236
8.15014	11.9166	-10.6025	-31.134	1.12507	1.83748	0.196142	0.32999	1.14082	-1.08236
8.16014	11.8417	-10.4831	-31.1487	1.11949	1.828	0.200176	0.32999	1.14082	-1.08236
8.17015	11.7827	-10.2871	-31.127	1.11222	1.82019	0.203499	0.32999	1.14082	-1.08236
8.18013	11.7021	-10.1857	-31.1452	1.10207	1.81119	0.204525	0.32999	1.14082	-1.08236
8.19014	11.6393	-10.0785	-31.1285	1.09517	1.80296	0.205552	0.32999	1.14082	-1.08236
8.20014	11.5747	-10.0614	-31.1415	1.08907	1.79732	0.204338	0.32999	1.14082	-1.08236
8.21014	11.5349	-10.0363	-31.1655	1.0882	1.79272	0.201467	0.32999	1.14082	-1.08236
8.22015	11.5473	-10.0979	-31.2221	1.09128	1.79359	0.198712	0.32999	1.14082	-1.08236
8.23015	11.6104	-10.1774	-31.2111	1.09934	1.80016	0.194209	0.32999	1.14082	-1.08236
8.24015	11.7172	-10.2608	-31.1703	1.10512	1.80706	0.190884	0.32999	1.14082	-1.08236
8.25014	11.8026	-10.3941	-31.1271	1.11046	1.8161	0.190284	0.32999	1.14082	-1.08236
8.26015	11.8671	-10.5126	-31.1354	1.11832	1.82562	0.189538	0.32999	1.14082	-1.08236
8.27015	11.7769	-12.0338	-29.8936	1.24437	1.83537	0.23189	0.32999	1.14082	-1.08236
8.28013	10.4494	-20.0927	-27.9004	2.34877	1.68136	0.232275	0.32999	1.14082	-1.08236
8.29016	9.26116	-16.7341	-27.4434	2.05148	1.5446	0.317582	0.32999	1.14082	-1.08236
8.30015	7.57212	-9.97946	-30.1474	1.27257	1.32755	0.439792	0.32999	1.14082	-1.08236
8.31015	8.23626	-12.4295	-32.7178	1.65447	1.41398	0.555133	0.32999	1.14082	-1.08236
8.32011	11.4923	-15.9879	-31.7391	2.20503	1.7903	0.62623	0.32999	1.14082	-1.08236
8.33015	12.4544	-14.5616	-29.7965	2.13266	1.89527	0.683715	0.32999	1.14082	-1.08236
8.34012	10.3952	-8.81928	-29.3162	1.4485	1.63065	0.703096	0.32999	1.14082	-1.08236
8.35014	6.55747	-9.34132	-31.9746	1.47439	1.1877	0.696866	0.32999	1.14082	-1.08236
8.36014	6.83724	-11.4642	-32.2626	1.68189	1.24199	0.65697	0.32999	1.14082	-1.08236
8.37014	9.54746	-12.2179	-29.9043	1.7273	1.54605	0.578965	0.32999	1.14082	-1.08236
8.3801	10.7095	-13.1133	-28.5697	1.75427	1.66494	0.491731	0.32999	1.14082	-1.08236
8.39014	10.8702	-13.3952	-28.2923	1.68433	1.6816	0.411735	0.32999	1.14082	-1.08236
8.40018	9.30843	-14.8596	-29.2123	1.77963	1.51249	0.35749	0.32999	1.14082	-1.08236
8.41014	8.30207	-15.6261	-29.7615	1.82866	1.41981	0.322259	0.32999	1.14082	-1.08236
8.42015	7.63488	-16.3176	-30.06	1.94332	1.34617	0.320466	0.32999	1.14082	-1.08236
8.43015	8.10448	-16.0605	-30.0166	1.94691	1.39329	0.361302	0.32999	1.14082	-1.08236
8.44015	9.33855	-14.2711	-29.6333	1.80724	1.52577	0.43062	0.32999	1.14082	-1.08236
8.45017	10.0048	-13.5569	-30.0844	1.79512	1.59498	0.509386	0.32999	1.14082	-1.08236
8.46015	10.1636	-12.744	-30.7647	1.77718	1.60958	0.57345	0.32999	1.14082	-1.08236
8.47015	9.91779	-11.819	-30.9968	1.72893	1.5811	0.617271	0.32999	1.14082	-1.08236
8.48015	10.0217	-11.2225	-30.5074	1.65265	1.59497	0.633475	0.32999	1.14082	-1.08236
8.49013	9.91198	-11.5153	-30.0595	1.67005	1.57812	0.619346	0.32999	1.14082	-1.08236
8.50014	9.53806	-12.4013	-30.0693	1.74521	1.53748	0.582641	0.32999	1.14082	-1.08236
8.51013	9.24867	-12.468	-30.0452	1.72564	1.5067	0.530724	0.32999	1.14082	-1.08236
8.52013	8.97779	-12.7325	-30.2216	1.71125	1.48053	0.474593	0.32999	1.14082	-1.08236
8.53013	9.24658	-13.601	-30.0799	1.75805	1.51609	0.423981	0.32999	1.14082	-1.08236
8.54013	9.74181	-14.5178	-29.617	1.81797	1.57715	0.385541	0.32999	1.14082	-1.08236
8.55013	9.82861	-14.9611	-29.3111	1.8492	1.59086	0.366507	0.32999	1.14082	-1.08236
8.56013	9.48666	-14.6914	-29.3902	1.82908	1.55406	0.368853	0.32999	1.14082	-1.08236
8.57016	9.14352	-14.2987	-29.7158	1.81362	1.51202	0.393614	0.32999	1.14082	-1.08236
8.58015	8.90503	-13.9293	-30.0626	1.8079	1.49044	0.436361	0.32999	1.14082	-1.08236
8.59015	9.15033	-13.5372	-30.2438	1.78866	1.52365	0.48617	0.32999	1.14082	-1.08236
8.60015	9.49151	-12.8519	-30.5157	1.75719	1.558	0.532231	0.32999	1.14082	-1.08236
8.61015	9.60756	-12.111	-30.6609	1.69749	1.56833	0.564106	0.32999	1.14082	-1.08236
8.62015	9.79765	-11.5897	-30.6426	1.64099	1.58645	0.576313	0.32999	1.14082	-1.08236
8.63013	9.90462	-11.6628	-30.3598	1.63452	1.59376	0.567251	0.32999	1.14082	-1.08236
8.64014	9.87878	-12.1652	-30.0364	1.66945	1.58991	0.536658	0.32999	1.14082	-1.08236
8.65014	9.50352	-12.6814	-30.0507	1.69771	1.54567	0.498255	0.32999	1.14082	-1.08236
8.66015	9.18999	-12.912	-30.1068	1.68842	1.50774	0.455258	0.32999	1.14082	-1.08236
8.67014	9.14923	-13.2183	-30.0498	1.69603	1.50373	0.419612	0.32999	1.14082	-1.08236
8.68015	9.20067	-13.7789	-30.0696	1.73732	1.51067	0.394375	0.32999	1.14082	-1.08236
8.69015	9.23555	-14.0958	-29.9691	1.76726	1.51751	0.384863	0.32999	1.14082	-1.08236
8.70012	9.20546	-14.094	-30.0064	1.77697	1.50712	0.391886	0.32999	1.14082	-1.08236
8.71015	9.22364	-13.8364	-29.9592	1.76926	1.50824	0.415115	0.32999	1.14082	-1.08236
8.72009	9.32204	-13.6591	-30.0098	1.76797	1.52138	0.448842	0.32999	1.14082	-1.08236
8.73012	9.56675	-13.1649	-30.0019	1.74098	1.5446	0.485034	0.32999	1.14082	-1.08236
8.7401	9.82877	-12.545	-30.0104	1.70496	1.5722	0.515356	0.32999	1.14082	-1.08236
8.7501	9.87314	-12.2476	-30.2984	1.69584	1.57331	0.537071	0.32999	1.14082	-1.08236
8.76011	9.76104	-12.149	-30.7193	1.6951	1.56447	0.544421	0.32999	1.14082	-1.08236
8.7701	9.63117	-12.2617	-30.9331	1.68204	1.55103	0.535981	0.32999	1.14082	-1.08236
8.7801	9.6686	-12.1534	-30.7611	1.66338	1.5516	0.514336	0.32999	1.14082	-1.08236
8.7901	9.6789	-12.5461	-30.4627	1.68015	1.55443	0.481266	0.32999	1.14082	-1.08236
8.80011	9.62939	-13.1319	-30.0637	1.72133	1.55564	0.447329	0.32999	1.14082	-1.08236
8.81011	9.49339	-13.6808	-29.8058	1.74237	1.54244	0.420821	0.32999	1.14082	-1.08236
8.8201	9.23837	-13.8024	-29.6836	1.74722	1.52001	0.40468	0.32999	1.14082	-1.08236
8.8301	9.22218	-13.7293	-29.5894	1.74266	1.52092	0.40295	0.32999	1.14082	-1.08236
8.84013	9.35626	-13.7089	-29.5883	1.74577	1.5398	0.415322	0.32999	1.14082	-1.08236
8.85014	9.54737	-13.4657	-29.7812	1.74674	1.55759	0.435701	0.32999	1.14082	-1.08236
8.86013	9.45479	-13.1399	-30.2685	1.73663	1.55053	0.46309	0.32999	1.14082	-1.08236
8.87013	9.27459	-12.7423	-30.7716	1.70966	1.52939	0.490283	0.32999	1.14082	-1.08236
8.88013	9.33714	-12.3523	-30.9569	1.67876	1.52946	0.509945	0.32999	1.14082	-1.08236
8.89014	9.59873	-12.2483	-30.7677	1.66943	1.55218	0.517707	0.32999	1.14082	-1.08236
8.90014	9.81695	-12.3374	-30.4632	1.67105	1.58249	0.515785	0.32999	1.14082	-1.08236
8.91013	9.82202	-12.4906	-30.1629	1.67687	1.58276	0.502226	0.32999	1.14082	-1.08236
8.92013	9.67355	-12.682	-30.0531	1.6789	1.56485	0.481295	0.32999	1.14082	-1.08236
8.93013	9.5132	-13.0971	-30.0173	1.68615	1.54787	0.460743	0.32999	1.14082	-1.08236
8.94013	9.38452	-13.3663	-29.914	1.70079	1.53687	0.440972	0.32999	1.14082	-1.08236
8.95013	9.48121	-13.377	-29.8082	1.70648	1.54356	0.427242	0.32999	1.14082	-1.08236
8.96013	9.34979	-13.4493	-29.9135	1.71357	1.53581	0.422209	0.32999	1.14082	-1.08236
8.97013	9.23937	-13.303	-30.2041	1.7208	1.51065	0.424884	0.32999	1.14082	-1.08236
8.98013	9.05082	-13.2063	-30.4975	1.71583	1.49403	0.439793	0.32999	1.14082	-1.08236
8.99013	9.14713	-13.0156	-30.5167	1.70587	1.50147	0.453694	0.32999	1.14082	-1.08236
