7.49013	87.0663	2.3017	7.52103	0.825779	9.77223	-3.38205	0.32999	1.14082	-1.08236
7.50013	87.0386	2.24833	7.5282	0.831103	9.7756	-3.37679	0.32999	1.14082	-1.08236
7.51012	87.0264	2.33674	7.53299	0.826046	9.77642	-3.37985	0.32999	1.14082	-1.08236
7.52012	87.0272	2.46778	7.52753	0.818382	9.77991	-3.38611	0.32999	1.14082	-1.08236
7.53012	87.1142	2.53401	7.48996	0.808656	9.78315	-3.38865	0.32999	1.14082	-1.08236
7.54012	87.146	2.54477	7.38952	0.805315	9.78347	-3.38712	0.32999	1.14082	-1.08236
7.55014	87.1659	2.57302	7.31358	0.80745	9.78522	-3.38448	0.32999	1.14082	-1.08236
7.56016	87.165	2.57566	7.26271	0.812128	9.7845	-3.38044	0.32999	1.14082	-1.08236
7.57016	87.0758	2.5131	7.28924	0.819359	9.78685	-3.37559	0.32999	1.14082	-1.08236
7.58016	87.1386	2.44255	7.31864	0.831041	9.78701	-3.36857	0.32999	1.14082	-1.08236
7.59017	87.0763	2.36501	7.33636	0.839546	9.785	-3.36318	0.32999	1.14082	-1.08236
7.60013	87.0062	2.34633	7.39204	0.847179	9.77844	-3.36057	0.32999	1.14082	-1.08236
7.61016	86.9114	2.26276	7.35316	0.850697	9.76914	-3.35963	0.32999	1.14082	-1.08236
7.62013	86.8287	2.26461	7.38185	0.851852	9.76154	-3.35988	0.32999	1.14082	-1.08236
7.63013	86.7444	2.3186	7.35023	0.850401	9.7565	-3.36243	0.32999	1.14082	-1.08236
7.64012	86.7309	2.4692	7.37125	0.843703	9.75375	-3.3673	0.32999	1.14082	-1.08236
7.65012	86.7497	2.57748	7.23693	0.833898	9.74921	-3.37467	0.32999	1.14082	-1.08236
7.66013	86.7024	2.62618	7.13184	0.824867	9.74356	-3.37715	0.32999	1.14082	-1.08236
7.67012	86.6846	2.69733	7.03919	0.815579	9.73539	-3.37389	0.32999	1.14082	-1.08236
7.68012	86.6749	2.76285	6.96038	0.810967	9.72872	-3.37213	0.32999	1.14082	-1.08236
7.69014	86.6341	2.77618	6.86982	0.806564	9.72217	-3.37032	0.32999	1.14082	-1.08236
7.70012	86.6122	2.67644	6.84065	0.808215	9.71605	-3.36551	0.32999	1.14082	-1.08236
7.71013	86.5869	2.60528	6.85242	0.819537	9.71018	-3.35961	0.32999	1.14082	-1.08236
7.72011	86.5097	2.43244	6.78426	0.830331	9.7053	-3.35278	0.32999	1.14082	-1.08236
7.7301	86.4137	2.32219	6.81023	0.834909	9.69944	-3.34899	0.32999	1.14082	-1.08236
7.7401	86.2563	2.06886	6.70952	0.82895	9.69264	-3.34678	0.32999	1.14082	-1.08236
7.7501	86.1659	2.05597	6.69273	0.818609	9.68001	-3.34963	0.32999	1.14082	-1.08236
7.76011	86.0462	2.19218	6.5909	0.808534	9.66729	-3.35362	0.32999	1.14082	-1.08236
7.77011	86.0331	2.2977	6.45655	0.801623	9.65298	-3.35392	0.32999	1.14082	-1.08236
7.78011	85.969	2.48018	6.34772	0.792292	9.63681	-3.35243	0.32999	1.14082	-1.08236
7.79011	85.8902	2.56093	6.2335	0.781139	9.62782	-3.349	0.32999	1.14082	-1.08236
7.80007	85.8906	2.70821	6.17272	0.768109	9.61876	-3.34963	0.32999	1.14082	-1.08236
7.81011	85.9185	2.7847	6.09698	0.759218	9.61444	-3.34816	0.32999	1.14082	-1.08236
7.82011	85.9352	2.71793	6.07486	0.759691	9.6154	-3.34118	0.32999	1.14082	-1.08236
7.83011	85.9036	2.60652	6.06246	0.766632	9.61231	-3.33234	0.32999	1.14082	-1.08236
7.84012	85.8462	2.43283	6.12033	0.773217	9.60862	-3.32606	0.32999	1.14082	-1.08236
7.85011	85.8117	2.42755	6.17389	0.777874	9.61088	-3.32746	0.32999	1.14082	-1.08236
7.86011	85.7648	2.33291	6.2456	0.7794	9.61335	-3.32828	0.32999	1.14082	-1.08236
7.87011	85.7206	2.31027	6.28386	0.784286	9.61407	-3.32628	0.32999	1.14082	-1.08236
7.88011	85.681	2.31421	6.30427	0.782339	9.61017	-3.32673	0.32999	1.14082	-1.08236
7.89011	85.6365	2.39038	6.29163	0.772265	9.60289	-3.32952	0.32999	1.14082	-1.08236
7.90011	85.6281	2.47978	6.30152	0.759299	9.59437	-3.33075	0.32999	1.14082	-1.08236
7.9101	85.5688	2.56861	6.28748	0.751412	9.58866	-3.33281	0.32999	1.14082	-1.08236
7.9201	85.5775	2.62578	6.25945	0.748419	9.58669	-3.33288	0.32999	1.14082	-1.08236
7.93009	85.5944	2.60032	6.26669	0.748289	9.58727	-3.32991	0.32999	1.14082	-1.08236
7.94009	85.5924	2.56653	6.25126	0.749237	9.58853	-3.32865	0.32999	1.14082	-1.08236
7.95009	85.5542	2.57977	6.26466	0.748909	9.59028	-3.32837	0.32999	1.14082	-1.08236
7.96007	85.5795	2.58991	6.25527	0.751965	9.59221	-3.32763	0.32999	1.14082	-1.08236
7.97007	85.5575	2.49656	6.28028	0.759828	9.59699	-3.3253	0.32999	1.14082	-1.08236
7.98009	85.543	2.44334	6.30528	0.768658	9.60105	-3.32308	0.32999	1.14082	-1.08236
7.99009	85.505	2.37355	6.29241	0.777252	9.60209	-3.31708	0.32999	1.14082	-1.08236
8.00008	85.4307	2.42877	6.35095	0.782519	9.59897	-3.3156	0.32999	1.14082	-1.08236
8.01007	85.3749	2.37503	6.32646	0.779324	9.59701	-3.3151	0.32999	1.14082	-1.08236
8.02007	85.4119	2.43015	6.33721	0.779026	9.6016	-3.3155	0.32999	1.14082	-1.08236
8.03008	85.4562	2.46336	6.38004	0.776371	9.60651	-3.31645	0.32999	1.14082	-1.08236
8.04007	85.4822	2.4553	6.35913	0.773505	9.60985	-3.31493	0.32999	1.14082	-1.08236
8.05007	85.4718	2.47035	6.36556	0.769767	9.61395	-3.314	0.32999	1.14082	-1.08236
8.06007	85.498	2.51031	6.36098	0.768414	9.61291	-3.3137	0.32999	1.14082	-1.08236
8.07007	85.5321	2.4867	6.35562	0.768882	9.61306	-3.30998	0.32999	1.14082	-1.08236
8.08007	85.5813	2.42116	6.40886	0.770508	9.61555	-3.30641	0.32999	1.14082	-1.08236
8.09011	85.559	2.37768	6.43134	0.774394	9.61755	-3.30466	0.32999	1.14082	-1.08236
8.10009	85.5663	2.36905	6.44333	0.779094	9.61767	-3.30267	0.32999	1.14082	-1.08236
8.1101	85.5018	2.35613	6.47584	0.779342	9.61289	-3.30189	0.32999	1.14082	-1.08236
8.1201	85.4439	2.30417	6.43923	0.779765	9.60705	-3.29937	0.32999	1.14082	-1.08236
8.1301	85.3994	2.28972	6.45012	0.782036	9.60283	-3.29724	0.32999	1.14082	-1.08236
8.14007	85.3545	2.36448	6.43282	0.781495	9.59722	-3.29655	0.32999	1.14082	-1.08236
8.15008	85.3522	2.34792	6.35933	0.777803	9.59041	-3.29484	0.32999	1.14082	-1.08236
8.16009	85.292	2.32789	6.32232	0.77097	9.58473	-3.29501	0.32999	1.14082	-1.08236
8.1701	85.2884	2.4125	6.29617	0.763647	9.57654	-3.29497	0.32999	1.14082	-1.08236
8.18009	85.216	2.47067	6.29155	0.758355	9.5716	-3.29474	0.32999	1.14082	-1.08236
8.19008	85.2766	2.52606	6.24927	0.757077	9.56586	-3.29366	0.32999	1.14082	-1.08236
8.20008	85.1849	2.56042	6.19452	0.75808	9.56256	-3.29116	0.32999	1.14082	-1.08236
8.21007	85.1296	2.54647	6.12484	0.763364	9.55681	-3.28904	0.32999	1.14082	-1.08236
8.22007	84.9326	2.51822	6.04922	0.768233	9.52644	-3.28196	0.32999	1.14082	-1.08236
8.23007	85.0977	2.47417	6	0.764454	9.55059	-3.27105	0.32999	1.14082	-1.08236
8.24007	85.0668	2.45429	6.06492	0.770732	9.53658	-3.28014	0.32999	1.14082	-1.08236
8.25007	84.9585	2.46667	6.01341	0.776606	9.52701	-3.27178	0.32999	1.14082	-1.08236
8.26007	84.9536	2.49068	5.94905	0.767835	9.54104	-3.27369	0.32999	1.14082	-1.08236
8.27007	84.8845	2.49921	5.86731	0.765164	9.52387	-3.27781	0.32999	1.14082	-1.08236
8.28007	84.8036	2.47321	5.88737	0.770556	9.5102	-3.26827	0.32999	1.14082	-1.08236
8.29009	84.8438	2.4001	5.83146	0.776331	9.51512	-3.26286	0.32999	1.14082	-1.08236
8.30007	84.8292	2.44437	5.79072	0.767605	9.51417	-3.26666	0.32999	1.14082	-1.08236
8.31007	84.691	2.55019	5.76098	0.75944	9.50011	-3.27261	0.32999	1.14082	-1.08236
8.32007	84.7894	2.57989	5.73827	0.752353	9.50355	-3.2723	0.32999	1.14082	-1.08236
8.3301	84.7329	2.51508	5.68413	0.755735	9.50125	-3.27413	0.32999	1.14082	-1.08236
8.34009	84.6975	2.5377	5.66574	0.756285	9.49585	-3.26972	0.32999	1.14082	-1.08236
8.35007	84.6825	2.55997	5.638	0.75407	9.49345	-3.27365	0.32999	1.14082	-1.08236
8.36008	84.6092	2.53862	5.61797	0.751232	9.48633	-3.27331	0.32999	1.14082	-1.08236
8.37007	84.5627	2.31998	5.53316	0.746638	9.47276	-3.268	0.32999	1.14082	-1.08236
8.38007	84.5013	2.20403	5.49911	0.745005	9.46723	-3.26344	0.32999	1.14082	-1.08236
8.39007	84.4814	2.31537	5.49093	0.742973	9.46342	-3.26342	0.32999	1.14082	-1.08236
8.40007	84.431	2.38687	5.49571	0.736976	9.4607	-3.26407	0.32999	1.14082	-1.08236
8.4101	84.4208	2.40112	5.45992	0.731227	9.46322	-3.26626	0.32999	1.14082	-1.08236
8.42009	84.3958	2.39102	5.46356	0.733486	9.46142	-3.26567	0.32999	1.14082	-1.08236
8.43007	84.3965	2.35657	5.50279	0.736272	9.46051	-3.25955	0.32999	1.14082	-1.08236
8.44009	84.3687	2.282	5.53408	0.737786	9.46384	-3.25802	0.32999	1.14082	-1.08236
8.45009	84.3635	2.30418	5.56838	0.736742	9.46517	-3.259	0.32999	1.14082	-1.08236
8.46009	84.3925	2.33518	5.59371	0.733506	9.46817	-3.25902	0.32999	1.14082	-1.08236
8.4701	84.4506	2.37042	5.61429	0.734986	9.47163	-3.26074	0.32999	1.14082	-1.08236
8.48008	84.5034	2.34407	5.5795	0.739823	9.47518	-3.26113	0.32999	1.14082	-1.08236
8.49009	84.5411	2.42453	5.65395	0.746392	9.4802	-3.25904	0.32999	1.14082	-1.08236
8.50009	84.5334	2.46419	5.66784	0.748356	9.48464	-3.25924	0.32999	1.14082	-1.08236
8.51011	84.5406	2.4415	5.74265	0.750628	9.48599	-3.25779	0.32999	1.14082	-1.08236
8.52012	84.542	2.43205	5.77079	0.752448	9.48849	-3.25437	0.32999	1.14082	-1.08236
8.5301	84.5019	2.46208	5.76548	0.751002	9.49114	-3.25546	0.32999	1.14082	-1.08236
8.54007	84.533	2.4343	5.75649	0.750902	9.49197	-3.25406	0.32999	1.14082	-1.08236
8.55007	84.5241	2.43623	5.80357	0.752884	9.49289	-3.25209	0.32999	1.14082	-1.08236
8.56006	84.4897	2.44431	5.8114	0.752125	9.49392	-3.2525	0.32999	1.14082	-1.08236
8.57006	84.5133	2.482	5.78304	0.753503	9.49326	-3.25244	0.32999	1.14082	-1.08236
8.58009	84.4823	2.43577	5.79822	0.752445	9.493	-3.25104	0.32999	1.14082	-1.08236
8.59008	84.5738	2.49241	5.82006	0.750677	9.49153	-3.25086	0.32999	1.14082	-1.08236
8.60006	84.5303	2.52063	5.85028	0.750553	9.49247	-3.25198	0.32999	1.14082	-1.08236
8.61006	84.4987	2.49005	5.84841	0.74965	9.49272	-3.25073	0.32999	1.14082	-1.08236
8.62006	84.5453	2.51136	5.85203	0.747144	9.49166	-3.25098	0.32999	1.14082	-1.08236
8.63006	84.5231	2.47824	5.83209	0.746671	9.49142	-3.25148	0.32999	1.14082	-1.08236
8.64006	84.4895	2.4641	5.86491	0.747764	9.4909	-3.25009	0.32999	1.14082	-1.08236
8.65006	84.4814	2.47597	5.84967	0.748587	9.49059	-3.24932	0.32999	1.14082	-1.08236
8.66007	84.4748	2.46829	5.81149	0.750323	9.48962	-3.24771	0.32999	1.14082	-1.08236
8.67007	84.4978	2.48003	5.82422	0.751753	9.48868	-3.24532	0.32999	1.14082	-1.08236
8.68007	84.4949	2.4623	5.78671	0.753098	9.48786	-3.24457	0.32999	1.14082	-1.08236
8.69007	84.4716	2.44425	5.76345	0.751671	9.48613	-3.24508	0.32999	1.14082	-1.08236
8.7001	84.4854	2.46425	5.80691	0.752041	9.48321	-3.2432	0.32999	1.14082	-1.08236
8.7101	84.4979	2.42138	5.74579	0.750477	9.47985	-3.24138	0.32999	1.14082	-1.08236
8.72011	84.4595	2.29758	5.72637	0.747488	9.47635	-3.24043	0.32999	1.14082	-1.08236
8.73008	84.4472	2.26865	5.67608	0.745115	9.47191	-3.23875	0.32999	1.14082	-1.08236
8.74007	84.378	2.27505	5.61429	0.741897	9.4692	-3.23932	0.32999	1.14082	-1.08236
8.75008	84.311	2.36502	5.60441	0.739888	9.46483	-3.23984	0.32999	1.14082	-1.08236
8.76008	84.2444	2.34461	5.57282	0.738297	9.4619	-3.23898	0.32999	1.14082	-1.08236
8.77008	84.2561	2.36018	5.52859	0.737781	9.45829	-3.23903	0.32999	1.14082	-1.08236
8.78008	84.1824	2.41048	5.52733	0.737711	9.45417	-3.23942	0.32999	1.14082	-1.08236
8.79008	84.1831	2.46077	5.48463	0.738439	9.45254	-3.2388	0.32999	1.14082	-1.08236
8.80008	84.2501	2.39561	5.45549	0.738552	9.45487	-3.23986	0.32999	1.14082	-1.08236
8.81008	84.7229	2.47109	5.45762	0.738791	9.51445	-3.24697	0.32999	1.14082	-1.08236
8.8201	84.1703	2.56071	5.48917	0.739658	9.42901	-3.26671	0.32999	1.14082	-1.08236
8.83007	84.1297	2.70482	5.15232	0.718856	9.43936	-3.24687	0.32999	1.14082	-1.08236
8.84009	84.2981	2.70259	5.1079	0.715254	9.45774	-3.26967	0.32999	1.14082	-1.08236
8.85009	84.0666	2.58319	5.31748	0.733757	9.42864	-3.26656	0.32999	1.14082	-1.08236
8.86009	84.2487	2.47318	5.35574	0.747292	9.45633	-3.24947	0.32999	1.14082	-1.08236
8.87009	84.2571	2.62288	5.22558	0.726565	9.4603	-3.26436	0.32999	1.14082	-1.08236
8.88007	83.6858	2.89324	5.25744	0.680759	9.41558	-3.28689	0.32999	1.14082	-1.08236
8.89009	72.4908	-5.63185	6.92662	1.662	8.19818	-2.91934	0.32999	1.14082	-1.08236
8.90008	63.5137	-19.7174	13.0091	3.19768	7.34605	-1.50524	0.32999	1.14082	-1.08236
8.91007	60.812	-31.12	10.0931	4.56285	7.12223	-0.468828	0.32999	1.14082	-1.08236
8.92007	61.9668	-30.7936	7.4287	4.61038	7.18664	-0.582345	0.32999	1.14082	-1.08236
8.93008	65.5579	-26.0582	6.93495	4.11088	7.52819	-1.24398	0.32999	1.14082	-1.08236
8.94008	67.5008	-21.0119	8.45894	3.51407	7.71552	-1.42167	0.32999	1.14082	-1.08236
8.95007	65.8571	-23.41	8.20772	3.77353	7.49142	-1.21421	0.32999	1.14082	-1.08236
8.96007	66.3429	-29.3662	7.58703	4.46957	7.64407	-0.826308	0.32999	1.14082	-1.08236
8.97007	65.7774	-32.119	7.3649	4.8128	7.62456	-0.627003	0.32999	1.14082	-1.08236
8.98008	64.0787	-29.5266	7.30117	4.49356	7.42337	-0.829326	0.32999	1.14082	-1.08236
8.99007	64.5467	-24.6422	7.79881	3.92221	7.4712	-1.2201	0.32999	1.14082	-1.08236
9.00007	64.521	-23.3536	8.35383	3.74422	7.46652	-1.39805	0.32999	1.14082	-1.08236
9.01011	65.2651	-24.3103	9.67983	3.85629	7.56706	-1.33951	0.32999	1.14082	-1.08236
9.02012	65.5751	-26.2073	10.4391	4.04855	7.64832	-1.32456	0.32999	1.14082	-1.08236
9.03011	63.5175	-26.9464	10.0281	4.13034	7.44126	-1.21606	0.32999	1.14082	-1.08236
9.04011	60.3794	-27.145	8.31668	4.14176	7.09055	-1.11514	0.32999	1.14082	-1.08236
9.05011	59.9751	-27.2292	7.59587	4.1425	7.02689	-1.08023	0.32999	1.14082	-1.08236
9.06011	62.2725	-27.3229	8.7771	4.13804	7.24475	-1.08754	0.32999	1.14082	-1.08236
9.07011	65.2981	-27.041	10.1499	4.09223	7.55203	-1.10765	0.32999	1.14082	-1.08236
9.08011	66.4185	-26.0343	9.76684	3.98588	7.65978	-1.13176	0.32999	1.14082	-1.08236
9.09011	65.458	-25.1612	8.02085	3.93123	7.52697	-1.14648	0.32999	1.14082	-1.08236
9.10011	65.1949	-25.1354	7.11995	3.96228	7.4994	-1.12307	0.32999	1.14082	-1.08236
9.11013	65.5469	-26.0116	7.58029	4.0835	7.56774	-1.10471	0.32999	1.14082	-1.08236
9.12013	65.6806	-26.6835	8.50223	4.15648	7.60019	-1.06524	0.32999	1.14082	-1.08236
9.13013	65.3185	-26.4382	8.8431	4.11583	7.57949	-1.1006	0.32999	1.14082	-1.08236
9.14015	64.4313	-25.3876	8.40719	4.00793	7.48775	-1.19734	0.32999	1.14082	-1.08236
9.15015	63.72	-24.975	8.00477	3.9482	7.41514	-1.25578	0.32999	1.14082	-1.08236
9.16015	63.9347	-25.5409	8.31435	3.97957	7.4421	-1.23235	0.32999	1.14082	-1.08236
9.17017	64.5647	-25.872	9.1802	3.9818	7.50378	-1.21698	0.32999	1.14082	-1.08236
9.18012	64.6327	-25.8162	9.83535	3.96365	7.5004	-1.23287	0.32999	1.14082	-1.08236
9.19012	63.9177	-25.7604	9.61599	3.95924	7.41755	-1.21548	0.32999	1.14082	-1.08236
9.20012	62.8947	-26.5269	8.57594	4.0285	7.32364	-1.15337	0.32999	1.14082	-1.08236
9.2101	62.7741	-27.2654	7.67394	4.11916	7.30849	-1.06771	0.32999	1.14082	-1.08236
9.2201	63.8805	-27.0127	7.53843	4.12609	7.41055	-1.05468	0.32999	1.14082	-1.08236
9.2301	65.1464	-25.9055	8.00261	3.98973	7.52839	-1.14632	0.32999	1.14082	-1.08236
9.2401	65.8199	-24.4896	8.33201	3.83231	7.57937	-1.25401	0.32999	1.14082	-1.08236
9.2501	65.5082	-24.3738	8.13731	3.83078	7.56231	-1.26803	0.32999	1.14082	-1.08236
9.2601	64.7436	-25.3925	7.66056	3.96918	7.49395	-1.17957	0.32999	1.14082	-1.08236
9.2701	64.1942	-26.5508	7.42822	4.10007	7.44837	-1.0934	0.32999	1.14082	-1.08236
9.28012	64.2848	-26.4938	8.03012	4.07948	7.46301	-1.11637	0.32999	1.14082	-1.08236
9.29012	64.3132	-25.5728	8.62229	3.94531	7.47015	-1.22314	0.32999	1.14082	-1.08236
9.30012	64.1997	-24.656	8.67539	3.85613	7.44912	-1.28982	0.32999	1.14082	-1.08236
9.31012	63.965	-24.8418	8.23163	3.88158	7.4227	-1.26662	0.32999	1.14082	-1.08236
9.32012	63.6994	-25.6318	7.88968	3.96014	7.39551	-1.20356	0.32999	1.14082	-1.08236
9.3301	63.7961	-26.0213	7.87589	4.00325	7.38966	-1.16026	0.32999	1.14082	-1.08236
9.3401	63.8853	-25.8077	8.17919	3.96624	7.40283	-1.17575	0.32999	1.14082	-1.08236
9.3501	64.0163	-25.3921	8.31015	3.91841	7.39489	-1.20085	0.32999	1.14082	-1.08236
9.3601	63.9712	-25.4396	8.24928	3.92352	7.39434	-1.17875	0.32999	1.14082	-1.08236
9.3701	64.1459	-25.7307	7.9615	3.9679	7.41307	-1.14374	0.32999	1.14082	-1.08236
9.3801	64.3263	-25.7654	7.83725	3.97168	7.44213	-1.14657	0.32999	1.14082	-1.08236
9.3901	64.5186	-25.3028	7.77375	3.92283	7.48011	-1.18734	0.32999	1.14082	-1.08236
9.4001	64.7166	-24.5406	7.9693	3.85378	7.48931	-1.24049	0.32999	1.14082	-1.08236
9.4101	64.6398	-24.416	8.01181	3.83751	7.47844	-1.25584	0.32999	1.14082	-1.08236
9.4201	64.2189	-24.9666	7.88349	3.89934	7.45305	-1.21751	0.32999	1.14082	-1.08236
9.4301	63.9255	-25.5978	7.66072	3.96844	7.41758	-1.16686	0.32999	1.14082	-1.08236
9.4401	63.7543	-25.7824	7.63297	3.97823	7.40447	-1.15627	0.32999	1.14082	-1.08236
9.4501	63.9872	-25.4289	7.89811	3.91736	7.4139	-1.18382	0.32999	1.14082	-1.08236
9.4601	64.3064	-25.0207	8.29728	3.85587	7.43257	-1.21709	0.32999	1.14082	-1.08236
9.47011	64.4098	-25.1456	8.45645	3.8626	7.44099	-1.21461	0.32999	1.14082	-1.08236
9.4801	64.0982	-25.612	8.38304	3.91882	7.43552	-1.18039	0.32999	1.14082	-1.08236
9.4901	63.9189	-25.9661	8.05603	3.97424	7.41682	-1.14605	0.32999	1.14082	-1.08236
9.5001	63.9134	-25.8084	8.01053	3.96803	7.42229	-1.15289	0.32999	1.14082	-1.08236
9.5101	64.1356	-25.2328	8.1212	3.90929	7.43848	-1.19251	0.32999	1.14082	-1.08236
9.52009	64.3542	-24.7417	8.15722	3.85027	7.45082	-1.22604	0.32999	1.14082	-1.08236
9.53007	64.4741	-24.593	8.02864	3.83852	7.4568	-1.22975	0.32999	1.14082	-1.08236
9.5401	64.4207	-24.8065	7.80876	3.86389	7.45638	-1.21116	0.32999	1.14082	-1.08236
9.55007	64.3678	-25.007	7.72789	3.88101	7.45337	-1.1927	0.32999	1.14082	-1.08236
9.56007	64.3684	-25.0438	7.83048	3.87887	7.45418	-1.19131	0.32999	1.14082	-1.08236
9.57011	64.4792	-24.9809	8.01184	3.86949	7.46235	-1.19991	0.32999	1.14082	-1.08236
9.58011	64.4009	-25.12	8.0491	3.87545	7.46424	-1.20203	0.32999	1.14082	-1.08236
9.59011	64.247	-25.3162	8.11486	3.90203	7.45681	-1.18372	0.32999	1.14082	-1.08236
9.60011	64.135	-25.5719	8.02498	3.93044	7.44828	-1.16657	0.32999	1.14082	-1.08236
9.61011	64.1695	-25.5399	8.0098	3.93001	7.44453	-1.16814	0.32999	1.14082	-1.08236
9.62011	64.1379	-25.3648	8.08871	3.90039	7.45128	-1.1878	0.32999	1.14082	-1.08236
9.63011	64.2542	-25.1275	8.25188	3.87332	7.45501	-1.20807	0.32999	1.14082	-1.08236
9.64011	64.2718	-25.0519	8.19467	3.87235	7.4531	-1.2099	0.32999	1.14082	-1.08236
9.65011	64.0977	-25.1699	8.12707	3.8873	7.44655	-1.19629	0.32999	1.14082	-1.08236
9.66011	64.0586	-25.1024	7.99604	3.88839	7.4359	-1.18841	0.32999	1.14082	-1.08236
9.67012	64.2123	-24.7808	7.81451	3.86098	7.43396	-1.19983	0.32999	1.14082	-1.08236
9.68011	64.4237	-24.4765	7.68621	3.8238	7.44363	-1.22117	0.32999	1.14082	-1.08236
9.69012	64.5494	-24.3971	7.73937	3.80685	7.45777	-1.23005	0.32999	1.14082	-1.08236
9.7001	64.5527	-24.546	7.66723	3.82843	7.45264	-1.21513	0.32999	1.14082	-1.08236
9.7101	64.3259	-24.9766	7.65757	3.86771	7.44336	-1.18628	0.32999	1.14082	-1.08236
9.7201	64.1889	-25.2607	7.66549	3.89615	7.43621	-1.16969	0.32999	1.14082	-1.08236
9.7301	64.1117	-25.3465	7.86586	3.89253	7.43564	-1.17343	0.32999	1.14082	-1.08236
9.7401	64.238	-25.1933	7.99987	3.87625	7.43718	-1.18587	0.32999	1.14082	-1.08236
9.75011	64.2403	-25.1288	8.03573	3.86579	7.43497	-1.19765	0.32999	1.14082	-1.08236
9.76011	64.0875	-25.1328	7.92486	3.86732	7.42412	-1.19909	0.32999	1.14082	-1.08236
9.77011	63.9637	-25.0717	7.78674	3.87035	7.41543	-1.19871	0.32999	1.14082	-1.08236
9.78011	63.9679	-24.9161	7.66211	3.86012	7.41039	-1.20587	0.32999	1.14082	-1.08236
9.79011	64.0045	-24.6731	7.58615	3.83523	7.40655	-1.21774	0.32999	1.14082	-1.08236
9.80012	64.12	-24.4242	7.55781	3.80621	7.41248	-1.22957	0.32999	1.14082	-1.08236
9.81011	64.2359	-24.3428	7.52089	3.7987	7.42335	-1.23111	0.32999	1.14082	-1.08236
9.82011	64.2308	-24.4806	7.39936	3.81295	7.42441	-1.21424	0.32999	1.14082	-1.08236
9.83012	64.2381	-24.674	7.3944	3.83097	7.422	-1.19117	0.32999	1.14082	-1.08236
9.8401	64.2725	-24.8124	7.45998	3.83166	7.42734	-1.18747	0.32999	1.14082	-1.08236
9.85011	64.3231	-24.7645	7.63801	3.83006	7.43988	-1.1954	0.32999	1.14082	-1.08236
9.86012	64.2656	-24.8538	7.77143	3.83515	7.43757	-1.20097	0.32999	1.14082	-1.08236
9.87012	64.0923	-25.0528	7.79708	3.84954	7.42767	-1.19491	0.32999	1.14082	-1.08236
9.88011	63.9382	-25.1472	7.76494	3.86866	7.41106	-1.18701	0.32999	1.14082	-1.08236
9.89011	63.8185	-25.0873	7.76678	3.86335	7.40199	-1.1931	0.32999	1.14082	-1.08236
9.9001	63.862	-24.8379	7.67964	3.84091	7.40074	-1.21318	0.32999	1.14082	-1.08236
9.91012	63.9469	-24.5908	7.74144	3.80958	7.40284	-1.22947	0.32999	1.14082	-1.08236
9.92011	64.0073	-24.4585	7.70257	3.79409	7.40286	-1.23222	0.32999	1.14082	-1.08236
9.93011	64.0521	-24.4322	7.51463	3.79626	7.40188	-1.22517	0.32999	1.14082	-1.08236
9.94011	64.0799	-24.4881	7.45476	3.80253	7.40812	-1.21213	0.32999	1.14082	-1.08236
9.95011	64.121	-24.5578	7.44239	3.80148	7.4149	-1.20309	0.32999	1.14082	-1.08236
9.96011	64.1889	-24.5588	7.47794	3.79207	7.42267	-1.2024	0.32999	1.14082	-1.08236
9.97011	64.3115	-24.4927	7.51833	3.7882	7.43206	-1.20415	0.32999	1.14082	-1.08236
9.98011	64.3275	-24.5856	7.55437	3.80048	7.43617	-1.19967	0.32999	1.14082	-1.08236
9.99011	64.2359	-24.8081	7.63132	3.81949	7.43272	-1.19157	0.32999	1.14082	-1.08236
10.0001	64.1587	-24.9593	7.6526	3.83453	7.42793	-1.18556	0.32999	1.14082	-1.08236
10.0101	64.0492	-24.9719	7.74592	3.83122	7.42079	-1.18961	0.32999	1.14082	-1.08236
10.0201	63.9738	-24.8197	7.79686	3.8153	7.41326	-1.20553	0.32999	1.14082	-1.08236
10.0301	63.953	-24.6861	7.82815	3.80087	7.40891	-1.21923	0.32999	1.14082	-1.08236
10.0401	63.9285	-24.632	7.76443	3.79904	7.40511	-1.22004	0.32999	1.14082	-1.08236
10.0501	63.8316	-24.5978	7.68741	3.79213	7.39549	-1.21429	0.32999	1.14082	-1.08236
10.0601	63.8367	-24.5531	7.6049	3.78329	7.39568	-1.2117	0.32999	1.14082	-1.08236
10.0701	63.991	-24.3522	7.50671	3.77148	7.4054	-1.21662	0.32999	1.14082	-1.08236
10.0801	64.1256	-24.2914	7.50322	3.76089	7.42016	-1.2215	0.32999	1.14082	-1.08236
10.0901	64.2451	-24.3407	7.55043	3.76355	7.42844	-1.21229	0.32999	1.14082	-1.08236
10.1001	64.2497	-24.5319	7.64007	3.78088	7.42806	-1.19706	0.32999	1.14082	-1.08236
10.1101	64.2661	-24.7101	7.56305	3.80366	7.43041	-1.18659	0.32999	1.14082	-1.08236
10.1201	64.209	-24.7665	7.66748	3.80596	7.43343	-1.18993	0.32999	1.14082	-1.08236
10.1301	64.19	-24.7383	7.74334	3.80073	7.43475	-1.20024	0.32999	1.14082	-1.08236
10.1401	64.1119	-24.7142	7.7153	3.79698	7.42817	-1.20816	0.32999	1.14082	-1.08236
10.1501	64.0309	-24.6866	7.65831	3.7981	7.41696	-1.21331	0.32999	1.14082	-1.08236
