7.79011	-6.29625	18.9863	-50.6256	-3.03774	-1.67727	-0.444403	0.32999	1.14082	-1.08236
7.8001	-7.91083	15.8476	-44.2832	-2.65282	-1.83042	-0.422734	0.32999	1.14082	-1.08236
7.81011	-12.5156	6.12779	-43.3705	-1.12398	-2.51587	-0.366205	0.32999	1.14082	-1.08236
7.82011	-13.4585	-0.686397	-50.1756	0.715437	-2.99494	-0.314647	0.32999	1.14082	-1.08236
7.83011	-10.3747	3.932	-49.7401	0.781571	-2.80417	-0.177714	0.32999	1.14082	-1.08236
7.84011	-8.34718	0.824814	-50.3672	1.09898	-2.43616	-0.201515	0.32999	1.14082	-1.08236
7.85013	-13.0082	5.90444	-47.119	-0.105676	-2.81414	-0.310093	0.32999	1.14082	-1.08236
7.86011	-11.7696	6.3329	-47.4232	-0.834256	-2.48334	-0.381862	0.32999	1.14082	-1.08236
7.87016	-9.53359	7.48724	-47.5199	-1.13015	-2.16666	-0.400249	0.32999	1.14082	-1.08236
7.88018	-9.9864	5.30787	-48.456	-0.59624	-2.3523	-0.391937	0.32999	1.14082	-1.08236
7.89012	-10.2492	4.02128	-48.229	0.000562303	-2.55685	-0.314826	0.32999	1.14082	-1.08236
7.90017	-9.47536	4.6528	-46.2547	0.221902	-2.51058	-0.269352	0.32999	1.14082	-1.08236
7.91018	-9.91534	2.32629	-47.4413	0.384046	-2.48854	-0.290755	0.32999	1.14082	-1.08236
7.92017	-12.6898	6.61223	-46.2007	-0.381309	-2.74097	-0.315438	0.32999	1.14082	-1.08236
7.93016	-11.5447	5.50435	-47.5585	-0.515563	-2.51221	-0.364381	0.32999	1.14082	-1.08236
7.94016	-10.5428	5.21262	-47.9839	-0.504139	-2.39363	-0.352316	0.32999	1.14082	-1.08236
7.95016	-11.2783	6.05312	-47.188	-0.403468	-2.56256	-0.327377	0.32999	1.14082	-1.08236
7.96017	-10.2884	4.20644	-48.1768	-0.00433766	-2.4972	-0.32292	0.32999	1.14082	-1.08236
7.97016	-9.53368	4.99845	-47.8009	-0.0780949	-2.42275	-0.300219	0.32999	1.14082	-1.08236
7.98017	-9.25841	4.32189	-48.3911	-0.139039	-2.32565	-0.320776	0.32999	1.14082	-1.08236
7.99012	-10.7566	6.11967	-47.801	-0.454685	-2.46464	-0.346658	0.32999	1.14082	-1.08236
8.00017	-11.1781	6.46362	-47.4072	-0.544553	-2.50513	-0.346256	0.32999	1.14082	-1.08236
8.01016	-10.4871	5.45698	-48.0792	-0.369403	-2.4225	-0.333181	0.32999	1.14082	-1.08236
8.02016	-11.4028	5.17402	-48.0024	-0.247403	-2.57927	-0.32282	0.32999	1.14082	-1.08236
8.03017	-10.6956	4.69048	-48.1869	-0.103918	-2.54603	-0.313586	0.32999	1.14082	-1.08236
8.04017	-9.7508	5.2541	-47.4707	-0.228839	-2.41897	-0.31703	0.32999	1.14082	-1.08236
8.05017	-9.64912	5.28822	-47.2692	-0.363341	-2.36389	-0.344517	0.32999	1.14082	-1.08236
8.06017	-10.2128	6.18901	-47.1237	-0.536833	-2.40983	-0.351971	0.32999	1.14082	-1.08236
8.07016	-10.1549	5.60833	-47.5549	-0.450161	-2.40372	-0.345311	0.32999	1.14082	-1.08236
8.08016	-10.3675	5.08323	-48.0213	-0.279142	-2.44715	-0.330866	0.32999	1.14082	-1.08236
8.09016	-11.3225	5.2159	-47.7079	-0.20733	-2.5893	-0.314832	0.32999	1.14082	-1.08236
8.10016	-11.1688	4.99221	-47.5694	-0.150006	-2.57449	-0.315958	0.32999	1.14082	-1.08236
8.11016	-10.5122	5.38064	-47.3334	-0.261331	-2.47731	-0.324138	0.32999	1.14082	-1.08236
8.12016	-10.3574	5.91069	-47.2611	-0.429347	-2.43328	-0.340398	0.32999	1.14082	-1.08236
8.13015	-10.3211	5.95529	-47.3676	-0.499751	-2.41202	-0.352737	0.32999	1.14082	-1.08236
8.14016	-10.1808	5.64601	-47.0997	-0.459625	-2.40235	-0.344114	0.32999	1.14082	-1.08236
8.15013	-10.4188	5.74473	-47.0315	-0.378688	-2.45001	-0.330126	0.32999	1.14082	-1.08236
8.16013	-10.8883	5.56242	-47.3529	-0.311105	-2.51744	-0.330272	0.32999	1.14082	-1.08236
8.17014	-10.739	5.50425	-47.657	-0.307596	-2.49989	-0.330508	0.32999	1.14082	-1.08236
8.18016	-10.4359	5.67761	-47.6774	-0.373135	-2.4478	-0.332672	0.32999	1.14082	-1.08236
8.19017	-10.566	5.95161	-47.2751	-0.438463	-2.45782	-0.341996	0.32999	1.14082	-1.08236
8.20014	-10.443	5.90029	-47.0615	-0.435839	-2.44835	-0.342635	0.32999	1.14082	-1.08236
8.21016	-10.2374	5.59969	-47.0634	-0.373942	-2.42782	-0.334692	0.32999	1.14082	-1.08236
8.22016	-10.2624	5.51858	-47.2641	-0.32054	-2.44247	-0.330255	0.32999	1.14082	-1.08236
8.23016	-10.4252	5.40578	-47.5263	-0.289142	-2.46155	-0.329134	0.32999	1.14082	-1.08236
8.24016	-10.5437	5.6849	-47.4128	-0.334062	-2.46651	-0.328841	0.32999	1.14082	-1.08236
8.25016	-10.5532	5.82091	-47.3137	-0.384322	-2.45524	-0.333537	0.32999	1.14082	-1.08236
8.26016	-10.6986	5.9214	-47.2643	-0.419817	-2.46038	-0.338366	0.32999	1.14082	-1.08236
8.27016	-10.555	5.87726	-47.4054	-0.412838	-2.4517	-0.338812	0.32999	1.14082	-1.08236
8.28017	-10.2865	5.64701	-47.4982	-0.368929	-2.42955	-0.335582	0.32999	1.14082	-1.08236
8.29016	-10.248	5.7405	-47.4262	-0.372337	-2.42939	-0.33226	0.32999	1.14082	-1.08236
8.30015	-10.2759	5.72488	-47.4857	-0.379566	-2.42796	-0.333867	0.32999	1.14082	-1.08236
8.31015	-10.3889	5.87102	-47.5114	-0.421408	-2.43111	-0.337102	0.32999	1.14082	-1.08236
8.32015	-10.364	5.82218	-47.6451	-0.418136	-2.42893	-0.337645	0.32999	1.14082	-1.08236
8.33015	-10.4648	5.72926	-47.6974	-0.381168	-2.44004	-0.334306	0.32999	1.14082	-1.08236
8.34015	-10.3898	5.68571	-47.6522	-0.338825	-2.45109	-0.329521	0.32999	1.14082	-1.08236
8.35014	-10.3176	5.51628	-47.7591	-0.301338	-2.44556	-0.326694	0.32999	1.14082	-1.08236
8.36019	-10.3571	5.66109	-47.6888	-0.330468	-2.44607	-0.327491	0.32999	1.14082	-1.08236
8.37015	-10.3571	5.62205	-47.655	-0.358872	-2.43039	-0.332577	0.32999	1.14082	-1.08236
8.38014	-10.3894	5.75567	-47.4737	-0.39308	-2.42991	-0.335121	0.32999	1.14082	-1.08236
8.39015	-10.3353	5.73823	-47.4231	-0.386888	-2.42739	-0.334263	0.32999	1.14082	-1.08236
8.40015	-10.3433	5.69073	-47.5343	-0.365486	-2.43248	-0.332055	0.32999	1.14082	-1.08236
8.41016	-10.2818	5.74227	-47.6236	-0.362908	-2.42838	-0.330628	0.32999	1.14082	-1.08236
8.42016	-10.2363	5.68887	-47.7743	-0.382371	-2.40942	-0.331485	0.32999	1.14082	-1.08236
8.43018	-10.2624	5.89712	-47.6909	-0.426182	-2.40877	-0.33488	0.32999	1.14082	-1.08236
8.44012	-10.2549	5.80839	-47.6907	-0.421931	-2.40667	-0.335946	0.32999	1.14082	-1.08236
8.45015	-10.3126	5.85607	-47.6776	-0.399976	-2.41624	-0.331828	0.32999	1.14082	-1.08236
8.46013	-10.3214	5.66685	-47.7526	-0.359161	-2.42932	-0.329403	0.32999	1.14082	-1.08236
8.4701	-10.342	5.67277	-47.6627	-0.346456	-2.44001	-0.329679	0.32999	1.14082	-1.08236
8.4801	-10.3747	5.73829	-47.4676	-0.360459	-2.43796	-0.329893	0.32999	1.14082	-1.08236
8.49012	-10.3621	5.69906	-47.2958	-0.376712	-2.43082	-0.331918	0.32999	1.14082	-1.08236
8.50008	-10.4113	5.74514	-47.2246	-0.396467	-2.43557	-0.334338	0.32999	1.14082	-1.08236
8.51008	-10.3861	5.7152	-47.2433	-0.389	-2.43018	-0.334108	0.32999	1.14082	-1.08236
8.52007	-10.346	5.73821	-47.2162	-0.389747	-2.43042	-0.332274	0.32999	1.14082	-1.08236
8.5301	-10.3486	5.78771	-47.2864	-0.397462	-2.42922	-0.333749	0.32999	1.14082	-1.08236
8.54006	-10.3718	5.81429	-47.2799	-0.418602	-2.42356	-0.333852	0.32999	1.14082	-1.08236
8.55006	-10.349	5.86251	-47.3218	-0.434047	-2.41956	-0.335869	0.32999	1.14082	-1.08236
8.5601	-10.3326	5.83686	-47.4202	-0.432569	-2.41781	-0.336586	0.32999	1.14082	-1.08236
8.5701	-10.348	5.92775	-47.3838	-0.424473	-2.4235	-0.334877	0.32999	1.14082	-1.08236
8.58008	-10.4187	5.84717	-47.3732	-0.410311	-2.4305	-0.335232	0.32999	1.14082	-1.08236
8.59009	-10.4631	5.82742	-47.2961	-0.406431	-2.43737	-0.333982	0.32999	1.14082	-1.08236
8.6001	-10.516	5.78245	-47.2578	-0.398168	-2.44291	-0.333907	0.32999	1.14082	-1.08236
8.61007	-10.5084	5.82798	-47.2171	-0.39408	-2.44863	-0.335169	0.32999	1.14082	-1.08236
8.62006	-10.4862	5.80394	-47.1916	-0.394491	-2.44592	-0.335179	0.32999	1.14082	-1.08236
8.63007	-10.44	5.74941	-47.2018	-0.398727	-2.43858	-0.334206	0.32999	1.14082	-1.08236
8.64007	-10.4013	5.83806	-47.2235	-0.405749	-2.43501	-0.335553	0.32999	1.14082	-1.08236
8.65007	-10.3749	5.84412	-47.2885	-0.412612	-2.43039	-0.336267	0.32999	1.14082	-1.08236
8.66012	-10.4006	5.87283	-47.3398	-0.416845	-2.43108	-0.335684	0.32999	1.14082	-1.08236
8.67008	-10.4105	5.84987	-47.4277	-0.411441	-2.43245	-0.334919	0.32999	1.14082	-1.08236
8.68007	-10.4556	5.90839	-47.493	-0.411156	-2.43412	-0.334546	0.32999	1.14082	-1.08236
8.69007	-10.4713	5.91842	-47.5399	-0.410883	-2.43326	-0.33484	0.32999	1.14082	-1.08236
8.70007	-10.4039	5.86196	-47.526	-0.412181	-2.42742	-0.334186	0.32999	1.14082	-1.08236
8.71003	-10.3199	5.90322	-47.5125	-0.412754	-2.42233	-0.333975	0.32999	1.14082	-1.08236
8.7201	-10.2912	5.83261	-47.494	-0.409313	-2.42033	-0.334441	0.32999	1.14082	-1.08236
8.73008	-10.2703	5.80853	-47.4917	-0.401745	-2.42028	-0.333934	0.32999	1.14082	-1.08236
8.74011	-10.3217	5.83058	-47.5031	-0.393768	-2.42147	-0.333118	0.32999	1.14082	-1.08236
8.75011	-10.3762	5.80029	-47.5476	-0.39188	-2.42922	-0.333267	0.32999	1.14082	-1.08236
8.76011	-10.3926	5.76562	-47.5605	-0.387862	-2.4328	-0.332347	0.32999	1.14082	-1.08236
8.77011	-10.3808	5.77408	-47.5073	-0.387236	-2.42964	-0.33103	0.32999	1.14082	-1.08236
8.78007	-10.377	5.81031	-47.5163	-0.391341	-2.43007	-0.332754	0.32999	1.14082	-1.08236
8.7901	-10.3408	5.82859	-47.4753	-0.395616	-2.42316	-0.333078	0.32999	1.14082	-1.08236
8.80011	-10.3061	5.83588	-47.465	-0.404683	-2.4131	-0.332451	0.32999	1.14082	-1.08236
8.8101	-10.3113	5.84192	-47.4516	-0.41651	-2.41443	-0.333966	0.32999	1.14082	-1.08236
8.8201	-10.3197	5.87588	-47.4678	-0.421591	-2.41345	-0.334193	0.32999	1.14082	-1.08236
8.8301	-10.3253	5.92593	-47.483	-0.422088	-2.41058	-0.333384	0.32999	1.14082	-1.08236
8.8401	-10.3541	5.91552	-47.4288	-0.421231	-2.41422	-0.333873	0.32999	1.14082	-1.08236
8.85007	-10.3381	5.90906	-47.4124	-0.417596	-2.41483	-0.33338	0.32999	1.14082	-1.08236
8.86007	-10.3224	5.86046	-47.3949	-0.419249	-2.41113	-0.332721	0.32999	1.14082	-1.08236
8.87009	-10.3227	5.7736	-47.3135	-0.418854	-2.41116	-0.33341	0.32999	1.14082	-1.08236
8.88009	-10.3283	5.80099	-47.2155	-0.4153	-2.4143	-0.332875	0.32999	1.14082	-1.08236
8.89007	-10.3453	5.82384	-47.1526	-0.412561	-2.41913	-0.332521	0.32999	1.14082	-1.08236
8.90007	-10.3612	5.80827	-47.1285	-0.406234	-2.42494	-0.332757	0.32999	1.14082	-1.08236
8.91009	-10.377	5.87381	-47.1225	-0.408942	-2.42526	-0.332233	0.32999	1.14082	-1.08236
8.92009	-10.3875	5.86393	-47.0964	-0.419823	-2.42481	-0.332332	0.32999	1.14082	-1.08236
8.93007	-10.3554	5.89468	-47.123	-0.428758	-2.41929	-0.333403	0.32999	1.14082	-1.08236
8.94007	-10.3077	5.82628	-47.1301	-0.441053	-2.41152	-0.333953	0.32999	1.14082	-1.08236
8.95009	-10.3161	5.86115	-47.1379	-0.44617	-2.40926	-0.335041	0.32999	1.14082	-1.08236
8.96009	-10.2714	5.81052	-47.1838	-0.443397	-2.40492	-0.333518	0.32999	1.14082	-1.08236
8.97009	-10.2386	5.80886	-47.2294	-0.443521	-2.40396	-0.33287	0.32999	1.14082	-1.08236
8.98009	-10.2653	5.85815	-47.194	-0.439844	-2.41159	-0.333842	0.32999	1.14082	-1.08236
8.99009	-10.3264	5.86962	-47.2232	-0.429944	-2.41258	-0.333449	0.32999	1.14082	-1.08236
9.00007	-10.3413	5.85101	-47.2175	-0.426925	-2.41484	-0.333147	0.32999	1.14082	-1.08236
9.0101	-10.358	5.8859	-47.172	-0.421263	-2.41977	-0.333823	0.32999	1.14082	-1.08236
9.02006	-10.3425	5.84224	-47.1755	-0.415086	-2.4215	-0.332372	0.32999	1.14082	-1.08236
9.0301	-10.3655	5.84011	-47.198	-0.415077	-2.42043	-0.332235	0.32999	1.14082	-1.08236
9.04007	-10.3824	5.83981	-47.2136	-0.416805	-2.42192	-0.333651	0.32999	1.14082	-1.08236
9.05007	-10.3936	5.8773	-47.2683	-0.421517	-2.42206	-0.33387	0.32999	1.14082	-1.08236
9.06006	-10.3485	5.92442	-47.3038	-0.429771	-2.41991	-0.333869	0.32999	1.14082	-1.08236
9.07007	-10.3207	5.93892	-47.3158	-0.434215	-2.4188	-0.335378	0.32999	1.14082	-1.08236
9.08008	-10.295	5.93478	-47.3443	-0.435255	-2.41544	-0.335079	0.32999	1.14082	-1.08236
9.09008	-10.2942	5.92798	-47.3582	-0.43913	-2.41374	-0.334463	0.32999	1.14082	-1.08236
9.10008	-10.2744	5.91421	-47.4038	-0.43448	-2.41347	-0.334496	0.32999	1.14082	-1.08236
9.11013	-10.3089	5.84332	-47.3905	-0.434017	-2.41002	-0.333907	0.32999	1.14082	-1.08236
9.12013	-10.2848	5.90088	-47.3631	-0.435252	-2.41036	-0.334625	0.32999	1.14082	-1.08236
9.13008	-10.275	5.8903	-47.3528	-0.429389	-2.41115	-0.334483	0.32999	1.14082	-1.08236
9.14008	-10.3167	5.84585	-47.3281	-0.423437	-2.40892	-0.332698	0.32999	1.14082	-1.08236
9.15012	-10.3248	5.8485	-47.3231	-0.420324	-2.41053	-0.332562	0.32999	1.14082	-1.08236
9.16011	-10.2933	5.89151	-47.3179	-0.415878	-2.41229	-0.332792	0.32999	1.14082	-1.08236
9.17008	-10.3091	5.9069	-47.3134	-0.422221	-2.41065	-0.332101	0.32999	1.14082	-1.08236
9.18012	-10.3052	5.88219	-47.2869	-0.425184	-2.41148	-0.332036	0.32999	1.14082	-1.08236
9.19011	-10.3144	5.78452	-47.2571	-0.42828	-2.40845	-0.332239	0.32999	1.14082	-1.08236
9.20011	-10.2561	5.88426	-47.2782	-0.436728	-2.40317	-0.332968	0.32999	1.14082	-1.08236
9.21011	-10.2719	5.90409	-47.251	-0.4428	-2.40079	-0.333165	0.32999	1.14082	-1.08236
9.22011	-10.2621	5.82508	-47.2298	-0.446652	-2.39672	-0.332822	0.32999	1.14082	-1.08236
9.23013	-10.2498	5.79606	-47.184	-0.453217	-2.39436	-0.332138	0.32999	1.14082	-1.08236
9.24012	-10.2626	5.81679	-47.179	-0.45225	-2.39721	-0.331962	0.32999	1.14082	-1.08236
9.25012	-10.2634	5.84223	-47.2288	-0.446298	-2.39966	-0.332767	0.32999	1.14082	-1.08236
9.26009	-10.2739	5.82006	-47.2042	-0.444679	-2.39868	-0.332579	0.32999	1.14082	-1.08236
9.27012	-10.27	5.81451	-47.153	-0.442228	-2.39839	-0.331978	0.32999	1.14082	-1.08236
9.28008	-10.2826	5.82936	-47.1998	-0.441666	-2.39909	-0.333123	0.32999	1.14082	-1.08236
9.2901	-10.2337	5.81831	-47.1157	-0.442654	-2.39841	-0.332855	0.32999	1.14082	-1.08236
9.30012	-10.2146	5.75916	-47.1129	-0.43891	-2.39764	-0.3318	0.32999	1.14082	-1.08236
9.31011	-10.2544	5.78344	-47.0943	-0.442668	-2.4005	-0.33233	0.32999	1.14082	-1.08236
9.32011	-10.2298	5.82922	-47.134	-0.449015	-2.39794	-0.332449	0.32999	1.14082	-1.08236
9.33007	-10.2333	5.83912	-47.0993	-0.453171	-2.39575	-0.33282	0.32999	1.14082	-1.08236
9.3401	-10.2636	5.77494	-47.1156	-0.463892	-2.39199	-0.332513	0.32999	1.14082	-1.08236
9.35009	-10.2417	5.83798	-47.1408	-0.468479	-2.39164	-0.333461	0.32999	1.14082	-1.08236
9.36008	-10.2769	5.79578	-47.1644	-0.466794	-2.3905	-0.333525	0.32999	1.14082	-1.08236
9.37008	-10.2094	5.78816	-47.2389	-0.468244	-2.38498	-0.333034	0.32999	1.14082	-1.08236
9.38007	-10.1847	5.85846	-47.2429	-0.474982	-2.38121	-0.334717	0.32999	1.14082	-1.08236
9.39007	-10.1688	5.74177	-47.2165	-0.479012	-2.38265	-0.33422	0.32999	1.14082	-1.08236
9.40007	-10.1151	5.92045	-47.1409	-0.48039	-2.37774	-0.336324	0.32999	1.14082	-1.08236
9.41007	-10.118	5.90131	-47.1236	-0.476985	-2.37847	-0.334757	0.32999	1.14082	-1.08236
9.42007	-10.2048	5.83336	-47.1235	-0.469997	-2.38456	-0.334048	0.32999	1.14082	-1.08236
9.43007	-10.2336	5.83189	-47.1671	-0.46663	-2.38683	-0.334212	0.32999	1.14082	-1.08236
9.4401	-10.1994	5.77817	-47.205	-0.471785	-2.38368	-0.333367	0.32999	1.14082	-1.08236
9.45009	-10.2183	5.79571	-47.2619	-0.479229	-2.38324	-0.333758	0.32999	1.14082	-1.08236
9.46007	-10.1271	5.93298	-47.2248	-0.487917	-2.37802	-0.336095	0.32999	1.14082	-1.08236
9.47009	-10.0451	6.10451	-47.2036	-0.48841	-2.36983	-0.337826	0.32999	1.14082	-1.08236
9.48012	-10.0289	6.154	-47.2212	-0.488851	-2.36625	-0.338985	0.32999	1.14082	-1.08236
9.4901	-9.96285	6.21163	-47.2628	-0.490076	-2.3622	-0.337185	0.32999	1.14082	-1.08236
9.50008	-9.97568	6.24413	-47.2416	-0.48816	-2.35834	-0.337675	0.32999	1.14082	-1.08236
9.5101	-9.99568	6.23246	-47.2218	-0.49068	-2.35596	-0.339005	0.32999	1.14082	-1.08236
9.52008	-9.98165	6.24219	-47.2327	-0.493447	-2.3544	-0.337658	0.32999	1.14082	-1.08236
9.53008	-9.99141	6.1954	-47.2655	-0.487071	-2.35465	-0.336795	0.32999	1.14082	-1.08236
9.54011	-9.94521	6.21667	-47.216	-0.484767	-2.35355	-0.336847	0.32999	1.14082	-1.08236
9.55011	-9.97293	6.2081	-47.1785	-0.481511	-2.35072	-0.336292	0.32999	1.14082	-1.08236
9.56012	-9.99835	6.20177	-47.1673	-0.482079	-2.35164	-0.336556	0.32999	1.14082	-1.08236
9.5701	-9.99229	6.18458	-47.1528	-0.485547	-2.35066	-0.336654	0.32999	1.14082	-1.08236
9.58012	-9.96691	6.1822	-47.1243	-0.489785	-2.35162	-0.336145	0.32999	1.14082	-1.08236
9.59012	-10.0248	6.23984	-47.0845	-0.49116	-2.35194	-0.337426	0.32999	1.14082	-1.08236
9.60008	-10.0485	6.22684	-47.1171	-0.493506	-2.34989	-0.337383	0.32999	1.14082	-1.08236
9.6101	-9.98596	6.20536	-47.1122	-0.495123	-2.34684	-0.336635	0.32999	1.14082	-1.08236
9.62007	-9.93668	6.2218	-47.1171	-0.500429	-2.34482	-0.3378	0.32999	1.14082	-1.08236
9.6301	-9.85276	6.31368	-47.1056	-0.507927	-2.34223	-0.338019	0.32999	1.14082	-1.08236
9.6401	-9.83156	6.30832	-47.112	-0.509948	-2.33987	-0.338398	0.32999	1.14082	-1.08236
9.65011	-9.88339	6.29114	-47.0989	-0.505834	-2.34117	-0.338283	0.32999	1.14082	-1.08236
9.66011	-9.94982	6.28226	-47.0891	-0.502421	-2.34313	-0.337747	0.32999	1.14082	-1.08236
9.6701	-10.0088	6.22859	-47.0926	-0.497627	-2.3461	-0.33708	0.32999	1.14082	-1.08236
9.68011	-10.0068	6.23212	-47.0793	-0.49606	-2.3462	-0.337227	0.32999	1.14082	-1.08236
9.6901	-9.97145	6.20466	-47.0205	-0.49933	-2.34506	-0.337016	0.32999	1.14082	-1.08236
9.70008	-9.88886	6.26218	-47.0155	-0.500181	-2.34824	-0.337919	0.32999	1.14082	-1.08236
9.7101	-9.94156	6.21454	-47.0101	-0.50024	-2.34568	-0.337935	0.32999	1.14082	-1.08236
9.7201	-9.95424	6.26272	-46.9977	-0.499385	-2.34509	-0.338003	0.32999	1.14082	-1.08236
9.7301	-10.0112	6.20234	-47.0296	-0.499523	-2.34848	-0.338195	0.32999	1.14082	-1.08236
9.74011	-9.87807	6.23002	-47.0323	-0.502771	-2.3494	-0.337441	0.32999	1.14082	-1.08236
9.7501	-9.86842	6.25086	-47.0588	-0.50665	-2.34832	-0.337002	0.32999	1.14082	-1.08236
9.7601	-9.90092	6.34207	-47.1106	-0.507509	-2.35121	-0.338333	0.32999	1.14082	-1.08236
9.7701	-9.85563	6.3245	-47.104	-0.507468	-2.35023	-0.338214	0.32999	1.14082	-1.08236
9.7801	-9.85897	6.27557	-47.1458	-0.506407	-2.34916	-0.33839	0.32999	1.14082	-1.08236
9.7901	-9.89295	6.27974	-47.1095	-0.504252	-2.35108	-0.338757	0.32999	1.14082	-1.08236
9.8001	-9.88779	6.27283	-47.1336	-0.502424	-2.3516	-0.338922	0.32999	1.14082	-1.08236
9.8101	-9.96271	6.25688	-47.1098	-0.500012	-2.35005	-0.338079	0.32999	1.14082	-1.08236
9.8201	-9.93161	6.27098	-47.1285	-0.49753	-2.35483	-0.338153	0.32999	1.14082	-1.08236
9.8301	-9.95024	6.2525	-47.138	-0.49732	-2.3557	-0.337699	0.32999	1.14082	-1.08236
9.84009	-9.96313	6.27072	-47.1021	-0.494757	-2.3533	-0.337483	0.32999	1.14082	-1.08236
9.8501	-9.9368	6.27002	-47.1255	-0.495716	-2.35442	-0.337667	0.32999	1.14082	-1.08236
9.8601	-9.87026	6.30263	-47.1021	-0.499625	-2.35505	-0.338098	0.32999	1.14082	-1.08236
9.8701	-9.94347	6.26613	-47.1591	-0.502565	-2.3514	-0.338126	0.32999	1.14082	-1.08236
9.8801	-9.88319	6.28757	-47.1968	-0.50341	-2.35238	-0.338373	0.32999	1.14082	-1.08236
9.8901	-9.84674	6.3185	-47.1732	-0.505855	-2.35084	-0.338134	0.32999	1.14082	-1.08236
9.9001	-9.80506	6.35814	-47.1886	-0.506975	-2.35193	-0.33858	0.32999	1.14082	-1.08236
9.91009	-9.81254	6.31838	-47.2004	-0.508355	-2.34927	-0.337811	0.32999	1.14082	-1.08236
9.9201	-9.83305	6.34869	-47.152	-0.508865	-2.34728	-0.337709	0.32999	1.14082	-1.08236
9.9301	-9.82679	6.35708	-47.1289	-0.507126	-2.35093	-0.338005	0.32999	1.14082	-1.08236
9.94012	-9.88766	6.29114	-47.126	-0.505731	-2.35086	-0.337962	0.32999	1.14082	-1.08236
9.95009	-9.86179	6.25907	-47.0938	-0.504874	-2.35072	-0.337282	0.32999	1.14082	-1.08236
9.9601	-9.9145	6.27309	-47.1122	-0.502576	-2.35356	-0.338433	0.32999	1.14082	-1.08236
9.9701	-9.92006	6.26428	-47.0759	-0.502777	-2.35077	-0.337936	0.32999	1.14082	-1.08236
9.98007	-9.89352	6.31833	-47.0298	-0.50562	-2.34851	-0.337869	0.32999	1.14082	-1.08236
9.99012	-9.85291	6.29083	-46.9934	-0.507051	-2.34737	-0.337946	0.32999	1.14082	-1.08236
10.0001	-9.86729	6.28597	-47.0004	-0.507455	-2.34386	-0.338202	0.32999	1.14082	-1.08236
10.0101	-9.85239	6.31287	-46.9988	-0.509633	-2.342	-0.337775	0.32999	1.14082	-1.08236
10.0201	-9.81219	6.32906	-47.032	-0.509669	-2.34256	-0.337583	0.32999	1.14082	-1.08236
10.0301	-9.83001	6.35467	-47.0721	-0.509476	-2.34206	-0.337538	0.32999	1.14082	-1.08236
10.0401	-9.80404	6.34509	-47.0583	-0.511099	-2.34257	-0.336649	0.32999	1.14082	-1.08236
10.0501	-9.84601	6.38733	-47.042	-0.510321	-2.34489	-0.33807	0.32999	1.14082	-1.08236
10.0601	-9.82575	6.39186	-47.0258	-0.510602	-2.34479	-0.337397	0.32999	1.14082	-1.08236
10.0701	-9.81805	6.34391	-47.0512	-0.510349	-2.34421	-0.337035	0.32999	1.14082	-1.08236
10.0801	-9.80553	6.35092	-47.0093	-0.507618	-2.34772	-0.337767	0.32999	1.14082	-1.08236
10.0901	-9.82114	6.31654	-47.0231	-0.50786	-2.34891	-0.337023	0.32999	1.14082	-1.08236
10.1001	-9.82397	6.28118	-47.0009	-0.507406	-2.34997	-0.336556	0.32999	1.14082	-1.08236
10.1101	-9.85411	6.2679	-46.9845	-0.506237	-2.34946	-0.337804	0.32999	1.14082	-1.08236
10.1201	-9.83432	6.28591	-46.9887	-0.506415	-2.34777	-0.337498	0.32999	1.14082	-1.08236
10.1301	-9.81639	6.33227	-47.0388	-0.508031	-2.3482	-0.338264	0.32999	1.14082	-1.08236
10.1401	-9.82242	6.35788	-47.0122	-0.508292	-2.34397	-0.33821	0.32999	1.14082	-1.08236
10.1501	-9.80916	6.3503	-47.0154	-0.509151	-2.34216	-0.337115	0.32999	1.14082	-1.08236
10.1601	-9.81081	6.35761	-47.026	-0.510685	-2.34372	-0.337366	0.32999	1.14082	-1.08236
10.1701	-9.78413	6.36048	-47.0474	-0.509661	-2.34333	-0.337009	0.32999	1.14082	-1.08236
10.1801	-9.8198	6.37248	-47.0271	-0.510769	-2.34208	-0.337567	0.32999	1.14082	-1.08236
10.1901	-9.81385	6.38817	-47.0122	-0.509676	-2.34327	-0.337781	0.32999	1.14082	-1.08236
10.2001	-9.84418	6.327	-47.0671	-0.507911	-2.34474	-0.337636	0.32999	1.14082	-1.08236
10.2101	-9.81512	6.32959	-47.0236	-0.509058	-2.34479	-0.336822	0.32999	1.14082	-1.08236
10.2201	-9.86683	6.30348	-47.0059	-0.508176	-2.34423	-0.337005	0.32999	1.14082	-1.08236
10.2301	-9.87781	6.28192	-46.9833	-0.506271	-2.34508	-0.337891	0.32999	1.14082	-1.08236
10.2401	-9.82981	6.33332	-46.953	-0.507217	-2.34526	-0.337386	0.32999	1.14082	-1.08236
10.2501	-9.80075	6.37191	-46.9615	-0.507236	-2.34713	-0.337352	0.32999	1.14082	-1.08236
10.2601	-9.79642	6.36288	-46.9916	-0.508675	-2.34484	-0.336739	0.32999	1.14082	-1.08236
10.2701	-9.8152	6.38326	-46.945	-0.511387	-2.34282	-0.336185	0.32999	1.14082	-1.08236
10.2801	-9.83094	6.37885	-46.9622	-0.511305	-2.34271	-0.336638	0.32999	1.14082	-1.08236
10.2901	-9.84511	6.36992	-46.9316	-0.514	-2.33964	-0.336957	0.32999	1.14082	-1.08236
